sample_id,subject,y_nasa,step,S_true,nasa_hat,nasa_oracle,nasa_early,S_hat,S_oracle,eligible
subject_05_task_4,5,5.733333333333333,0.0833333333333333,0.1863333333333333,5.34737491607666,5.164742946624756,5.142460823059082,0.19791208585103354,0.20339104493459065,1
subject_05_task_5_6,5,5.733333333333333,0.6,0.548,5.9646897315979,5.4803338050842285,4.573558330535889,0.5410593080520629,0.5555899858474731,1
subject_06_task_2,6,5.666666666666667,0.65,0.585,6.677892208099365,5.69368314743042,6.256675720214844,0.554663233757019,0.5841895055770874,1
subject_06_task_3,6,5.0,0.125,0.23750000000000002,3.649413824081421,3.3217248916625977,3.2895171642303467,0.2780175852775574,0.2878482532501221,1
subject_06_task_5_6,6,6.266666666666667,0.4,0.39199999999999996,5.060544490814209,4.995896339416504,4.100297927856445,0.4281836652755737,0.4301231098175049,1
subject_07_task_2,7,4.866666666666666,0.95,0.819,6.166763782501221,5.5645751953125,6.014805793762207,0.7799970865249632,0.798062744140625,1
subject_07_task_3,7,4.066666666666666,0.5,0.528,4.028355121612549,3.7472455501556396,4.291691303253174,0.5291493463516235,0.5375826334953309,1
subject_07_task_5_6,7,6.866666666666666,0.6,0.514,6.268789291381836,6.285162925720215,4.468925476074219,0.531936321258545,0.5314451122283935,1
subject_08_task_1,8,5.533333333333333,0.9375,0.79025,5.39456844329834,5.692312240600586,4.388323783874512,0.7944129467010499,0.7854806327819824,1
subject_08_task_4,8,5.066666666666666,1.0,0.848,6.1636152267456055,5.084228515625,5.568909168243408,0.8150915431976318,0.84747314453125,1
subject_08_task_5_6,8,6.066666666666666,1.0,0.818,6.870591163635254,4.9780168533325195,6.231856346130371,0.7938822650909424,0.8506594944000244,1
subject_09_task_1,9,5.666666666666667,0.9375,0.78625,4.413582801818848,4.901586055755615,4.407773971557617,0.8238425159454346,0.8092024183273315,1
subject_09_task_4,9,5.2,0.9166666666666666,0.7856666666666666,6.111051082611084,5.613365650177002,5.169666290283203,0.7583351341883341,0.7732656971613565,1
subject_09_task_5_6,9,6.0,1.0,0.82,4.225094318389893,5.433023929595947,3.6460683345794678,0.8732471704483032,0.8370092821121216,1
subject_10_task_2,10,4.4,0.9,0.798,6.0924248695373535,5.234908580780029,5.86851692199707,0.7472272539138793,0.7729527425765992,1
subject_10_task_3,10,4.4,0.875,0.7805,4.293631553649902,4.57820463180542,2.7374377250671387,0.7836910533905028,0.7751538610458373,1
subject_10_task_5_6,10,7.066666666666666,0.4,0.368,4.928843021392822,5.609800338745117,4.085954666137695,0.4321347093582153,0.4117059898376465,1
subject_11_task_1,11,5.666666666666667,0.9375,0.78625,6.503970623016357,4.6767754554748535,4.491004467010498,0.7611308813095092,0.8159467363357544,1
subject_11_task_3,11,4.066666666666666,0.125,0.26550000000000007,4.05607271194458,3.6683664321899414,3.6714589595794678,0.2658178186416626,0.27744900703430175,1
subject_11_task_5_6,11,7.8,0.6,0.486,5.416532039642334,6.975911617279053,5.797335147857666,0.55750403881073,0.5107226514816284,1
subject_12_task_2,12,5.333333333333333,0.95,0.8049999999999999,5.84099006652832,6.1604132652282715,6.884268760681152,0.7897702980041503,0.7801876020431517,1
subject_12_task_3,12,4.266666666666667,0.5,0.522,3.587148904800415,3.0166468620300293,2.411778211593628,0.5423855328559876,0.5595005941390991,1
subject_12_task_5_6,12,7.666666666666667,0.6,0.49,6.028618812561035,6.36887788772583,5.699581146240234,0.539141435623169,0.5289336633682251,1
subject_13_task_3,13,2.2666666666666666,0.875,0.8445,3.7915916442871094,2.7236404418945312,2.6297013759613037,0.7987522506713867,0.8307907867431641,0
subject_13_task_5,13,2.2666666666666666,0.6666666666666666,0.6986666666666667,5.90497350692749,5.014673233032227,4.437496662139893,0.589517461458842,0.6162264696756998,1
subject_13_task_5_6,13,4.6,0.4285714285714285,0.46199999999999997,6.048820972442627,5.63850736618042,5.048022270202637,0.41853537082672115,0.4308447790145874,1
subject_14_task_3,14,1.3333333333333333,1.0,0.96,3.4863624572753906,3.577505588531494,3.7423291206359863,0.8954091262817383,0.8926748323440552,1
subject_14_task_5,14,3.466666666666667,0.3333333333333333,0.42933333333333334,6.131350994110107,5.038496971130371,4.648440361022949,0.3493928035100301,0.3821784241994222,1
subject_14_task_5_6,14,4.733333333333333,0.1428571428571428,0.25799999999999995,5.82681941986084,4.182246208190918,4.026632785797119,0.22519541740417476,0.2745326137542724,1
subject_15_task_3,15,2.2666666666666666,1.0,0.9319999999999999,4.154055595397949,3.6264429092407227,2.8869895935058594,0.8753783321380615,0.8912067127227783,1
subject_15_task_5,15,2.6,0.3333333333333333,0.45533333333333337,4.93688440322876,4.931369304656982,4.268096446990967,0.3852268012364706,0.3853922541936239,1
subject_15_task_5_6,15,7.333333333333333,0.2857142857142857,0.28,7.048672199249268,5.603377819061279,3.9305062294006348,0.288539834022522,0.3318986654281616,1
subject_16_task_3,16,4.666666666666667,1.0,0.86,4.132055282592773,3.5412251949310303,3.106666326522827,0.8760383415222168,0.8937632441520691,1
subject_16_task_5,16,3.6,0.3333333333333333,0.42533333333333334,5.065581321716309,4.290218830108643,3.3289308547973633,0.3813658936818441,0.40462676843007406,1
subject_16_task_5_6,16,6.066666666666666,0.4285714285714285,0.4179999999999999,5.865340709686279,6.033256530761719,5.703470706939697,0.42403977870941156,0.4190023040771484,1
subject_16_task_5_6_repeat_1,16,6.066666666666666,0.4285714285714285,0.4179999999999999,6.526467800140381,6.676694869995117,6.26104211807251,0.4042059659957885,0.39969915390014643,1
subject_17_task_4,17,4.266666666666667,1.0,0.872,5.050126075744629,4.722774028778076,4.611844539642334,0.8484962177276612,0.8583167791366577,1
subject_17_task_5,17,2.2666666666666666,0.3333333333333333,0.4653333333333334,5.402443885803223,3.693533182144165,3.577375650405884,0.37126001675923664,0.42252733786900837,1
subject_17_task_5_6,17,6.4,1.0,0.8079999999999999,6.382683277130127,6.006399154663086,4.673203468322754,0.8085195016860962,0.8198080253601074,1
subject_18_task_3,18,3.1333333333333333,1.0,0.9059999999999999,4.809361934661865,3.4554686546325684,3.766904354095459,0.855719141960144,0.8963359403610229,1
subject_18_task_5,18,3.8666666666666663,1.0,0.884,5.604263782501221,4.425192356109619,4.073285102844238,0.8318720865249634,0.8672442293167114,1
subject_18_task_5_6,18,6.6,0.8571428571428571,0.702,6.2080769538879395,5.7214274406433105,6.393553256988525,0.7137576913833618,0.7283571767807007,1
subject_19_task_3,19,2.8666666666666667,0.875,0.8265,4.001164436340332,3.5513429641723633,3.4566304683685303,0.79246506690979,0.8059597110748291,1
subject_19_task_5,19,3.8666666666666663,0.6666666666666666,0.6506666666666667,5.133336544036865,4.36833381652832,3.7584598064422607,0.6126665703455607,0.6356166521708171,1
subject_19_task_5_6,19,5.733333333333333,0.8571428571428571,0.728,4.423397064208984,5.105620861053467,4.495644569396973,0.7672980880737305,0.746831374168396,1
subject_19_task_5_repeat_1,19,3.8666666666666663,0.6666666666666666,0.6506666666666667,6.579959392547607,4.348189830780029,5.0904669761657715,0.5692678848902384,0.6362209717432658,1
subject_20_task_3,20,1.6,0.875,0.8644999999999999,4.071405410766602,3.754823923110962,3.0128016471862793,0.790357837677002,0.7998552823066711,1
subject_20_task_4,20,5.666666666666667,0.1666666666666666,0.24666666666666665,5.3475141525268555,5.390290260314941,5.448108673095703,0.25624124209086097,0.2549579588572184,1
subject_20_task_5_6_repeat_1,20,7.4,0.2857142857142857,0.278,4.679677963256836,6.353999137878418,4.486579895019531,0.3596096611022949,0.30938002586364743,1
subject_20_task_5_6_repeat_2,20,6.733333333333333,0.2857142857142857,0.298,4.7895827293396,6.283580780029297,4.387008190155029,0.356312518119812,0.3114925765991211,1
subject_21_task_3,21,2.3333333333333335,1.0,0.9299999999999999,3.282857894897461,3.509183406829834,3.1013855934143066,0.9015142631530761,0.894724497795105,0
subject_21_task_4,21,3.6,0.25,0.367,5.216075420379639,5.19780969619751,5.066583633422852,0.31851773738861083,0.3190657091140747,1
subject_21_task_5,21,2.6,0.6666666666666666,0.6886666666666666,6.505880355834961,5.632709980010986,6.2097063064575195,0.5714902559916178,0.597685367266337,1
subject_21_task_5_6,21,7.133333333333334,0.5714285714285714,0.486,5.86809778213501,6.104647159576416,5.687600612640381,0.5239570665359496,0.5168605852127075,1
subject_22_task_3,22,2.2666666666666666,1.0,0.9319999999999999,2.506653308868408,1.915703535079956,1.637048363685608,0.9248004007339478,0.9425288939476013,1
subject_22_task_4,22,4.733333333333333,1.0,0.858,5.161055564880371,4.65297269821167,6.092284202575684,0.8451683330535888,0.8604108190536499,1
subject_22_task_5,22,3.2666666666666666,0.6666666666666666,0.6686666666666666,5.88172721862793,5.631587505340576,5.3763427734375,0.5902148501078287,0.5977190415064494,1
subject_22_task_5_6,22,6.533333333333333,0.8571428571428571,0.704,5.927923679351807,6.36143159866333,6.013432502746582,0.7221622896194458,0.7091570520401,1
subject_23_task_3,23,2.4,0.625,0.6655,4.280313491821289,2.7041704654693604,2.9611294269561768,0.6090905952453614,0.6563748860359192,1
subject_23_task_5,23,5.933333333333334,0.6666666666666666,0.5886666666666667,5.600134372711182,5.965367317199707,4.809053897857666,0.5986626354853312,0.5877056471506754,1
subject_23_task_5_6,23,6.866666666666666,0.7142857142857143,0.594,6.3361124992370605,5.9022417068481445,4.539931774139404,0.6099166250228882,0.6229327487945557,1
subject_23_task_5_6_repeat_1,23,6.533333333333333,0.7142857142857143,0.604,6.247216701507568,6.1047163009643555,4.915044784545898,0.6125834989547729,0.6168585109710694,1
subject_24_task_3,24,4.2,1.0,0.874,3.8099849224090576,3.4682579040527344,3.0183491706848145,0.8857004523277283,0.895952262878418,1
subject_24_task_4,24,5.6,1.0,0.832,4.707395553588867,5.696146488189697,5.382410526275635,0.858778133392334,0.8291156053543091,1
subject_24_task_5_6,24,7.333333333333333,0.1428571428571428,0.18,5.955261707305908,6.322993755340576,5.140970706939697,0.22134214878082273,0.21031018733978268,1
subject_25_task_3,25,4.666666666666667,0.5,0.51,4.12333869934082,4.149235725402832,3.4030508995056152,0.5262998390197754,0.525522928237915,1
subject_25_task_4,25,5.666666666666667,0.9166666666666666,0.7716666666666666,6.017663955688477,5.5062785148620605,6.0375800132751465,0.7611367479960123,0.7764783112208048,1
subject_25_task_5_6,25,6.133333333333334,0.2857142857142857,0.31599999999999995,5.751893520355225,5.280759811401367,5.522159576416016,0.3274431943893433,0.341577205657959,1
subject_26_task_3,26,2.933333333333333,0.5,0.562,3.815214157104492,3.540799856185913,2.8865160942077637,0.5355435752868652,0.5437760043144226,1
subject_26_task_4,26,5.333333333333333,0.25,0.315,5.586174964904785,5.0013933181762695,5.424827575683594,0.3074147510528564,0.3249582004547119,1
subject_26_task_5_6,26,6.466666666666667,0.1428571428571428,0.20599999999999996,6.049253463745117,6.41093111038208,6.136841773986816,0.21852239608764645,0.20767206668853758,1
