sample_id,subject,y_nasa,step,S_true,nasa_hat,nasa_oracle,nasa_early,S_hat,S_oracle,eligible
subject_06_task_2,6,5.666666666666667,0.65,0.585,6.785302639007568,5.69368314743042,6.256675720214844,0.5514409208297729,0.5841895055770874,1
subject_06_task_3,6,5.0,0.125,0.23750000000000002,3.364912748336792,3.3217248916625977,3.2895171642303467,0.28655261754989625,0.2878482532501221,1
subject_06_task_5_6,6,6.266666666666667,0.4,0.39199999999999996,4.729145050048828,4.995896339416504,4.100297927856445,0.43812564849853514,0.4301231098175049,1
subject_07_task_2,7,4.866666666666666,0.95,0.819,5.638686180114746,5.5645751953125,6.014805793762207,0.7958394145965576,0.798062744140625,1
subject_07_task_3,7,4.066666666666666,0.5,0.528,4.235784530639648,3.7472455501556396,4.291691303253174,0.5229264640808106,0.5375826334953309,1
subject_07_task_5_6,7,6.866666666666666,0.6,0.514,6.160445690155029,6.285162925720215,4.468925476074219,0.5351866292953491,0.5314451122283935,1
subject_08_task_1,8,5.533333333333333,0.9375,0.79025,5.778368949890137,5.692312240600586,4.388323783874512,0.7828989315032959,0.7854806327819824,1
subject_08_task_4,8,5.066666666666666,1.0,0.848,6.835121154785156,5.084228515625,5.568909168243408,0.7949463653564453,0.84747314453125,1
subject_08_task_5_6,8,6.066666666666666,1.0,0.818,7.011590480804443,4.9780168533325195,6.231856346130371,0.7896522855758666,0.8506594944000244,1
subject_09_task_1,9,5.666666666666667,0.9375,0.78625,4.6412153244018555,4.901586055755615,4.407773971557617,0.8170135402679444,0.8092024183273315,1
subject_09_task_4,9,5.2,0.9166666666666666,0.7856666666666666,5.523024559020996,5.613365650177002,5.169666290283203,0.7759759298960367,0.7732656971613565,1
subject_09_task_5_6,9,6.0,1.0,0.82,4.370048522949219,5.433023929595947,3.6460683345794678,0.8688985443115234,0.8370092821121216,1
subject_10_task_2,10,4.4,0.9,0.798,5.901455402374268,5.234908580780029,5.86851692199707,0.752956337928772,0.7729527425765992,1
subject_10_task_3,10,4.4,0.875,0.7805,3.963151693344116,4.57820463180542,2.7374377250671387,0.7936054491996765,0.7751538610458373,1
subject_10_task_5_6,10,7.066666666666666,0.4,0.368,5.525857448577881,5.609800338745117,4.085954666137695,0.4142242765426636,0.4117059898376465,1
subject_11_task_1,11,5.666666666666667,0.9375,0.78625,5.895747184753418,4.6767754554748535,4.491004467010498,0.7793775844573975,0.8159467363357544,1
subject_11_task_3,11,4.066666666666666,0.125,0.26550000000000007,3.7851336002349854,3.6683664321899414,3.6714589595794678,0.27394599199295044,0.27744900703430175,1
subject_11_task_5_6,11,7.8,0.6,0.486,6.405609130859375,6.975911617279053,5.797335147857666,0.5278317260742187,0.5107226514816284,1
subject_12_task_2,12,5.333333333333333,0.95,0.8049999999999999,6.0327558517456055,6.1604132652282715,6.884268760681152,0.7840173244476317,0.7801876020431517,1
subject_12_task_3,12,4.266666666666667,0.5,0.522,2.333413600921631,3.0166468620300293,2.411778211593628,0.579997591972351,0.5595005941390991,1
subject_12_task_5_6,12,7.666666666666667,0.6,0.49,6.159512996673584,6.36887788772583,5.699581146240234,0.5352146100997925,0.5289336633682251,1
subject_13_task_3,13,2.2666666666666666,0.875,0.8445,3.239790678024292,2.7236404418945312,2.6297013759613037,0.8153062796592712,0.8307907867431641,0
subject_13_task_5,13,2.2666666666666666,0.6666666666666666,0.6986666666666667,4.47264289855957,5.014673233032227,4.437496662139893,0.6324873797098796,0.6162264696756998,1
subject_13_task_5_6,13,4.6,0.4285714285714285,0.46199999999999997,5.422459602355957,5.63850736618042,5.048022270202637,0.43732621192932125,0.4308447790145874,1
subject_14_task_3,14,1.3333333333333333,1.0,0.96,3.62164568901062,3.577505588531494,3.7423291206359863,0.8913506293296813,0.8926748323440552,1
subject_14_task_5,14,3.466666666666667,0.3333333333333333,0.42933333333333334,6.308445453643799,5.038496971130371,4.648440361022949,0.3440799697240194,0.3821784241994222,1
subject_14_task_5_6,14,4.733333333333333,0.1428571428571428,0.25799999999999995,6.02938175201416,4.182246208190918,4.026632785797119,0.21911854743957515,0.2745326137542724,1
subject_15_task_3,15,2.2666666666666666,1.0,0.9319999999999999,4.263978481292725,3.6264429092407227,2.8869895935058594,0.8720806455612182,0.8912067127227783,1
subject_15_task_5,15,2.6,0.3333333333333333,0.45533333333333337,5.858260631561279,4.931369304656982,4.268096446990967,0.35758551438649494,0.3853922541936239,1
subject_15_task_5_6,15,7.333333333333333,0.2857142857142857,0.28,6.211773872375488,5.603377819061279,3.9305062294006348,0.31364678382873534,0.3318986654281616,1
subject_16_task_3,16,4.666666666666667,1.0,0.86,3.966134548187256,3.5412251949310303,3.106666326522827,0.8810159635543823,0.8937632441520691,1
subject_16_task_5,16,3.6,0.3333333333333333,0.42533333333333334,3.2262489795684814,4.290218830108643,3.3289308547973633,0.4365458639462789,0.40462676843007406,1
subject_16_task_5_6,16,6.066666666666666,0.4285714285714285,0.4179999999999999,5.543678283691406,6.033256530761719,5.703470706939697,0.43368965148925775,0.4190023040771484,1
subject_16_task_5_6_repeat_1,16,6.066666666666666,0.4285714285714285,0.4179999999999999,6.310908317565918,6.676694869995117,6.26104211807251,0.41067275047302243,0.39969915390014643,1
subject_17_task_4,17,4.266666666666667,1.0,0.872,5.033838272094727,4.722774028778076,4.611844539642334,0.8489848518371582,0.8583167791366577,1
subject_17_task_5,17,2.2666666666666666,0.3333333333333333,0.4653333333333334,4.225886344909668,3.693533182144165,3.577375650405884,0.4065567429860433,0.42252733786900837,1
subject_17_task_5_6,17,6.4,1.0,0.8079999999999999,6.2723188400268555,6.006399154663086,4.673203468322754,0.8118304347991943,0.8198080253601074,1
subject_18_task_3,18,3.1333333333333333,1.0,0.9059999999999999,4.531467914581299,3.4554686546325684,3.766904354095459,0.864055962562561,0.8963359403610229,1
subject_18_task_5,18,3.8666666666666663,1.0,0.884,4.258240699768066,4.425192356109619,4.073285102844238,0.872252779006958,0.8672442293167114,1
subject_18_task_5_6,18,6.6,0.8571428571428571,0.702,6.7989349365234375,5.7214274406433105,6.393553256988525,0.6960319519042969,0.7283571767807007,1
subject_19_task_3,19,2.8666666666666667,0.875,0.8265,4.126591682434082,3.5513429641723633,3.4566304683685303,0.7887022495269775,0.8059597110748291,1
subject_19_task_5,19,3.8666666666666663,0.6666666666666666,0.6506666666666667,6.00541877746582,4.36833381652832,3.7584598064422607,0.586504103342692,0.6356166521708171,1
subject_19_task_5_6,19,5.733333333333333,0.8571428571428571,0.728,4.878040313720703,5.105620861053467,4.495644569396973,0.7536587905883789,0.746831374168396,1
subject_19_task_5_repeat_1,19,3.8666666666666663,0.6666666666666666,0.6506666666666667,3.9329476356506348,4.348189830780029,5.0904669761657715,0.6486782375971476,0.6362209717432658,1
subject_20_task_3,20,1.6,0.875,0.8644999999999999,3.992666721343994,3.754823923110962,3.0128016471862793,0.7927199983596802,0.7998552823066711,1
subject_20_task_4,20,5.666666666666667,0.1666666666666666,0.24666666666666665,4.986644744873047,5.390290260314941,5.448108673095703,0.2670673243204752,0.2549579588572184,1
subject_20_task_5_6_repeat_1,20,7.4,0.2857142857142857,0.278,4.747641086578369,6.353999137878418,4.486579895019531,0.3575707674026489,0.30938002586364743,1
subject_20_task_5_6_repeat_2,20,6.733333333333333,0.2857142857142857,0.298,5.01848030090332,6.283580780029297,4.387008190155029,0.3494455909729004,0.3114925765991211,1
subject_21_task_3,21,2.3333333333333335,1.0,0.9299999999999999,3.599564552307129,3.509183406829834,3.1013855934143066,0.8920130634307861,0.894724497795105,0
subject_21_task_4,21,3.6,0.25,0.367,4.948005199432373,5.19780969619751,5.066583633422852,0.32655984401702887,0.3190657091140747,1
subject_21_task_5,21,2.6,0.6666666666666666,0.6886666666666666,6.066709995269775,5.632709980010986,6.2097063064575195,0.5846653668085734,0.597685367266337,1
subject_21_task_5_6,21,7.133333333333334,0.5714285714285714,0.486,6.196619510650635,6.104647159576416,5.687600612640381,0.514101414680481,0.5168605852127075,1
subject_22_task_3,22,2.2666666666666666,1.0,0.9319999999999999,1.7468376159667969,1.915703535079956,1.637048363685608,0.9475948715209961,0.9425288939476013,1
subject_22_task_4,22,4.733333333333333,1.0,0.858,5.052791118621826,4.65297269821167,6.092284202575684,0.8484162664413452,0.8604108190536499,1
subject_22_task_5,22,3.2666666666666666,0.6666666666666666,0.6686666666666666,6.231851577758789,5.631587505340576,5.3763427734375,0.579711119333903,0.5977190415064494,1
subject_22_task_5_6,22,6.533333333333333,0.8571428571428571,0.704,6.022863864898682,6.36143159866333,6.013432502746582,0.7193140840530395,0.7091570520401,1
subject_23_task_3,23,2.4,0.625,0.6655,3.875053644180298,2.7041704654693604,2.9611294269561768,0.6212483906745911,0.6563748860359192,1
subject_23_task_5,23,5.933333333333334,0.6666666666666666,0.5886666666666667,4.743934154510498,5.965367317199707,4.809053897857666,0.6243486420313517,0.5877056471506754,1
subject_23_task_5_6,23,6.866666666666666,0.7142857142857143,0.594,6.415511608123779,5.9022417068481445,4.539931774139404,0.6075346517562866,0.6229327487945557,1
subject_23_task_5_6_repeat_1,23,6.533333333333333,0.7142857142857143,0.604,4.759054183959961,6.1047163009643555,4.915044784545898,0.6572283744812012,0.6168585109710694,1
subject_24_task_3,24,4.2,1.0,0.874,4.331058502197266,3.4682579040527344,3.0183491706848145,0.870068244934082,0.895952262878418,1
subject_24_task_4,24,5.6,1.0,0.832,5.122259140014648,5.696146488189697,5.382410526275635,0.8463322257995605,0.8291156053543091,1
subject_24_task_5_6,24,7.333333333333333,0.1428571428571428,0.18,5.986565113067627,6.322993755340576,5.140970706939697,0.22040304660797116,0.21031018733978268,1
subject_25_task_3,25,4.666666666666667,0.5,0.51,3.97344970703125,4.149235725402832,3.4030508995056152,0.5307965087890625,0.525522928237915,1
subject_25_task_4,25,5.666666666666667,0.9166666666666666,0.7716666666666666,6.089644432067871,5.5062785148620605,6.0375800132751465,0.7589773337046305,0.7764783112208048,1
subject_25_task_5_6,25,6.133333333333334,0.2857142857142857,0.31599999999999995,5.894012928009033,5.280759811401367,5.522159576416016,0.323179612159729,0.341577205657959,1
subject_26_task_3,26,2.933333333333333,0.5,0.562,4.351692199707031,3.540799856185913,2.8865160942077637,0.5194492340087891,0.5437760043144226,1
subject_26_task_4,26,5.333333333333333,0.25,0.315,5.776068210601807,5.0013933181762695,5.424827575683594,0.30171795368194576,0.3249582004547119,1
subject_26_task_5_6,26,6.466666666666667,0.1428571428571428,0.20599999999999996,6.673403263092041,6.41093111038208,6.136841773986816,0.19979790210723872,0.20767206668853758,1
