sample_id,subject,y_nasa,step,S_true,nasa_hat,nasa_oracle,nasa_early,S_hat,S_oracle,eligible
subject_17_task_5,17,2.2666666666666666,0.3333333333333333,0.4653333333333334,6.5158820152282715,3.693533182144165,3.577375650405884,0.3378568728764852,0.42252733786900837,1
subject_17_task_5_6,17,6.4,1.0,0.8079999999999999,6.400940895080566,6.006399154663086,4.673203468322754,0.807971773147583,0.8198080253601074,1
subject_18_task_3,18,3.1333333333333333,1.0,0.9059999999999999,4.159379959106445,3.4554686546325684,3.766904354095459,0.8752186012268066,0.8963359403610229,1
subject_18_task_5,18,3.8666666666666663,1.0,0.884,5.522687911987305,4.425192356109619,4.073285102844238,0.8343193626403809,0.8672442293167114,1
subject_18_task_5_6,18,6.6,0.8571428571428571,0.702,6.637964248657227,5.7214274406433105,6.393553256988525,0.7008610725402832,0.7283571767807007,1
subject_19_task_3,19,2.8666666666666667,0.875,0.8265,6.320256233215332,3.5513429641723633,3.4566304683685303,0.72289231300354,0.8059597110748291,1
subject_19_task_5,19,3.8666666666666663,0.6666666666666666,0.6506666666666667,3.4468023777008057,4.36833381652832,3.7584598064422607,0.6632625953356425,0.6356166521708171,1
subject_19_task_5_6,19,5.733333333333333,0.8571428571428571,0.728,4.125517845153809,5.105620861053467,4.495644569396973,0.7762344646453857,0.746831374168396,1
subject_19_task_5_repeat_1,19,3.8666666666666663,0.6666666666666666,0.6506666666666667,3.631248950958252,4.348189830780029,5.0904669761657715,0.6577291981379191,0.6362209717432658,1
subject_20_task_3,20,1.6,0.875,0.8644999999999999,4.1642537117004395,3.754823923110962,3.0128016471862793,0.7875723886489867,0.7998552823066711,1
subject_20_task_4,20,5.666666666666667,0.1666666666666666,0.24666666666666665,5.391244888305664,5.390290260314941,5.448108673095703,0.2549293200174967,0.2549579588572184,1
subject_20_task_5_6_repeat_1,20,7.4,0.2857142857142857,0.278,4.009529113769531,6.353999137878418,4.486579895019531,0.37971412658691406,0.30938002586364743,1
subject_20_task_5_6_repeat_2,20,6.733333333333333,0.2857142857142857,0.298,5.587530136108398,6.283580780029297,4.387008190155029,0.33237409591674805,0.3114925765991211,1
subject_21_task_3,21,2.3333333333333335,1.0,0.9299999999999999,3.4189562797546387,3.509183406829834,3.1013855934143066,0.8974313116073608,0.894724497795105,0
subject_21_task_4,21,3.6,0.25,0.367,4.401196002960205,5.19780969619751,5.066583633422852,0.34296411991119385,0.3190657091140747,1
subject_21_task_5,21,2.6,0.6666666666666666,0.6886666666666666,4.817774295806885,5.632709980010986,6.2097063064575195,0.6221334377924601,0.597685367266337,1
subject_21_task_5_6,21,7.133333333333334,0.5714285714285714,0.486,3.396695137023926,6.104647159576416,5.687600612640381,0.5980991458892821,0.5168605852127075,1
subject_22_task_3,22,2.2666666666666666,1.0,0.9319999999999999,3.2654035091400146,1.915703535079956,1.637048363685608,0.9020378947257995,0.9425288939476013,1
subject_22_task_4,22,4.733333333333333,1.0,0.858,4.975424766540527,4.65297269821167,6.092284202575684,0.8507372570037841,0.8604108190536499,1
subject_22_task_5,22,3.2666666666666666,0.6666666666666666,0.6686666666666666,6.252438545227051,5.631587505340576,5.3763427734375,0.5790935103098551,0.5977190415064494,1
subject_22_task_5_6,22,6.533333333333333,0.8571428571428571,0.704,5.707736015319824,6.36143159866333,6.013432502746582,0.7287679195404053,0.7091570520401,1
subject_23_task_3,23,2.4,0.625,0.6655,4.532525062561035,2.7041704654693604,2.9611294269561768,0.601524248123169,0.6563748860359192,1
subject_23_task_5,23,5.933333333333334,0.6666666666666666,0.5886666666666667,3.5403175354003906,5.965367317199707,4.809053897857666,0.6604571406046549,0.5877056471506754,1
subject_23_task_5_6,23,6.866666666666666,0.7142857142857143,0.594,7.211025238037109,5.9022417068481445,4.539931774139404,0.5836692428588868,0.6229327487945557,1
subject_23_task_5_6_repeat_1,23,6.533333333333333,0.7142857142857143,0.604,6.540255546569824,6.1047163009643555,4.915044784545898,0.6037923336029053,0.6168585109710694,1
subject_24_task_3,24,4.2,1.0,0.874,3.849085807800293,3.4682579040527344,3.0183491706848145,0.8845274257659912,0.895952262878418,1
subject_24_task_4,24,5.6,1.0,0.832,4.852903842926025,5.696146488189697,5.382410526275635,0.8544128847122192,0.8291156053543091,1
subject_24_task_5_6,24,7.333333333333333,0.1428571428571428,0.18,5.222794532775879,6.322993755340576,5.140970706939697,0.24331616401672362,0.21031018733978268,1
subject_25_task_3,25,4.666666666666667,0.5,0.51,3.642104387283325,4.149235725402832,3.4030508995056152,0.5407368683815003,0.525522928237915,1
subject_25_task_4,25,5.666666666666667,0.9166666666666666,0.7716666666666666,6.436647415161133,5.5062785148620605,6.0375800132751465,0.7485672442118326,0.7764783112208048,1
subject_25_task_5_6,25,6.133333333333334,0.2857142857142857,0.31599999999999995,5.779112339019775,5.280759811401367,5.522159576416016,0.3266266298294067,0.341577205657959,1
subject_26_task_3,26,2.933333333333333,0.5,0.562,3.6452624797821045,3.540799856185913,2.8865160942077637,0.5406421256065369,0.5437760043144226,1
subject_26_task_4,26,5.333333333333333,0.25,0.315,6.166770935058594,5.0013933181762695,5.424827575683594,0.2899968719482422,0.3249582004547119,1
subject_26_task_5_6,26,6.466666666666667,0.1428571428571428,0.20599999999999996,6.189975261688232,6.41093111038208,6.136841773986816,0.21430074214935302,0.20767206668853758,1
