sample_id,subject,eligible,S_true,y_nasa,S_persist_early,S_ridge_27,S_tf_fuse_delta,S_tf_pool,nasa_persist_early,nasa_ridge_27,nasa_tf_fuse_delta,nasa_tf_pool
subject_05_task_1,5,1,0.83425,4.066666666666666,0.8536490535736084,0.7966526556015014,0.7579722690582276,0.7579722690582276,3.4200315475463867,5.319911479949951,6.609257698059082,6.609257698059082
subject_05_task_4,5,1,0.1863333333333333,5.733333333333333,0.20405950864156086,0.19254314740498862,0.16005560239156086,0.16005560239156086,5.142460823059082,5.526339530944824,6.609257698059082,6.609257698059082
subject_05_task_5_6,5,1,0.548,5.733333333333333,0.5827932500839234,0.5454186487197876,0.5217222690582275,0.5217222690582275,4.573558330535889,5.81937837600708,6.609257698059082,6.609257698059082
subject_06_task_2,6,1,0.585,5.666666666666667,0.5755116224288941,0.5687926101684571,0.565197377204895,0.6058709239959716,5.982945919036865,6.206912994384766,6.326754093170166,4.970969200134277
subject_06_task_3,6,1,0.23750000000000002,5.0,0.2879956102371216,0.28613781929016113,0.2809933066368103,0.27065601587295535,3.3168129920959473,3.378739356994629,3.5502231121063232,3.8947994709014893
subject_06_task_5_6,6,1,0.39199999999999996,6.266666666666667,0.4569910621643066,0.4326766586303711,0.4347197151184082,0.43754446029663085,4.100297927856445,4.910778045654297,4.842676162719727,4.748517990112305
subject_07_task_2,7,1,0.819,4.866666666666666,0.7845558261871337,0.7933206987380981,0.7872470188140869,0.7872470188140869,6.014805793762207,5.7226433753967285,5.9250993728637695,5.9250993728637695
subject_07_task_3,7,1,0.528,4.066666666666666,0.5223914241790771,0.52715087890625,0.4722470188140869,0.4722470188140869,4.253619194030762,4.094970703125,5.9250993728637695,5.9250993728637695
subject_07_task_5_6,7,1,0.514,6.866666666666666,0.5857244110107422,0.5418163776397705,0.5422470188140869,0.5422470188140869,4.475852966308594,5.939454078674316,5.9250993728637695,5.9250993728637695
subject_08_task_1,8,1,0.79025,5.533333333333333,0.8246002864837647,0.8036003637313843,0.7845873641967773,0.7845873641967773,4.388323783874512,5.088321208953857,5.722087860107422,5.722087860107422
subject_08_task_4,8,1,0.848,5.066666666666666,0.834556484222412,0.8113698244094848,0.8283373641967773,0.8283373641967773,5.51478385925293,6.287672519683838,5.722087860107422,5.722087860107422
subject_08_task_5_6,8,1,0.818,6.066666666666666,0.8010909986495971,0.7978607034683227,0.8283373641967773,0.8283373641967773,6.630300045013428,6.737976551055908,5.722087860107422,5.722087860107422
subject_09_task_1,9,1,0.78625,5.666666666666667,0.8240167808532715,0.8068261814117432,0.7765803623199463,0.7765803623199463,4.407773971557617,4.9807939529418945,5.988987922668457,5.988987922668457
subject_09_task_4,9,1,0.7856666666666666,5.2,0.7865766779581705,0.76391952196757,0.7619970289866129,0.7619970289866129,5.169666290283203,5.924904823303223,5.988987922668457,5.988987922668457
subject_09_task_5_6,9,1,0.82,6.0,0.8906179499626159,0.8710257720947265,0.8203303623199463,0.8203303623199463,3.6460683345794678,4.299140930175781,5.988987922668457,5.988987922668457
subject_10_task_2,10,1,0.798,4.4,0.7541862630844116,0.7597875022888183,0.7317222690582276,0.7317222690582276,5.860457897186279,5.673749923706055,6.609257698059082,6.609257698059082
subject_10_task_3,10,1,0.7805,4.4,0.8334425401687622,0.7907469511032104,0.7142222690582275,0.7142222690582275,2.6352486610412598,4.058434963226318,6.609257698059082,6.609257698059082
subject_10_task_5_6,10,1,0.368,7.066666666666666,0.45684628009796147,0.4255469036102295,0.38172226905822754,0.38172226905822754,4.105123996734619,5.148436546325684,6.609257698059082,6.609257698059082
subject_11_task_1,11,1,0.78625,5.666666666666667,0.8215198659896851,0.7798191118240356,0.8323521566390991,0.780543794631958,4.491004467010498,5.8810296058654785,4.129928112030029,5.856873512268066
subject_11_task_3,11,1,0.26550000000000007,4.066666666666666,0.2773983883857727,0.27158367395401,0.27164208173751836,0.27223155975341795,3.670053720474243,3.863877534866333,3.8619306087493896,3.8422813415527344
subject_11_task_5_6,11,1,0.486,7.8,0.545709958076477,0.5284137868881226,0.546075210571289,0.5637427568435669,5.809668064117432,6.386207103729248,5.797492980957031,5.2085747718811035
subject_12_task_2,12,1,0.8049999999999999,5.333333333333333,0.7584499502182006,0.7873994255065917,0.7872470188140869,0.7872470188140869,6.8850016593933105,5.920019149780273,5.9250993728637695,5.9250993728637695
subject_12_task_3,12,1,0.522,4.266666666666667,0.5606692719459534,0.5759279298782349,0.4722470188140869,0.4722470188140869,2.9776909351348877,2.469069004058838,5.9250993728637695,5.9250993728637695
subject_12_task_5_6,12,1,0.49,7.666666666666667,0.549012565612793,0.5366591691970826,0.5422470188140869,0.5422470188140869,5.699581146240234,6.111361026763916,5.9250993728637695,5.9250993728637695
subject_13_task_3,13,0,0.8445,2.2666666666666666,0.8193703055381775,0.8027975153923035,0.8193703055381775,0.8193703055381775,3.104323148727417,3.6567494869232178,3.104323148727417,3.104323148727417
subject_13_task_5,13,1,0.6986666666666667,2.2666666666666666,0.6365098206202189,0.6388804070154825,0.595004030863444,0.595004030863444,4.338561534881592,4.259541988372803,5.722087860107422,5.722087860107422
subject_13_task_5_6,13,1,0.46199999999999997,4.6,0.4490308856964111,0.4401526737213134,0.42833736419677726,0.42833736419677726,5.032303810119629,5.328244209289551,5.722087860107422,5.722087860107422
subject_14_task_3,14,1,0.96,1.3333333333333333,0.8877301263809204,0.8940709400177002,0.8203303623199463,0.8203303623199463,3.7423291206359863,3.53096866607666,5.988987922668457,5.988987922668457
subject_14_task_5,14,1,0.42933333333333334,3.466666666666667,0.39410308202107747,0.3472752745946248,0.3536636956532796,0.3536636956532796,4.641008377075195,6.201935291290283,5.988987922668457,5.988987922668457
subject_14_task_5_6,14,1,0.25799999999999995,4.733333333333333,0.27907580375671387,0.21760432243347166,0.22033036231994624,0.22033036231994624,4.030806541442871,6.079855918884277,5.988987922668457,5.988987922668457
subject_15_task_3,15,1,0.9319999999999999,2.2666666666666666,0.9133903121948241,0.881257905960083,0.8017222690582275,0.8017222690582275,2.8869895935058594,3.9580698013305664,6.609257698059082,6.609257698059082
subject_15_task_5,15,1,0.45533333333333337,2.6,0.3871166213353475,0.3576864226659139,0.33505560239156085,0.33505560239156085,4.873890399932861,5.8548970222473145,6.609257698059082,6.609257698059082
subject_15_task_5_6,15,1,0.28,7.333333333333333,0.382084813117981,0.30279725551605224,0.3017222690582275,0.3017222690582275,3.9305062294006348,6.573424816131592,6.609257698059082,6.609257698059082
subject_16_task_3,16,1,0.86,4.666666666666667,0.9062277841567993,0.8852383041381836,0.8222470188140869,0.8222470188140869,3.1257405281066895,3.825389862060547,5.9250993728637695,5.9250993728637695
subject_16_task_5,16,1,0.42533333333333334,3.6,0.43346540768941244,0.423078871568044,0.35558035214742023,0.35558035214742023,3.3289308547973633,3.6751487255096436,5.9250993728637695,5.9250993728637695
subject_16_task_5_6,16,1,0.4179999999999999,6.066666666666666,0.428895878791809,0.42231403827667235,0.4222470188140869,0.4222470188140869,5.703470706939697,5.922865390777588,5.9250993728637695,5.9250993728637695
subject_16_task_5_6_repeat_1,16,1,0.4179999999999999,6.066666666666666,0.41199036598205563,0.400773024559021,0.4222470188140869,0.4222470188140869,6.2669878005981445,6.640899181365967,5.9250993728637695,5.9250993728637695
subject_17_task_4,17,1,0.872,4.266666666666667,0.86164466381073,0.8265254354476929,0.8604398584365844,0.8498329734802246,4.611844539642334,5.782485485076904,4.652004718780518,5.00556755065918
subject_17_task_5,17,1,0.4653333333333334,2.2666666666666666,0.42609545548756916,0.4092971022923787,0.42865673621495565,0.37792589982350666,3.5745959281921387,4.134541034698486,3.489219903945923,5.180247783660889
subject_17_task_5_6,17,1,0.8079999999999999,6.4,0.8598038959503174,0.8108937644958496,0.8281494808197021,0.8004220485687256,4.673203468322754,6.30354118347168,5.728350639343262,6.6525983810424805
subject_18_task_3,18,1,0.9059999999999999,3.1333333333333333,0.8869928693771362,0.8634119749069213,0.8283373641967773,0.8283373641967773,3.766904354095459,4.552934169769287,5.722087860107422,5.722087860107422
subject_18_task_5,18,1,0.884,3.8666666666666663,0.8740036678314209,0.8747665452957153,0.8283373641967773,0.8283373641967773,4.199877738952637,4.174448490142822,5.722087860107422,5.722087860107422
subject_18_task_5_6,18,1,0.702,6.6,0.6914213418960571,0.6960319519042969,0.7283373641967773,0.7283373641967773,6.952621936798096,6.7989349365234375,5.722087860107422,5.722087860107422
subject_19_task_3,19,1,0.8265,2.8666666666666667,0.8076892495155334,0.7649590921401977,0.7408373641967773,0.7408373641967773,3.4936916828155518,4.918030261993408,5.722087860107422,5.722087860107422
subject_19_task_5,19,1,0.6506666666666667,3.8666666666666663,0.6539128724733988,0.6072219292322795,0.595004030863444,0.595004030863444,3.7584598064422607,5.31482458114624,5.722087860107422,5.722087860107422
subject_19_task_5_6,19,1,0.728,5.733333333333333,0.7638091850280762,0.7563588094711304,0.7283373641967773,0.7283373641967773,4.539693832397461,4.788039684295654,5.722087860107422,5.722087860107422
subject_19_task_5_repeat_1,19,1,0.6506666666666667,3.8666666666666663,0.6139526573816935,0.6170648495356241,0.595004030863444,0.595004030863444,5.0904669761657715,4.986727237701416,5.722087860107422,5.722087860107422
subject_20_task_3,20,1,0.8644999999999999,1.6,0.8221159505844116,0.7968466162681579,0.7328303623199462,0.7328303623199462,3.0128016471862793,3.8551127910614014,5.988987922668457,5.988987922668457
subject_20_task_4,20,1,0.24666666666666665,5.666666666666667,0.25278535525004064,0.2700332180658976,0.2369970289866129,0.2369970289866129,5.462710380554199,4.887781620025635,5.988987922668457,5.988987922668457
subject_20_task_5_6_repeat_1,20,1,0.278,7.4,0.3654026031494141,0.3607658863067627,0.32033036231994627,0.32033036231994627,4.486579895019531,4.64113712310791,5.988987922668457,5.988987922668457
subject_20_task_5_6_repeat_2,20,1,0.298,6.733333333333333,0.36793749809265136,0.36682789325714116,0.32033036231994627,0.32033036231994627,4.402083396911621,4.439070224761963,5.988987922668457,5.988987922668457
subject_21_task_3,21,0,0.9299999999999999,2.3333333333333335,0.894724497795105,0.8942576146125794,0.894724497795105,0.894724497795105,3.509183406829834,3.5247461795806885,3.509183406829834,3.509183406829834
subject_21_task_4,21,1,0.367,3.6,0.3230024909973145,0.3238852596282959,0.27672226905822755,0.27672226905822755,5.066583633422852,5.037158012390137,6.609257698059082,6.609257698059082
subject_21_task_5,21,1,0.6886666666666666,2.6,0.580375477472941,0.5999836270014445,0.5683889357248941,0.5683889357248941,6.2097063064575195,5.556101322174072,6.609257698059082,6.609257698059082
subject_21_task_5_6,21,1,0.486,7.133333333333334,0.5197690725326538,0.5137940692901611,0.5017222690582275,0.5017222690582275,6.007697582244873,6.206864356994629,6.609257698059082,6.609257698059082
subject_22_task_3,22,1,0.9319999999999999,2.2666666666666666,0.9508885490894318,0.9434201741218566,0.9058114337921143,0.8792955160140992,1.637048363685608,1.8859941959381104,3.1396188735961914,4.023482799530029
subject_22_task_4,22,1,0.858,4.733333333333333,0.8172314739227294,0.8498618125915527,0.8251373815536499,0.8497987699508667,6.092284202575684,5.004606246948242,5.82875394821167,5.006707668304443
subject_22_task_5,22,1,0.6686666666666666,3.2666666666666666,0.6060055939356486,0.5851349322001139,0.6258098093668619,0.6250757710138957,5.3553690910339355,6.051057815551758,4.695228576660156,4.719696521759033
subject_22_task_5_6,22,1,0.704,6.533333333333333,0.7197222089767455,0.7164825725555419,0.714641489982605,0.7026110458374023,6.0092597007751465,6.117247581481934,6.178617000579834,6.579631805419922
subject_23_task_3,23,1,0.6655,2.4,0.652203814983368,0.6363073706626893,0.559747018814087,0.559747018814087,2.8432061672210693,3.3730876445770264,5.9250993728637695,5.9250993728637695
subject_23_task_5,23,1,0.5886666666666667,5.933333333333334,0.6163227287928263,0.5712251393000285,0.5889136854807535,0.5889136854807535,5.011464595794678,6.5147175788879395,5.9250993728637695,5.9250993728637695
subject_23_task_5_6,23,1,0.594,6.866666666666666,0.6638020467758179,0.6069072294235229,0.622247018814087,0.622247018814087,4.539931774139404,6.436425685882568,5.9250993728637695,5.9250993728637695
subject_23_task_5_6_repeat_1,23,1,0.604,6.533333333333333,0.6520318698883056,0.6286787700653076,0.622247018814087,0.622247018814087,4.9322710037231445,5.710707664489746,5.9250993728637695,5.9250993728637695
subject_24_task_3,24,1,0.874,4.2,0.9094495248794556,0.8773500776290893,0.8203303623199463,0.8203303623199463,3.0183491706848145,4.0883307456970215,5.988987922668457,5.988987922668457
subject_24_task_4,24,1,0.832,5.6,0.838527684211731,0.8527544927597046,0.8203303623199463,0.8203303623199463,5.382410526275635,4.908183574676514,5.988987922668457,5.988987922668457
subject_24_task_5_6,24,1,0.18,7.333333333333333,0.2411918544769287,0.22041517734527585,0.22033036231994624,0.22033036231994624,5.293604850769043,5.986160755157471,5.988987922668457,5.988987922668457
subject_25_task_3,25,1,0.51,4.666666666666667,0.5477152681350708,0.5305276441574096,0.45172226905822754,0.45172226905822754,3.4094910621643066,3.9824118614196777,6.609257698059082,6.609257698059082
subject_25_task_4,25,1,0.7716666666666666,5.666666666666667,0.7599862305323283,0.7604930607477823,0.7433889357248942,0.7433889357248942,6.056014537811279,6.039120197296143,6.609257698059082,6.609257698059082
subject_25_task_5_6,25,1,0.31599999999999995,6.133333333333334,0.33433521270751954,0.32215941429138184,0.3017222690582275,0.3017222690582275,5.522159576416016,5.9280195236206055,6.609257698059082,6.609257698059082
subject_26_task_3,26,1,0.562,2.933333333333333,0.5600615191459656,0.5236169004440308,0.5429222536087036,0.46826470375061036,2.9979493618011475,4.212769985198975,3.569258213043213,6.057843208312988
subject_26_task_4,26,1,0.315,5.333333333333333,0.3134019708633423,0.30469772338867185,0.30443748474121096,0.32291480064392086,5.386600971221924,5.6767425537109375,5.685417175292969,5.069506645202637
subject_26_task_5_6,26,1,0.20599999999999996,6.466666666666667,0.21589474678039547,0.19822495460510248,0.20385776519775387,0.24749546051025387,6.136841773986816,6.725834846496582,6.538074493408203,5.083484649658203
