sample_id,subject,y_nasa,step,S_true,nasa_hat,nasa_oracle,nasa_early,S_hat,S_oracle,eligible
subject_18_task_5_6,18,6.6,0.8571428571428571,0.702,5.1858229637146,5.7214274406433105,6.393553256988525,0.744425311088562,0.7283571767807007,1
subject_19_task_3,19,2.8666666666666667,0.875,0.8265,3.749035358428955,3.5513429641723633,3.4566304683685303,0.8000289392471314,0.8059597110748291,1
subject_19_task_5,19,3.8666666666666663,0.6666666666666666,0.6506666666666667,3.0171635150909424,4.36833381652832,3.7584598064422607,0.6761517612139384,0.6356166521708171,1
subject_19_task_5_6,19,5.733333333333333,0.8571428571428571,0.728,4.005670070648193,5.105620861053467,4.495644569396973,0.7798298978805542,0.746831374168396,1
subject_19_task_5_repeat_1,19,3.8666666666666663,0.6666666666666666,0.6506666666666667,3.605661153793335,4.348189830780029,5.0904669761657715,0.6584968320528666,0.6362209717432658,1
subject_20_task_3,20,1.6,0.875,0.8644999999999999,3.560703992843628,3.754823923110962,3.0128016471862793,0.8056788802146911,0.7998552823066711,1
subject_20_task_4,20,5.666666666666667,0.1666666666666666,0.24666666666666665,3.9827358722686768,5.390290260314941,5.448108673095703,0.29718459049860635,0.2549579588572184,1
subject_20_task_5_6_repeat_1,20,7.4,0.2857142857142857,0.278,4.018047332763672,6.353999137878418,4.486579895019531,0.3794585800170899,0.30938002586364743,1
subject_20_task_5_6_repeat_2,20,6.733333333333333,0.2857142857142857,0.298,3.9230239391326904,6.283580780029297,4.387008190155029,0.3823092818260193,0.3114925765991211,1
subject_21_task_3,21,2.3333333333333335,1.0,0.9299999999999999,3.509183406829834,3.509183406829834,3.1013855934143066,0.894724497795105,0.894724497795105,0
subject_21_task_4,21,3.6,0.25,0.367,4.311595439910889,5.19780969619751,5.066583633422852,0.34565213680267337,0.3190657091140747,1
subject_21_task_5,21,2.6,0.6666666666666666,0.6886666666666666,4.387821674346924,5.632709980010986,6.2097063064575195,0.635032016436259,0.597685367266337,1
subject_21_task_5_6,21,7.133333333333334,0.5714285714285714,0.486,4.946247100830078,6.104647159576416,5.687600612640381,0.5516125869750976,0.5168605852127075,1
subject_22_task_3,22,2.2666666666666666,1.0,0.9319999999999999,3.3770859241485596,1.915703535079956,1.637048363685608,0.8986874222755432,0.9425288939476013,1
subject_22_task_4,22,4.733333333333333,1.0,0.858,3.6282958984375,4.65297269821167,6.092284202575684,0.8911511230468749,0.8604108190536499,1
subject_22_task_5,22,3.2666666666666666,0.6666666666666666,0.6686666666666666,3.774425745010376,5.631587505340576,5.3763427734375,0.6534338943163553,0.5977190415064494,1
subject_22_task_5_6,22,6.533333333333333,0.8571428571428571,0.704,5.811395168304443,6.36143159866333,6.013432502746582,0.7256581449508667,0.7091570520401,1
subject_23_task_3,23,2.4,0.625,0.6655,2.8744382858276367,2.7041704654693604,2.9611294269561768,0.6512668514251709,0.6563748860359192,1
subject_23_task_5,23,5.933333333333334,0.6666666666666666,0.5886666666666667,4.705934047698975,5.965367317199707,4.809053897857666,0.6254886452356974,0.5877056471506754,1
subject_23_task_5_6,23,6.866666666666666,0.7142857142857143,0.594,4.588568210601807,5.9022417068481445,4.539931774139404,0.6623429536819458,0.6229327487945557,1
subject_23_task_5_6_repeat_1,23,6.533333333333333,0.7142857142857143,0.604,4.781536102294922,6.1047163009643555,4.915044784545898,0.6565539169311524,0.6168585109710694,1
subject_24_task_3,24,4.2,1.0,0.874,3.017857313156128,3.4682579040527344,3.0183491706848145,0.9094642806053161,0.895952262878418,1
subject_24_task_4,24,5.6,1.0,0.832,3.2797374725341797,5.696146488189697,5.382410526275635,0.9016078758239746,0.8291156053543091,1
subject_24_task_5_6,24,7.333333333333333,0.1428571428571428,0.18,2.6959002017974854,6.322993755340576,5.140970706939697,0.31912299394607546,0.21031018733978268,1
subject_25_task_3,25,4.666666666666667,0.5,0.51,3.393648386001587,4.149235725402832,3.4030508995056152,0.5481905484199524,0.525522928237915,1
subject_25_task_4,25,5.666666666666667,0.9166666666666666,0.7716666666666666,3.971975803375244,5.5062785148620605,6.0375800132751465,0.8225073925654093,0.7764783112208048,1
subject_25_task_5_6,25,6.133333333333334,0.2857142857142857,0.31599999999999995,3.7986011505126953,5.280759811401367,5.522159576416016,0.38604196548461917,0.341577205657959,1
subject_26_task_3,26,2.933333333333333,0.5,0.562,2.518505573272705,3.540799856185913,2.8865160942077637,0.5744448328018189,0.5437760043144226,1
subject_26_task_4,26,5.333333333333333,0.25,0.315,3.653724431991577,5.0013933181762695,5.424827575683594,0.36538826704025273,0.3249582004547119,1
subject_26_task_5_6,26,6.466666666666667,0.1428571428571428,0.20599999999999996,4.142557144165039,6.41093111038208,6.136841773986816,0.2757232856750488,0.20767206668853758,1
