sample_id,subject,y_nasa,step,S_true,nasa_hat,nasa_oracle,nasa_early,S_hat,S_oracle,eligible
subject_20_task_5_6_repeat_2,20,6.733333333333333,0.2857142857142857,0.298,5.626996994018555,6.283580780029297,4.387008190155029,0.33119009017944334,0.3114925765991211,1
subject_21_task_3,21,2.3333333333333335,1.0,0.9299999999999999,4.365226745605469,3.509183406829834,3.1013855934143066,0.8690431976318359,0.894724497795105,0
subject_21_task_4,21,3.6,0.25,0.367,5.800359725952148,5.19780969619751,5.066583633422852,0.30098920822143554,0.3190657091140747,1
subject_21_task_5,21,2.6,0.6666666666666666,0.6886666666666666,5.980339527130127,5.632709980010986,6.2097063064575195,0.5872564808527628,0.597685367266337,1
subject_21_task_5_6,21,7.133333333333334,0.5714285714285714,0.486,5.130144119262695,6.104647159576416,5.687600612640381,0.5460956764221192,0.5168605852127075,1
subject_22_task_3,22,2.2666666666666666,1.0,0.9319999999999999,4.663058757781982,1.915703535079956,1.637048363685608,0.8601082372665405,0.9425288939476013,1
subject_22_task_4,22,4.733333333333333,1.0,0.858,5.336439609527588,4.65297269821167,6.092284202575684,0.8399068117141724,0.8604108190536499,1
subject_22_task_5,22,3.2666666666666666,0.6666666666666666,0.6686666666666666,5.8871235847473145,5.631587505340576,5.3763427734375,0.5900529591242472,0.5977190415064494,1
subject_22_task_5_6,22,6.533333333333333,0.8571428571428571,0.704,6.593472480773926,6.36143159866333,6.013432502746582,0.7021958255767822,0.7091570520401,1
subject_23_task_3,23,2.4,0.625,0.6655,4.92728328704834,2.7041704654693604,2.9611294269561768,0.5896815013885498,0.6563748860359192,1
subject_23_task_5,23,5.933333333333334,0.6666666666666666,0.5886666666666667,4.850706100463867,5.965367317199707,4.809053897857666,0.6211454836527506,0.5877056471506754,1
subject_23_task_5_6,23,6.866666666666666,0.7142857142857143,0.594,6.637229919433594,5.9022417068481445,4.539931774139404,0.6008831024169922,0.6229327487945557,1
subject_23_task_5_6_repeat_1,23,6.533333333333333,0.7142857142857143,0.604,6.444417953491211,6.1047163009643555,4.915044784545898,0.6066674613952637,0.6168585109710694,1
subject_24_task_3,24,4.2,1.0,0.874,4.06852388381958,3.4682579040527344,3.0183491706848145,0.8779442834854125,0.895952262878418,1
subject_24_task_4,24,5.6,1.0,0.832,6.215397357940674,5.696146488189697,5.382410526275635,0.8135380792617798,0.8291156053543091,1
subject_24_task_5_6,24,7.333333333333333,0.1428571428571428,0.18,5.485597610473633,6.322993755340576,5.140970706939697,0.235432071685791,0.21031018733978268,1
subject_25_task_3,25,4.666666666666667,0.5,0.51,4.589747905731201,4.149235725402832,3.4030508995056152,0.512307562828064,0.525522928237915,1
subject_25_task_4,25,5.666666666666667,0.9166666666666666,0.7716666666666666,5.701025485992432,5.5062785148620605,6.0375800132751465,0.7706359020868937,0.7764783112208048,1
subject_25_task_5_6,25,6.133333333333334,0.2857142857142857,0.31599999999999995,5.328153133392334,5.280759811401367,5.522159576416016,0.34015540599823,0.341577205657959,1
subject_26_task_3,26,2.933333333333333,0.5,0.562,5.39180326461792,3.540799856185913,2.8865160942077637,0.4882459020614624,0.5437760043144226,1
subject_26_task_4,26,5.333333333333333,0.25,0.315,6.116057395935059,5.0013933181762695,5.424827575683594,0.29151827812194825,0.3249582004547119,1
subject_26_task_5_6,26,6.466666666666667,0.1428571428571428,0.20599999999999996,5.47091007232666,6.41093111038208,6.136841773986816,0.23587269783020018,0.20767206668853758,1
