sample_id,subject,y_nasa,step,S_true,nasa_hat,nasa_oracle,nasa_early,S_hat,S_oracle,eligible
subject_07_task_5_6,7,6.866666666666666,0.6,0.514,4.459200382232666,6.285162925720215,4.468925476074219,0.58622398853302,0.5314451122283935,1
subject_08_task_1,8,5.533333333333333,0.9375,0.79025,4.476959228515625,5.692312240600586,4.388323783874512,0.8219412231445313,0.7854806327819824,1
subject_08_task_4,8,5.066666666666666,1.0,0.848,5.5725603103637695,5.084228515625,5.568909168243408,0.8328231906890868,0.84747314453125,1
subject_08_task_5_6,8,6.066666666666666,1.0,0.818,6.525662899017334,4.9780168533325195,6.231856346130371,0.80423011302948,0.8506594944000244,1
subject_09_task_1,9,5.666666666666667,0.9375,0.78625,4.230310440063477,4.901586055755615,4.407773971557617,0.8293406867980957,0.8092024183273315,1
subject_09_task_4,9,5.2,0.9166666666666666,0.7856666666666666,5.297739028930664,5.613365650177002,5.169666290283203,0.7827344957987468,0.7732656971613565,1
subject_09_task_5_6,9,6.0,1.0,0.82,3.717947006225586,5.433023929595947,3.6460683345794678,0.8884615898132324,0.8370092821121216,1
subject_10_task_2,10,4.4,0.9,0.798,6.258451461791992,5.234908580780029,5.86851692199707,0.7422464561462403,0.7729527425765992,1
subject_10_task_3,10,4.4,0.875,0.7805,3.2475295066833496,4.57820463180542,2.7374377250671387,0.8150741147994994,0.7751538610458373,1
subject_10_task_5_6,10,7.066666666666666,0.4,0.368,4.685948848724365,5.609800338745117,4.085954666137695,0.43942153453826904,0.4117059898376465,1
subject_11_task_1,11,5.666666666666667,0.9375,0.78625,4.5498366355896,4.6767754554748535,4.491004467010498,0.8197549009323121,0.8159467363357544,1
subject_11_task_3,11,4.066666666666666,0.125,0.26550000000000007,3.8895599842071533,3.6683664321899414,3.6714589595794678,0.27081320047378543,0.27744900703430175,1
subject_11_task_5_6,11,7.8,0.6,0.486,5.670227527618408,6.975911617279053,5.797335147857666,0.5498931741714478,0.5107226514816284,1
subject_12_task_2,12,5.333333333333333,0.95,0.8049999999999999,6.682400226593018,6.1604132652282715,6.884268760681152,0.7645279932022094,0.7801876020431517,1
subject_12_task_3,12,4.266666666666667,0.5,0.522,2.6476035118103027,3.0166468620300293,2.411778211593628,0.5705718946456909,0.5595005941390991,1
subject_12_task_5_6,12,7.666666666666667,0.6,0.49,5.9208831787109375,6.36887788772583,5.699581146240234,0.5423735046386718,0.5289336633682251,1
subject_13_task_3,13,2.2666666666666666,0.875,0.8445,2.7236404418945312,2.7236404418945312,2.6297013759613037,0.8307907867431641,0.8307907867431641,0
subject_13_task_5,13,2.2666666666666666,0.6666666666666666,0.6986666666666667,4.9063568115234375,5.014673233032227,4.437496662139893,0.6194759623209635,0.6162264696756998,1
subject_13_task_5_6,13,4.6,0.4285714285714285,0.46199999999999997,4.422550678253174,5.63850736618042,5.048022270202637,0.4673234796524047,0.4308447790145874,1
subject_14_task_3,14,1.3333333333333333,1.0,0.96,3.7168984413146973,3.577505588531494,3.7423291206359863,0.8884930467605591,0.8926748323440552,1
subject_14_task_5,14,3.466666666666667,0.3333333333333333,0.42933333333333334,4.660182476043701,5.038496971130371,4.648440361022949,0.39352785905202226,0.3821784241994222,1
subject_14_task_5_6,14,4.733333333333333,0.1428571428571428,0.25799999999999995,4.41373872756958,4.182246208190918,4.026632785797119,0.26758783817291254,0.2745326137542724,1
subject_15_task_3,15,2.2666666666666666,1.0,0.9319999999999999,3.4337830543518066,3.6264429092407227,2.8869895935058594,0.8969865083694458,0.8912067127227783,1
subject_15_task_5,15,2.6,0.3333333333333333,0.45533333333333337,4.989100456237793,4.931369304656982,4.268096446990967,0.3836603196461995,0.3853922541936239,1
subject_15_task_5_6,15,7.333333333333333,0.2857142857142857,0.28,4.220722675323486,5.603377819061279,3.9305062294006348,0.37337831974029545,0.3318986654281616,1
subject_16_task_3,16,4.666666666666667,1.0,0.86,3.0884323120117188,3.5412251949310303,3.106666326522827,0.9073470306396485,0.8937632441520691,1
subject_16_task_5,16,3.6,0.3333333333333333,0.42533333333333334,3.5841033458709717,4.290218830108643,3.3289308547973633,0.4258102329572042,0.40462676843007406,1
subject_16_task_5_6,16,6.066666666666666,0.4285714285714285,0.4179999999999999,6.103742599487305,6.033256530761719,5.703470706939697,0.4168877220153808,0.4190023040771484,1
subject_16_task_5_6_repeat_1,16,6.066666666666666,0.4285714285714285,0.4179999999999999,6.035252094268799,6.676694869995117,6.26104211807251,0.41894243717193597,0.39969915390014643,1
subject_17_task_4,17,4.266666666666667,1.0,0.872,4.619114398956299,4.722774028778076,4.611844539642334,0.861426568031311,0.8583167791366577,1
subject_17_task_5,17,2.2666666666666666,0.3333333333333333,0.4653333333333334,3.8955986499786377,3.693533182144165,3.577375650405884,0.4164653738339742,0.42252733786900837,1
subject_17_task_5_6,17,6.4,1.0,0.8079999999999999,4.920830726623535,6.006399154663086,4.673203468322754,0.852375078201294,0.8198080253601074,1
subject_18_task_3,18,3.1333333333333333,1.0,0.9059999999999999,3.380669355392456,3.4554686546325684,3.766904354095459,0.8985799193382263,0.8963359403610229,1
subject_18_task_5,18,3.8666666666666663,1.0,0.884,4.740884304046631,4.425192356109619,4.073285102844238,0.8577734708786011,0.8672442293167114,1
subject_18_task_5_6,18,6.6,0.8571428571428571,0.702,6.547171592712402,5.7214274406433105,6.393553256988525,0.7035848522186279,0.7283571767807007,1
subject_19_task_3,19,2.8666666666666667,0.875,0.8265,3.225783586502075,3.5513429641723633,3.4566304683685303,0.8157264924049377,0.8059597110748291,1
subject_19_task_5,19,3.8666666666666663,0.6666666666666666,0.6506666666666667,4.135880947113037,4.36833381652832,3.7584598064422607,0.6425902382532755,0.6356166521708171,1
subject_19_task_5_6,19,5.733333333333333,0.8571428571428571,0.728,4.718311309814453,5.105620861053467,4.495644569396973,0.7584506607055663,0.746831374168396,1
subject_19_task_5_repeat_1,19,3.8666666666666663,0.6666666666666666,0.6506666666666667,4.383439540863037,4.348189830780029,5.0904669761657715,0.6351634804407755,0.6362209717432658,1
subject_20_task_3,20,1.6,0.875,0.8644999999999999,3.7516119480133057,3.754823923110962,3.0128016471862793,0.7999516415596007,0.7998552823066711,1
subject_20_task_4,20,5.666666666666667,0.1666666666666666,0.24666666666666665,5.2158002853393555,5.390290260314941,5.448108673095703,0.26019265810648595,0.2549579588572184,1
subject_20_task_5_6_repeat_1,20,7.4,0.2857142857142857,0.278,4.770668983459473,6.353999137878418,4.486579895019531,0.3568799304962158,0.30938002586364743,1
subject_20_task_5_6_repeat_2,20,6.733333333333333,0.2857142857142857,0.298,4.995744228363037,6.283580780029297,4.387008190155029,0.35012767314910886,0.3114925765991211,1
subject_21_task_3,21,2.3333333333333335,1.0,0.9299999999999999,3.509183406829834,3.509183406829834,3.1013855934143066,0.894724497795105,0.894724497795105,0
subject_21_task_4,21,3.6,0.25,0.367,5.15986967086792,5.19780969619751,5.066583633422852,0.3202039098739624,0.3190657091140747,1
subject_21_task_5,21,2.6,0.6666666666666666,0.6886666666666666,6.687568664550781,5.632709980010986,6.2097063064575195,0.5660396067301432,0.597685367266337,1
subject_21_task_5_6,21,7.133333333333334,0.5714285714285714,0.486,6.4187912940979,6.104647159576416,5.687600612640381,0.507436261177063,0.5168605852127075,1
subject_22_task_3,22,2.2666666666666666,1.0,0.9319999999999999,2.002246379852295,1.915703535079956,1.637048363685608,0.9399326086044312,0.9425288939476013,1
subject_22_task_4,22,4.733333333333333,1.0,0.858,6.204890251159668,4.65297269821167,6.092284202575684,0.81385329246521,0.8604108190536499,1
subject_22_task_5,22,3.2666666666666666,0.6666666666666666,0.6686666666666666,5.721557140350342,5.631587505340576,5.3763427734375,0.5950199524561564,0.5977190415064494,1
subject_22_task_5_6,22,6.533333333333333,0.8571428571428571,0.704,5.9858222007751465,6.36143159866333,6.013432502746582,0.7204253339767456,0.7091570520401,1
subject_23_task_3,23,2.4,0.625,0.6655,2.9985227584838867,2.7041704654693604,2.9611294269561768,0.6475443172454834,0.6563748860359192,1
subject_23_task_5,23,5.933333333333334,0.6666666666666666,0.5886666666666667,5.07935094833374,5.965367317199707,4.809053897857666,0.6142861382166545,0.5877056471506754,1
subject_23_task_5_6,23,6.866666666666666,0.7142857142857143,0.594,4.281474590301514,5.9022417068481445,4.539931774139404,0.6715557622909546,0.6229327487945557,1
subject_23_task_5_6_repeat_1,23,6.533333333333333,0.7142857142857143,0.604,5.151986598968506,6.1047163009643555,4.915044784545898,0.6454404020309449,0.6168585109710694,1
subject_24_task_3,24,4.2,1.0,0.874,3.129603862762451,3.4682579040527344,3.0183491706848145,0.9061118841171265,0.895952262878418,1
subject_24_task_4,24,5.6,1.0,0.832,5.4043660163879395,5.696146488189697,5.382410526275635,0.8378690195083618,0.8291156053543091,1
subject_24_task_5_6,24,7.333333333333333,0.1428571428571428,0.18,5.135610580444336,6.322993755340576,5.140970706939697,0.2459316825866699,0.21031018733978268,1
subject_25_task_3,25,4.666666666666667,0.5,0.51,3.552732229232788,4.149235725402832,3.4030508995056152,0.5434180331230164,0.525522928237915,1
subject_25_task_4,25,5.666666666666667,0.9166666666666666,0.7716666666666666,6.183276653289795,5.5062785148620605,6.0375800132751465,0.7561683670679727,0.7764783112208048,1
subject_25_task_5_6,25,6.133333333333334,0.2857142857142857,0.31599999999999995,5.5489678382873535,5.280759811401367,5.522159576416016,0.33353096485137945,0.341577205657959,1
subject_26_task_3,26,2.933333333333333,0.5,0.562,2.9286577701568604,3.540799856185913,2.8865160942077637,0.5621402668952942,0.5437760043144226,1
subject_26_task_4,26,5.333333333333333,0.25,0.315,5.372733116149902,5.0013933181762695,5.424827575683594,0.31381800651550296,0.3249582004547119,1
subject_26_task_5_6,26,6.466666666666667,0.1428571428571428,0.20599999999999996,6.1392903327941895,6.41093111038208,6.136841773986816,0.21582129001617428,0.20767206668853758,1
