sample_id,subject,y_nasa,step,S_true,nasa_hat,nasa_oracle,nasa_early,S_hat,S_oracle,eligible
subject_14_task_5_6,14,4.733333333333333,0.1428571428571428,0.25799999999999995,5.829407215118408,4.182246208190918,4.097476959228516,0.2251177835464477,0.2745326137542724,1
subject_15_task_3,15,2.2666666666666666,1.0,0.9319999999999999,3.9295263290405273,3.6264429092407227,3.0806970596313477,0.8821142101287842,0.8912067127227783,1
subject_15_task_5,15,2.6,0.3333333333333333,0.45533333333333337,4.815662384033203,4.931369304656982,3.802621364593506,0.3888634618123372,0.3853922541936239,1
subject_15_task_5_6,15,7.333333333333333,0.2857142857142857,0.28,6.435273170471191,5.603377819061279,3.277818202972412,0.30694180488586426,0.3318986654281616,1
subject_16_task_3,16,4.666666666666667,1.0,0.86,5.1399993896484375,3.5412251949310303,2.60085391998291,0.8458000183105469,0.8937632441520691,1
subject_16_task_5,16,3.6,0.3333333333333333,0.42533333333333334,4.171077728271484,4.290218830108643,4.264666557312012,0.4082010014851888,0.40462676843007406,1
subject_16_task_5_6,16,6.066666666666666,0.4285714285714285,0.4179999999999999,5.830374717712402,6.033256530761719,5.897574424743652,0.4250887584686279,0.4190023040771484,1
subject_16_task_5_6_repeat_1,16,6.066666666666666,0.4285714285714285,0.4179999999999999,5.943851947784424,6.676694869995117,5.884843349456787,0.4216844415664672,0.39969915390014643,1
subject_17_task_4,17,4.266666666666667,1.0,0.872,5.165010452270508,4.722774028778076,4.578296661376953,0.8450496864318847,0.8583167791366577,1
subject_17_task_5,17,2.2666666666666666,0.3333333333333333,0.4653333333333334,3.9780266284942627,3.693533182144165,3.6510281562805176,0.4139925344785055,0.42252733786900837,1
subject_17_task_5_6,17,6.4,1.0,0.8079999999999999,6.176219940185547,6.006399154663086,4.570217609405518,0.8147134017944335,0.8198080253601074,1
subject_18_task_3,18,3.1333333333333333,1.0,0.9059999999999999,4.531545639038086,3.4554686546325684,4.406989574432373,0.8640536308288573,0.8963359403610229,1
subject_18_task_5,18,3.8666666666666663,1.0,0.884,6.317911624908447,4.425192356109619,4.056483268737793,0.8104626512527465,0.8672442293167114,1
subject_18_task_5_6,18,6.6,0.8571428571428571,0.702,6.730370998382568,5.7214274406433105,6.566366672515869,0.6980888700485229,0.7283571767807007,1
subject_19_task_3,19,2.8666666666666667,0.875,0.8265,4.421961307525635,3.5513429641723633,2.3824462890625,0.7798411607742309,0.8059597110748291,1
subject_19_task_5,19,3.8666666666666663,0.6666666666666666,0.6506666666666667,3.1724843978881836,4.36833381652832,2.197465419769287,0.6714921347300211,0.6356166521708171,1
subject_19_task_5_6,19,5.733333333333333,0.8571428571428571,0.728,6.7997050285339355,5.105620861053467,4.046360015869141,0.696008849143982,0.746831374168396,1
subject_19_task_5_repeat_1,19,3.8666666666666663,0.6666666666666666,0.6506666666666667,3.905941963195801,4.348189830780029,3.747385263442993,0.6494884077707926,0.6362209717432658,1
subject_20_task_3,20,1.6,0.875,0.8644999999999999,4.27200984954834,3.754823923110962,3.637458562850952,0.7843397045135498,0.7998552823066711,1
subject_20_task_4,20,5.666666666666667,0.1666666666666666,0.24666666666666665,5.615724563598633,5.390290260314941,5.066777229309082,0.24819492975870763,0.2549579588572184,1
subject_20_task_5_6_repeat_1,20,7.4,0.2857142857142857,0.278,3.8978030681610107,6.353999137878418,3.568528413772583,0.3830659079551697,0.30938002586364743,1
subject_20_task_5_6_repeat_2,20,6.733333333333333,0.2857142857142857,0.298,5.673863410949707,6.283580780029297,3.5515215396881104,0.3297840976715088,0.3114925765991211,1
subject_21_task_3,21,2.3333333333333335,1.0,0.9299999999999999,3.7349517345428467,3.509183406829834,3.0229673385620117,0.8879514479637146,0.894724497795105,0
subject_21_task_4,21,3.6,0.25,0.367,4.207924842834473,5.19780969619751,4.9161763191223145,0.3487622547149658,0.3190657091140747,1
subject_21_task_5,21,2.6,0.6666666666666666,0.6886666666666666,4.587470054626465,5.632709980010986,5.700285911560059,0.6290425650278727,0.597685367266337,1
subject_21_task_5_6,21,7.133333333333334,0.5714285714285714,0.486,4.56409215927124,6.104647159576416,6.11406946182251,0.5630772352218628,0.5168605852127075,1
subject_22_task_3,22,2.2666666666666666,1.0,0.9319999999999999,5.230396747589111,1.915703535079956,2.1530632972717285,0.8430880975723266,0.9425288939476013,1
subject_22_task_4,22,4.733333333333333,1.0,0.858,4.762402057647705,4.65297269821167,6.4099345207214355,0.8571279382705688,0.8604108190536499,1
subject_22_task_5,22,3.2666666666666666,0.6666666666666666,0.6686666666666666,4.379260540008545,5.631587505340576,3.9237213134765625,0.6352888504664103,0.5977190415064494,1
subject_22_task_5_6,22,6.533333333333333,0.8571428571428571,0.704,6.159451961517334,6.36143159866333,5.754933834075928,0.71521644115448,0.7091570520401,1
subject_23_task_3,23,2.4,0.625,0.6655,5.870314598083496,2.7041704654693604,2.583944320678711,0.5613905620574952,0.6563748860359192,1
subject_23_task_5,23,5.933333333333334,0.6666666666666666,0.5886666666666667,5.645538330078125,5.965367317199707,5.3459577560424805,0.5973005167643228,0.5877056471506754,1
subject_23_task_5_6,23,6.866666666666666,0.7142857142857143,0.594,6.022221565246582,5.9022417068481445,4.462058067321777,0.6193333530426026,0.6229327487945557,1
subject_23_task_5_6_repeat_1,23,6.533333333333333,0.7142857142857143,0.604,6.280134677886963,6.1047163009643555,4.961475849151611,0.6115959596633911,0.6168585109710694,1
subject_24_task_3,24,4.2,1.0,0.874,3.808385133743286,3.4682579040527344,2.688178777694702,0.8857484459877014,0.895952262878418,1
subject_24_task_4,24,5.6,1.0,0.832,3.901581048965454,5.696146488189697,4.731741905212402,0.8829525685310363,0.8291156053543091,1
subject_24_task_5_6,24,7.333333333333333,0.1428571428571428,0.18,5.176783561706543,6.322993755340576,4.4567742347717285,0.24469649314880368,0.21031018733978268,1
subject_25_task_3,25,4.666666666666667,0.5,0.51,4.154506206512451,4.149235725402832,3.3848812580108643,0.5253648138046265,0.525522928237915,1
subject_25_task_4,25,5.666666666666667,0.9166666666666666,0.7716666666666666,5.659951686859131,5.5062785148620605,4.547964572906494,0.7718681160608927,0.7764783112208048,1
subject_25_task_5_6,25,6.133333333333334,0.2857142857142857,0.31599999999999995,5.518979072570801,5.280759811401367,5.370998859405518,0.33443062782287597,0.341577205657959,1
subject_26_task_3,26,2.933333333333333,0.5,0.562,4.196845531463623,3.540799856185913,3.319553852081299,0.5240946340560912,0.5437760043144226,1
subject_26_task_4,26,5.333333333333333,0.25,0.315,6.707748889923096,5.0013933181762695,5.914026737213135,0.27376753330230713,0.3249582004547119,1
subject_26_task_5_6,26,6.466666666666667,0.1428571428571428,0.20599999999999996,6.246208667755127,6.41093111038208,5.2503662109375,0.21261373996734617,0.20767206668853758,1
