sample_id,subject,y_nasa,step,S_true,nasa_hat,nasa_oracle,nasa_early,S_hat,S_oracle,eligible
subject_05_task_5_6,5,5.733333333333333,0.6,0.548,3.886458158493042,5.4803338050842285,3.886458158493042,0.6034062552452087,0.5555899858474731,1
subject_06_task_2,6,5.666666666666667,0.65,0.585,5.9028000831604,5.69368314743042,5.9028000831604,0.577915997505188,0.5841895055770874,1
subject_06_task_3,6,5.0,0.125,0.23750000000000002,2.569261312484741,3.3217248916625977,2.569261312484741,0.3104221606254578,0.2878482532501221,1
subject_06_task_5_6,6,6.266666666666667,0.4,0.39199999999999996,4.394919395446777,4.995896339416504,4.394919395446777,0.4481524181365967,0.4301231098175049,1
subject_07_task_2,7,4.866666666666666,0.95,0.819,5.282762050628662,5.5645751953125,5.282762050628662,0.80651713848114,0.798062744140625,1
subject_07_task_3,7,4.066666666666666,0.5,0.528,3.487917900085449,3.7472455501556396,3.487917900085449,0.5453624629974365,0.5375826334953309,1
subject_07_task_5_6,7,6.866666666666666,0.6,0.514,3.8503098487854004,6.285162925720215,3.8503098487854004,0.604490704536438,0.5314451122283935,1
subject_08_task_1,8,5.533333333333333,0.9375,0.79025,3.345268964767456,5.692312240600586,3.345268964767456,0.8558919310569764,0.7854806327819824,1
subject_08_task_4,8,5.066666666666666,1.0,0.848,5.3600077629089355,5.084228515625,5.3600077629089355,0.8391997671127319,0.84747314453125,1
subject_08_task_5_6,8,6.066666666666666,1.0,0.818,5.174291610717773,4.9780168533325195,5.174291610717773,0.8447712516784668,0.8506594944000244,1
subject_09_task_1,9,5.666666666666667,0.9375,0.78625,4.525269985198975,4.901586055755615,4.525269985198975,0.8204919004440308,0.8092024183273315,1
subject_09_task_4,9,5.2,0.9166666666666666,0.7856666666666666,5.318674087524414,5.613365650177002,5.318674087524414,0.7821064440409342,0.7732656971613565,1
subject_09_task_5_6,9,6.0,1.0,0.82,2.9669265747070312,5.433023929595947,2.9669265747070312,0.910992202758789,0.8370092821121216,1
subject_10_task_2,10,4.4,0.9,0.798,4.555756092071533,5.234908580780029,4.555756092071533,0.793327317237854,0.7729527425765992,1
subject_10_task_3,10,4.4,0.875,0.7805,2.4544429779052734,4.57820463180542,2.4544429779052734,0.8388667106628418,0.7751538610458373,1
subject_10_task_5_6,10,7.066666666666666,0.4,0.368,4.483784198760986,5.609800338745117,4.483784198760986,0.4454864740371704,0.4117059898376465,1
subject_11_task_1,11,5.666666666666667,0.9375,0.78625,3.3716912269592285,4.6767754554748535,3.3716912269592285,0.8550992631912232,0.8159467363357544,1
subject_11_task_3,11,4.066666666666666,0.125,0.26550000000000007,2.918346643447876,3.6683664321899414,2.918346643447876,0.29994960069656373,0.27744900703430175,1
subject_11_task_5_6,11,7.8,0.6,0.486,5.038904666900635,6.975911617279053,5.038904666900635,0.5688328599929809,0.5107226514816284,1
subject_12_task_2,12,5.333333333333333,0.95,0.8049999999999999,4.66176700592041,6.1604132652282715,4.66176700592041,0.8251469898223877,0.7801876020431517,1
subject_12_task_3,12,4.266666666666667,0.5,0.522,2.7706615924835205,3.0166468620300293,2.7706615924835205,0.5668801522254944,0.5595005941390991,1
subject_12_task_5_6,12,7.666666666666667,0.6,0.49,4.165146827697754,6.36887788772583,4.165146827697754,0.5950455951690674,0.5289336633682251,1
subject_13_task_3,13,2.2666666666666666,0.875,0.8445,2.6297013759613037,2.7236404418945312,2.6297013759613037,0.8336089587211608,0.8307907867431641,0
subject_13_task_5,13,2.2666666666666666,0.6666666666666666,0.6986666666666667,3.856295108795166,5.014673233032227,3.856295108795166,0.6509778134028117,0.6162264696756998,1
subject_13_task_5_6,13,4.6,0.4285714285714285,0.46199999999999997,4.79608678817749,5.63850736618042,4.79608678817749,0.45611739635467524,0.4308447790145874,1
subject_14_task_3,14,1.3333333333333333,1.0,0.96,2.307750701904297,3.577505588531494,2.307750701904297,0.930767478942871,0.8926748323440552,1
subject_14_task_5,14,3.466666666666667,0.3333333333333333,0.42933333333333334,4.510716438293457,5.038496971130371,4.510716438293457,0.3980118401845296,0.3821784241994222,1
subject_14_task_5_6,14,4.733333333333333,0.1428571428571428,0.25799999999999995,4.174737930297852,4.182246208190918,4.174737930297852,0.27475786209106445,0.2745326137542724,1
subject_15_task_3,15,2.2666666666666666,1.0,0.9319999999999999,2.9223275184631348,3.6264429092407227,2.9223275184631348,0.912330174446106,0.8912067127227783,1
subject_15_task_5,15,2.6,0.3333333333333333,0.45533333333333337,4.288875579833984,4.931369304656982,4.288875579833984,0.4046670659383138,0.3853922541936239,1
subject_15_task_5_6,15,7.333333333333333,0.2857142857142857,0.28,3.022965669631958,5.603377819061279,3.022965669631958,0.4093110299110413,0.3318986654281616,1
subject_16_task_3,16,4.666666666666667,1.0,0.86,3.1331522464752197,3.5412251949310303,3.1331522464752197,0.9060054326057434,0.8937632441520691,1
subject_16_task_5,16,3.6,0.3333333333333333,0.42533333333333334,4.202779769897461,4.290218830108643,4.202779769897461,0.4072499402364095,0.40462676843007406,1
subject_16_task_5_6,16,6.066666666666666,0.4285714285714285,0.4179999999999999,5.851738452911377,6.033256530761719,5.851738452911377,0.42444784641265865,0.4190023040771484,1
subject_16_task_5_6_repeat_1,16,6.066666666666666,0.4285714285714285,0.4179999999999999,5.777410984039307,6.676694869995117,5.777410984039307,0.42667767047882077,0.39969915390014643,1
subject_17_task_4,17,4.266666666666667,1.0,0.872,3.5376555919647217,4.722774028778076,3.5376555919647217,0.8938703322410584,0.8583167791366577,1
subject_17_task_5,17,2.2666666666666666,0.3333333333333333,0.4653333333333334,3.5698769092559814,3.693533182144165,3.5698769092559814,0.4262370260556539,0.42252733786900837,1
subject_17_task_5_6,17,6.4,1.0,0.8079999999999999,4.209074020385742,6.006399154663086,4.209074020385742,0.8737277793884277,0.8198080253601074,1
subject_18_task_3,18,3.1333333333333333,1.0,0.9059999999999999,4.3847432136535645,3.4554686546325684,4.3847432136535645,0.8684577035903931,0.8963359403610229,1
subject_18_task_5,18,3.8666666666666663,1.0,0.884,3.632533073425293,4.425192356109619,3.632533073425293,0.8910240077972412,0.8672442293167114,1
subject_18_task_5_6,18,6.6,0.8571428571428571,0.702,5.406558036804199,5.7214274406433105,5.406558036804199,0.7378032588958741,0.7283571767807007,1
subject_19_task_3,19,2.8666666666666667,0.875,0.8265,3.2520580291748047,3.5513429641723633,3.2520580291748047,0.8149382591247558,0.8059597110748291,1
subject_19_task_5,19,3.8666666666666663,0.6666666666666666,0.6506666666666667,2.247053384780884,4.36833381652832,2.247053384780884,0.6992550651232401,0.6356166521708171,1
subject_19_task_5_6,19,5.733333333333333,0.8571428571428571,0.728,4.389758586883545,5.105620861053467,4.389758586883545,0.7683072423934936,0.746831374168396,1
subject_19_task_5_repeat_1,19,3.8666666666666663,0.6666666666666666,0.6506666666666667,3.360417127609253,4.348189830780029,3.360417127609253,0.665854152838389,0.6362209717432658,1
subject_20_task_3,20,1.6,0.875,0.8644999999999999,3.3283939361572266,3.754823923110962,3.3283939361572266,0.8126481819152831,0.7998552823066711,1
subject_20_task_4,20,5.666666666666667,0.1666666666666666,0.24666666666666665,4.672839164733887,5.390290260314941,4.672839164733887,0.2764814917246501,0.2549579588572184,1
subject_20_task_5_6_repeat_1,20,7.4,0.2857142857142857,0.278,3.2973437309265137,6.353999137878418,3.2973437309265137,0.4010796880722046,0.30938002586364743,1
subject_20_task_5_6_repeat_2,20,6.733333333333333,0.2857142857142857,0.298,3.3486127853393555,6.283580780029297,3.3486127853393555,0.39954161643981934,0.3114925765991211,1
subject_21_task_3,21,2.3333333333333335,1.0,0.9299999999999999,3.0229673385620117,3.509183406829834,3.0229673385620117,0.9093109798431396,0.894724497795105,0
subject_21_task_4,21,3.6,0.25,0.367,4.552079677581787,5.19780969619751,4.552079677581787,0.3384376096725464,0.3190657091140747,1
subject_21_task_5,21,2.6,0.6666666666666666,0.6886666666666666,4.464007377624512,5.632709980010986,4.464007377624512,0.6327464453379312,0.597685367266337,1
subject_21_task_5_6,21,7.133333333333334,0.5714285714285714,0.486,5.294770240783691,6.104647159576416,5.294770240783691,0.5411568927764893,0.5168605852127075,1
subject_22_task_3,22,2.2666666666666666,1.0,0.9319999999999999,2.3364810943603516,1.915703535079956,2.3364810943603516,0.9299055671691894,0.9425288939476013,1
subject_22_task_4,22,4.733333333333333,1.0,0.858,6.497269153594971,4.65297269821167,6.497269153594971,0.8050819253921508,0.8604108190536499,1
subject_22_task_5,22,3.2666666666666666,0.6666666666666666,0.6686666666666666,3.7533509731292725,5.631587505340576,3.7533509731292725,0.6540661374727885,0.5977190415064494,1
subject_22_task_5_6,22,6.533333333333333,0.8571428571428571,0.704,5.804548263549805,6.36143159866333,5.804548263549805,0.7258635520935058,0.7091570520401,1
subject_23_task_3,23,2.4,0.625,0.6655,2.6059744358062744,2.7041704654693604,2.6059744358062744,0.6593207669258119,0.6563748860359192,1
subject_23_task_5,23,5.933333333333334,0.6666666666666666,0.5886666666666667,5.569677352905273,5.965367317199707,5.569677352905273,0.5995763460795085,0.5877056471506754,1
subject_23_task_5_6,23,6.866666666666666,0.7142857142857143,0.594,4.544094085693359,5.9022417068481445,4.544094085693359,0.6636771774291992,0.6229327487945557,1
subject_23_task_5_6_repeat_1,23,6.533333333333333,0.7142857142857143,0.604,4.7681403160095215,6.1047163009643555,4.7681403160095215,0.6569557905197143,0.6168585109710694,1
subject_24_task_3,24,4.2,1.0,0.874,2.3040127754211426,3.4682579040527344,2.3040127754211426,0.9308796167373657,0.895952262878418,1
subject_24_task_4,24,5.6,1.0,0.832,3.762984275817871,5.696146488189697,3.762984275817871,0.8871104717254639,0.8291156053543091,1
subject_24_task_5_6,24,7.333333333333333,0.1428571428571428,0.18,4.8477888107299805,6.322993755340576,4.8477888107299805,0.25456633567810055,0.21031018733978268,1
subject_25_task_3,25,4.666666666666667,0.5,0.51,3.240987539291382,4.149235725402832,3.240987539291382,0.5527703738212586,0.525522928237915,1
subject_25_task_4,25,5.666666666666667,0.9166666666666666,0.7716666666666666,4.487703800201416,5.5062785148620605,4.487703800201416,0.8070355526606241,0.7764783112208048,1
subject_25_task_5_6,25,6.133333333333334,0.2857142857142857,0.31599999999999995,4.722174644470215,5.280759811401367,4.722174644470215,0.35833476066589354,0.341577205657959,1
subject_26_task_3,26,2.933333333333333,0.5,0.562,2.958207607269287,3.540799856185913,2.958207607269287,0.5612537717819214,0.5437760043144226,1
subject_26_task_4,26,5.333333333333333,0.25,0.315,6.600677967071533,5.0013933181762695,6.600677967071533,0.276979660987854,0.3249582004547119,1
subject_26_task_5_6,26,6.466666666666667,0.1428571428571428,0.20599999999999996,4.96466064453125,6.41093111038208,4.96466064453125,0.25106018066406244,0.20767206668853758,1
