sample_id,subject,y_nasa,step,S_true,nasa_hat,nasa_oracle,nasa_early,S_hat,S_oracle,eligible
subject_16_task_3,16,4.666666666666667,1.0,0.86,3.7855310440063477,3.5412251949310303,3.106666326522827,0.8864340686798096,0.8937632441520691,1
subject_16_task_5,16,3.6,0.3333333333333333,0.42533333333333334,4.4218597412109375,4.290218830108643,3.3289308547973633,0.4006775410970052,0.40462676843007406,1
subject_16_task_5_6,16,6.066666666666666,0.4285714285714285,0.4179999999999999,3.543837308883667,6.033256530761719,5.703470706939697,0.49368488073348993,0.4190023040771484,1
subject_16_task_5_6_repeat_1,16,6.066666666666666,0.4285714285714285,0.4179999999999999,3.8900272846221924,6.676694869995117,6.26104211807251,0.4832991814613342,0.39969915390014643,1
subject_17_task_4,17,4.266666666666667,1.0,0.872,3.9156391620635986,4.722774028778076,4.611844539642334,0.882530825138092,0.8583167791366577,1
subject_17_task_5,17,2.2666666666666666,0.3333333333333333,0.4653333333333334,3.4734621047973633,3.693533182144165,3.577375650405884,0.42912947018941244,0.42252733786900837,1
subject_17_task_5_6,17,6.4,1.0,0.8079999999999999,4.935801029205322,6.006399154663086,4.673203468322754,0.8519259691238403,0.8198080253601074,1
subject_18_task_3,18,3.1333333333333333,1.0,0.9059999999999999,4.703423500061035,3.4554686546325684,3.766904354095459,0.8588972949981689,0.8963359403610229,1
subject_18_task_5,18,3.8666666666666663,1.0,0.884,3.1055033206939697,4.425192356109619,4.073285102844238,0.9068349003791809,0.8672442293167114,1
subject_18_task_5_6,18,6.6,0.8571428571428571,0.702,4.869235038757324,5.7214274406433105,6.393553256988525,0.7539229488372803,0.7283571767807007,1
subject_19_task_3,19,2.8666666666666667,0.875,0.8265,3.884387493133545,3.5513429641723633,3.4566304683685303,0.7959683752059936,0.8059597110748291,1
subject_19_task_5,19,3.8666666666666663,0.6666666666666666,0.6506666666666667,3.8649885654449463,4.36833381652832,3.7584598064422607,0.6507170097033182,0.6356166521708171,1
subject_19_task_5_6,19,5.733333333333333,0.8571428571428571,0.728,3.3909406661987305,5.105620861053467,4.495644569396973,0.7982717800140381,0.746831374168396,1
subject_19_task_5_repeat_1,19,3.8666666666666663,0.6666666666666666,0.6506666666666667,3.280169725418091,4.348189830780029,5.0904669761657715,0.668261574904124,0.6362209717432658,1
subject_20_task_3,20,1.6,0.875,0.8644999999999999,3.7232413291931152,3.754823923110962,3.0128016471862793,0.8008027601242065,0.7998552823066711,1
subject_20_task_4,20,5.666666666666667,0.1666666666666666,0.24666666666666665,3.8307299613952637,5.390290260314941,5.448108673095703,0.30174476782480875,0.2549579588572184,1
subject_20_task_5_6_repeat_1,20,7.4,0.2857142857142857,0.278,4.033387660980225,6.353999137878418,4.486579895019531,0.3789983701705933,0.30938002586364743,1
subject_20_task_5_6_repeat_2,20,6.733333333333333,0.2857142857142857,0.298,3.420664072036743,6.283580780029297,4.387008190155029,0.3973800778388977,0.3114925765991211,1
subject_21_task_3,21,2.3333333333333335,1.0,0.9299999999999999,3.509183406829834,3.509183406829834,3.1013855934143066,0.894724497795105,0.894724497795105,0
subject_21_task_4,21,3.6,0.25,0.367,4.184520721435547,5.19780969619751,5.066583633422852,0.34946437835693356,0.3190657091140747,1
subject_21_task_5,21,2.6,0.6666666666666666,0.6886666666666666,4.413328170776367,5.632709980010986,6.2097063064575195,0.6342668215433757,0.597685367266337,1
subject_21_task_5_6,21,7.133333333333334,0.5714285714285714,0.486,4.782401084899902,6.104647159576416,5.687600612640381,0.5565279674530029,0.5168605852127075,1
subject_22_task_3,22,2.2666666666666666,1.0,0.9319999999999999,2.67079758644104,1.915703535079956,1.637048363685608,0.9198760724067687,0.9425288939476013,1
subject_22_task_4,22,4.733333333333333,1.0,0.858,3.6041767597198486,4.65297269821167,6.092284202575684,0.8918746972084045,0.8604108190536499,1
subject_22_task_5,22,3.2666666666666666,0.6666666666666666,0.6686666666666666,3.828204393386841,5.631587505340576,5.3763427734375,0.6518205348650614,0.5977190415064494,1
subject_22_task_5_6,22,6.533333333333333,0.8571428571428571,0.704,5.365355968475342,6.36143159866333,6.013432502746582,0.7390393209457398,0.7091570520401,1
subject_23_task_3,23,2.4,0.625,0.6655,2.2537364959716797,2.7041704654693604,2.9611294269561768,0.6698879051208496,0.6563748860359192,1
subject_23_task_5,23,5.933333333333334,0.6666666666666666,0.5886666666666667,5.780015468597412,5.965367317199707,4.809053897857666,0.5932662026087443,0.5877056471506754,1
subject_23_task_5_6,23,6.866666666666666,0.7142857142857143,0.594,3.7596564292907715,5.9022417068481445,4.539931774139404,0.6872103071212768,0.6229327487945557,1
subject_23_task_5_6_repeat_1,23,6.533333333333333,0.7142857142857143,0.604,4.787786483764648,6.1047163009643555,4.915044784545898,0.6563664054870606,0.6168585109710694,1
subject_24_task_3,24,4.2,1.0,0.874,3.508531332015991,3.4682579040527344,3.0183491706848145,0.8947440600395202,0.895952262878418,1
subject_24_task_4,24,5.6,1.0,0.832,3.5346693992614746,5.696146488189697,5.382410526275635,0.8939599180221558,0.8291156053543091,1
subject_24_task_5_6,24,7.333333333333333,0.1428571428571428,0.18,3.2340102195739746,6.322993755340576,5.140970706939697,0.30297969341278075,0.21031018733978268,1
subject_25_task_3,25,4.666666666666667,0.5,0.51,3.641185760498047,4.149235725402832,3.4030508995056152,0.5407644271850586,0.525522928237915,1
subject_25_task_4,25,5.666666666666667,0.9166666666666666,0.7716666666666666,4.222613334655762,5.5062785148620605,6.0375800132751465,0.8149882666269938,0.7764783112208048,1
subject_25_task_5_6,25,6.133333333333334,0.2857142857142857,0.31599999999999995,3.5637664794921875,5.280759811401367,5.522159576416016,0.39308700561523435,0.341577205657959,1
subject_26_task_3,26,2.933333333333333,0.5,0.562,2.4540958404541016,3.540799856185913,2.8865160942077637,0.5763771247863769,0.5437760043144226,1
subject_26_task_4,26,5.333333333333333,0.25,0.315,3.6006643772125244,5.0013933181762695,5.424827575683594,0.3669800686836243,0.3249582004547119,1
subject_26_task_5_6,26,6.466666666666667,0.1428571428571428,0.20599999999999996,4.00736665725708,6.41093111038208,6.136841773986816,0.2797790002822876,0.20767206668853758,1
