sample_id,subject,y_nasa,step,S_true,nasa_hat,nasa_oracle,nasa_early,S_hat,S_oracle,eligible
subject_13_task_3,13,2.2666666666666666,0.875,0.8445,2.7236404418945312,2.7236404418945312,2.6297013759613037,0.8307907867431641,0.8307907867431641,0
subject_13_task_5,13,2.2666666666666666,0.6666666666666666,0.6986666666666667,5.4567084312438965,5.014673233032227,4.437496662139893,0.6029654137293498,0.6162264696756998,1
subject_13_task_5_6,13,4.6,0.4285714285714285,0.46199999999999997,6.911304950714111,5.63850736618042,5.048022270202637,0.3926608514785766,0.4308447790145874,1
subject_14_task_3,14,1.3333333333333333,1.0,0.96,3.764364719390869,3.577505588531494,3.7423291206359863,0.8870690584182739,0.8926748323440552,1
subject_14_task_5,14,3.466666666666667,0.3333333333333333,0.42933333333333334,4.872543811798096,5.038496971130371,4.648440361022949,0.3871570189793905,0.3821784241994222,1
subject_14_task_5_6,14,4.733333333333333,0.1428571428571428,0.25799999999999995,4.786302089691162,4.182246208190918,4.026632785797119,0.2564109373092651,0.2745326137542724,1
subject_15_task_3,15,2.2666666666666666,1.0,0.9319999999999999,5.310546875,3.6264429092407227,2.8869895935058594,0.84068359375,0.8912067127227783,1
subject_15_task_5,15,2.6,0.3333333333333333,0.45533333333333337,5.098801136016846,4.931369304656982,4.268096446990967,0.3803692992528279,0.3853922541936239,1
subject_15_task_5_6,15,7.333333333333333,0.2857142857142857,0.28,6.80230188369751,5.603377819061279,3.9305062294006348,0.29593094348907467,0.3318986654281616,1
subject_16_task_3,16,4.666666666666667,1.0,0.86,4.552964687347412,3.5412251949310303,3.106666326522827,0.8634110593795776,0.8937632441520691,1
subject_16_task_5,16,3.6,0.3333333333333333,0.42533333333333334,3.683628559112549,4.290218830108643,3.3289308547973633,0.4228244765599569,0.40462676843007406,1
subject_16_task_5_6,16,6.066666666666666,0.4285714285714285,0.4179999999999999,5.025793075561523,6.033256530761719,5.703470706939697,0.44922620773315425,0.4190023040771484,1
subject_16_task_5_6_repeat_1,16,6.066666666666666,0.4285714285714285,0.4179999999999999,6.447319507598877,6.676694869995117,6.26104211807251,0.40658041477203366,0.39969915390014643,1
subject_17_task_4,17,4.266666666666667,1.0,0.872,4.8984246253967285,4.722774028778076,4.611844539642334,0.8530472612380982,0.8583167791366577,1
subject_17_task_5,17,2.2666666666666666,0.3333333333333333,0.4653333333333334,5.1117844581604,3.693533182144165,3.577375650405884,0.37997979958852135,0.42252733786900837,1
subject_17_task_5_6,17,6.4,1.0,0.8079999999999999,6.404960632324219,6.006399154663086,4.673203468322754,0.8078511810302734,0.8198080253601074,1
subject_18_task_3,18,3.1333333333333333,1.0,0.9059999999999999,4.590675354003906,3.4554686546325684,3.766904354095459,0.8622797393798828,0.8963359403610229,1
subject_18_task_5,18,3.8666666666666663,1.0,0.884,5.21566104888916,4.425192356109619,4.073285102844238,0.8435301685333252,0.8672442293167114,1
subject_18_task_5_6,18,6.6,0.8571428571428571,0.702,5.79113245010376,5.7214274406433105,6.393553256988525,0.7262660264968872,0.7283571767807007,1
subject_19_task_3,19,2.8666666666666667,0.875,0.8265,5.010398864746094,3.5513429641723633,3.4566304683685303,0.7621880340576171,0.8059597110748291,1
subject_19_task_5,19,3.8666666666666663,0.6666666666666666,0.6506666666666667,3.637054681777954,4.36833381652832,3.7584598064422607,0.6575550262133281,0.6356166521708171,1
subject_19_task_5_6,19,5.733333333333333,0.8571428571428571,0.728,4.634474754333496,5.105620861053467,4.495644569396973,0.760965757369995,0.746831374168396,1
subject_19_task_5_repeat_1,19,3.8666666666666663,0.6666666666666666,0.6506666666666667,3.9338061809539795,4.348189830780029,5.0904669761657715,0.6486524812380473,0.6362209717432658,1
subject_20_task_3,20,1.6,0.875,0.8644999999999999,3.9451217651367188,3.754823923110962,3.0128016471862793,0.7941463470458984,0.7998552823066711,1
subject_20_task_4,20,5.666666666666667,0.1666666666666666,0.24666666666666665,5.143343925476074,5.390290260314941,5.448108673095703,0.2623663489023844,0.2549579588572184,1
subject_20_task_5_6_repeat_1,20,7.4,0.2857142857142857,0.278,4.873536586761475,6.353999137878418,4.486579895019531,0.3537939023971558,0.30938002586364743,1
subject_20_task_5_6_repeat_2,20,6.733333333333333,0.2857142857142857,0.298,4.7343292236328125,6.283580780029297,4.387008190155029,0.35797012329101563,0.3114925765991211,1
subject_21_task_3,21,2.3333333333333335,1.0,0.9299999999999999,3.509183406829834,3.509183406829834,3.1013855934143066,0.894724497795105,0.894724497795105,0
subject_21_task_4,21,3.6,0.25,0.367,4.912209510803223,5.19780969619751,5.066583633422852,0.3276337146759033,0.3190657091140747,1
subject_21_task_5,21,2.6,0.6666666666666666,0.6886666666666666,5.606410503387451,5.632709980010986,6.2097063064575195,0.5984743515650431,0.597685367266337,1
subject_21_task_5_6,21,7.133333333333334,0.5714285714285714,0.486,5.837584972381592,6.104647159576416,5.687600612640381,0.5248724508285523,0.5168605852127075,1
subject_22_task_3,22,2.2666666666666666,1.0,0.9319999999999999,3.285773992538452,1.915703535079956,1.637048363685608,0.9014267802238465,0.9425288939476013,1
subject_22_task_4,22,4.733333333333333,1.0,0.858,5.558440685272217,4.65297269821167,6.092284202575684,0.8332467794418335,0.8604108190536499,1
subject_22_task_5,22,3.2666666666666666,0.6666666666666666,0.6686666666666666,4.734141826629639,5.631587505340576,5.3763427734375,0.6246424118677775,0.5977190415064494,1
subject_22_task_5_6,22,6.533333333333333,0.8571428571428571,0.704,6.291635513305664,6.36143159866333,6.013432502746582,0.71125093460083,0.7091570520401,1
subject_23_task_3,23,2.4,0.625,0.6655,5.196164608001709,2.7041704654693604,2.9611294269561768,0.5816150617599487,0.6563748860359192,1
subject_23_task_5,23,5.933333333333334,0.6666666666666666,0.5886666666666667,6.181485176086426,5.965367317199707,4.809053897857666,0.5812221113840739,0.5877056471506754,1
subject_23_task_5_6,23,6.866666666666666,0.7142857142857143,0.594,5.2174272537231445,5.9022417068481445,4.539931774139404,0.6434771823883056,0.6229327487945557,1
subject_23_task_5_6_repeat_1,23,6.533333333333333,0.7142857142857143,0.604,4.7573089599609375,6.1047163009643555,4.915044784545898,0.6572807312011719,0.6168585109710694,1
subject_24_task_3,24,4.2,1.0,0.874,3.4964241981506348,3.4682579040527344,3.0183491706848145,0.895107274055481,0.895952262878418,1
subject_24_task_4,24,5.6,1.0,0.832,4.780961513519287,5.696146488189697,5.382410526275635,0.8565711545944213,0.8291156053543091,1
subject_24_task_5_6,24,7.333333333333333,0.1428571428571428,0.18,4.169393539428711,6.322993755340576,5.140970706939697,0.27491819381713867,0.21031018733978268,1
subject_25_task_3,25,4.666666666666667,0.5,0.51,3.355978488922119,4.149235725402832,3.4030508995056152,0.5493206453323365,0.525522928237915,1
subject_25_task_4,25,5.666666666666667,0.9166666666666666,0.7716666666666666,6.297135829925537,5.5062785148620605,6.0375800132751465,0.7527525917689005,0.7764783112208048,1
subject_25_task_5_6,25,6.133333333333334,0.2857142857142857,0.31599999999999995,5.417410373687744,5.280759811401367,5.522159576416016,0.3374776887893677,0.341577205657959,1
subject_26_task_3,26,2.933333333333333,0.5,0.562,3.6810779571533203,3.540799856185913,2.8865160942077637,0.5395676612854003,0.5437760043144226,1
subject_26_task_4,26,5.333333333333333,0.25,0.315,5.276492118835449,5.0013933181762695,5.424827575683594,0.31670523643493653,0.3249582004547119,1
subject_26_task_5_6,26,6.466666666666667,0.1428571428571428,0.20599999999999996,6.072574138641357,6.41093111038208,6.136841773986816,0.21782277584075924,0.20767206668853758,1
