sample_id,subject,y_nasa,step,S_true,nasa_hat,nasa_oracle,nasa_early,S_hat,S_oracle,eligible
subject_13_task_5_6,13,4.6,0.4285714285714285,0.46199999999999997,3.8013811111450195,5.63850736618042,5.048022270202637,0.4859585666656494,0.4308447790145874,1
subject_14_task_3,14,1.3333333333333333,1.0,0.96,3.5846893787384033,3.577505588531494,3.7423291206359863,0.8924593186378479,0.8926748323440552,1
subject_14_task_5,14,3.466666666666667,0.3333333333333333,0.42933333333333334,4.763180732727051,5.038496971130371,4.648440361022949,0.39043791135152184,0.3821784241994222,1
subject_14_task_5_6,14,4.733333333333333,0.1428571428571428,0.25799999999999995,4.542973041534424,4.182246208190918,4.026632785797119,0.26371080875396724,0.2745326137542724,1
subject_15_task_3,15,2.2666666666666666,1.0,0.9319999999999999,3.8820931911468506,3.6264429092407227,2.8869895935058594,0.8835372042655945,0.8912067127227783,1
subject_15_task_5,15,2.6,0.3333333333333333,0.45533333333333337,3.9519498348236084,4.931369304656982,4.268096446990967,0.4147748382886251,0.3853922541936239,1
subject_15_task_5_6,15,7.333333333333333,0.2857142857142857,0.28,4.417789459228516,5.603377819061279,3.9305062294006348,0.3674663162231445,0.3318986654281616,1
subject_16_task_3,16,4.666666666666667,1.0,0.86,4.161527633666992,3.5412251949310303,3.106666326522827,0.8751541709899902,0.8937632441520691,1
subject_16_task_5,16,3.6,0.3333333333333333,0.42533333333333334,3.847468376159668,4.290218830108643,3.3289308547973633,0.4179092820485433,0.40462676843007406,1
subject_16_task_5_6,16,6.066666666666666,0.4285714285714285,0.4179999999999999,5.0730695724487305,6.033256530761719,5.703470706939697,0.44780791282653803,0.4190023040771484,1
subject_16_task_5_6_repeat_1,16,6.066666666666666,0.4285714285714285,0.4179999999999999,4.836575031280518,6.676694869995117,6.26104211807251,0.45490274906158445,0.39969915390014643,1
subject_17_task_4,17,4.266666666666667,1.0,0.872,3.9410855770111084,4.722774028778076,4.611844539642334,0.8817674326896667,0.8583167791366577,1
subject_17_task_5,17,2.2666666666666666,0.3333333333333333,0.4653333333333334,3.5715370178222656,3.693533182144165,3.577375650405884,0.4261872227986654,0.42252733786900837,1
subject_17_task_5_6,17,6.4,1.0,0.8079999999999999,4.9757256507873535,6.006399154663086,4.673203468322754,0.8507282304763794,0.8198080253601074,1
subject_18_task_3,18,3.1333333333333333,1.0,0.9059999999999999,4.668708324432373,3.4554686546325684,3.766904354095459,0.8599387502670288,0.8963359403610229,1
subject_18_task_5,18,3.8666666666666663,1.0,0.884,3.5173354148864746,4.425192356109619,4.073285102844238,0.8944799375534057,0.8672442293167114,1
subject_18_task_5_6,18,6.6,0.8571428571428571,0.702,5.21169376373291,5.7214274406433105,6.393553256988525,0.7436491870880126,0.7283571767807007,1
subject_19_task_3,19,2.8666666666666667,0.875,0.8265,4.152872085571289,3.5513429641723633,3.4566304683685303,0.7879138374328614,0.8059597110748291,1
subject_19_task_5,19,3.8666666666666663,0.6666666666666666,0.6506666666666667,3.4490978717803955,4.36833381652832,3.7584598064422607,0.6631937305132548,0.6356166521708171,1
subject_19_task_5_6,19,5.733333333333333,0.8571428571428571,0.728,4.100986003875732,5.105620861053467,4.495644569396973,0.7769704198837281,0.746831374168396,1
subject_19_task_5_repeat_1,19,3.8666666666666663,0.6666666666666666,0.6506666666666667,3.9744985103607178,4.348189830780029,5.0904669761657715,0.6474317113558451,0.6362209717432658,1
subject_20_task_3,20,1.6,0.875,0.8644999999999999,3.776745557785034,3.754823923110962,3.0128016471862793,0.799197633266449,0.7998552823066711,1
subject_20_task_4,20,5.666666666666667,0.1666666666666666,0.24666666666666665,3.957167387008667,5.390290260314941,5.448108673095703,0.29795164505640664,0.2549579588572184,1
subject_20_task_5_6_repeat_1,20,7.4,0.2857142857142857,0.278,4.404795169830322,6.353999137878418,4.486579895019531,0.36785614490509033,0.30938002586364743,1
subject_20_task_5_6_repeat_2,20,6.733333333333333,0.2857142857142857,0.298,3.8314919471740723,6.283580780029297,4.387008190155029,0.38505524158477783,0.3114925765991211,1
subject_21_task_3,21,2.3333333333333335,1.0,0.9299999999999999,3.509183406829834,3.509183406829834,3.1013855934143066,0.894724497795105,0.894724497795105,0
subject_21_task_4,21,3.6,0.25,0.367,4.051166534423828,5.19780969619751,5.066583633422852,0.3534650039672852,0.3190657091140747,1
subject_21_task_5,21,2.6,0.6666666666666666,0.6886666666666666,4.2933030128479,5.632709980010986,6.2097063064575195,0.6378675762812296,0.597685367266337,1
subject_21_task_5_6,21,7.133333333333334,0.5714285714285714,0.486,4.781546115875244,6.104647159576416,5.687600612640381,0.5565536165237427,0.5168605852127075,1
subject_22_task_3,22,2.2666666666666666,1.0,0.9319999999999999,2.7961888313293457,1.915703535079956,1.637048363685608,0.9161143350601196,0.9425288939476013,1
subject_22_task_4,22,4.733333333333333,1.0,0.858,3.702209711074829,4.65297269821167,6.092284202575684,0.8889337086677551,0.8604108190536499,1
subject_22_task_5,22,3.2666666666666666,0.6666666666666666,0.6686666666666666,3.7736713886260986,5.631587505340576,5.3763427734375,0.6534565250078836,0.5977190415064494,1
subject_22_task_5_6,22,6.533333333333333,0.8571428571428571,0.704,6.061267852783203,6.36143159866333,6.013432502746582,0.7181619644165039,0.7091570520401,1
subject_23_task_3,23,2.4,0.625,0.6655,2.514223098754883,2.7041704654693604,2.9611294269561768,0.6620733070373536,0.6563748860359192,1
subject_23_task_5,23,5.933333333333334,0.6666666666666666,0.5886666666666667,3.479679584503174,5.965367317199707,4.809053897857666,0.6622762791315715,0.5877056471506754,1
subject_23_task_5_6,23,6.866666666666666,0.7142857142857143,0.594,4.36838436126709,5.9022417068481445,4.539931774139404,0.6689484691619874,0.6229327487945557,1
subject_23_task_5_6_repeat_1,23,6.533333333333333,0.7142857142857143,0.604,4.576315402984619,6.1047163009643555,4.915044784545898,0.6627105379104614,0.6168585109710694,1
subject_24_task_3,24,4.2,1.0,0.874,3.0653603076934814,3.4682579040527344,3.0183491706848145,0.9080391907691956,0.895952262878418,1
subject_24_task_4,24,5.6,1.0,0.832,3.4264872074127197,5.696146488189697,5.382410526275635,0.8972053837776184,0.8291156053543091,1
subject_24_task_5_6,24,7.333333333333333,0.1428571428571428,0.18,2.7923455238342285,6.322993755340576,5.140970706939697,0.3162296342849731,0.21031018733978268,1
subject_25_task_3,25,4.666666666666667,0.5,0.51,3.7961344718933105,4.149235725402832,3.4030508995056152,0.5361159658432006,0.525522928237915,1
subject_25_task_4,25,5.666666666666667,0.9166666666666666,0.7716666666666666,4.161993026733398,5.5062785148620605,6.0375800132751465,0.8168068758646647,0.7764783112208048,1
subject_25_task_5_6,25,6.133333333333334,0.2857142857142857,0.31599999999999995,3.350515604019165,5.280759811401367,5.522159576416016,0.39948453187942506,0.341577205657959,1
subject_26_task_3,26,2.933333333333333,0.5,0.562,2.3450732231140137,3.540799856185913,2.8865160942077637,0.5796478033065796,0.5437760043144226,1
subject_26_task_4,26,5.333333333333333,0.25,0.315,3.589198350906372,5.0013933181762695,5.424827575683594,0.36732404947280883,0.3249582004547119,1
subject_26_task_5_6,26,6.466666666666667,0.1428571428571428,0.20599999999999996,4.225115776062012,6.41093111038208,6.136841773986816,0.27324652671813965,0.20767206668853758,1
