sample_id,subject,y_nasa,step,S_true,nasa_hat,nasa_oracle,nasa_early,S_hat,S_oracle,eligible
subject_10_task_5_6,10,7.066666666666666,0.4,0.368,4.535026550292969,5.609800338745117,4.085954666137695,0.4439492034912109,0.4117059898376465,1
subject_11_task_1,11,5.666666666666667,0.9375,0.78625,4.3174567222595215,4.6767754554748535,4.491004467010498,0.8267262983322143,0.8159467363357544,1
subject_11_task_3,11,4.066666666666666,0.125,0.26550000000000007,3.258371591567993,3.6683664321899414,3.6714589595794678,0.2897488522529602,0.27744900703430175,1
subject_11_task_5_6,11,7.8,0.6,0.486,3.714937210083008,6.975911617279053,5.797335147857666,0.6085518836975098,0.5107226514816284,1
subject_12_task_2,12,5.333333333333333,0.95,0.8049999999999999,5.911017417907715,6.1604132652282715,6.884268760681152,0.7876694774627685,0.7801876020431517,1
subject_12_task_3,12,4.266666666666667,0.5,0.522,3.0425570011138916,3.0166468620300293,2.411778211593628,0.5587232899665833,0.5595005941390991,1
subject_12_task_5_6,12,7.666666666666667,0.6,0.49,4.64457368850708,6.36887788772583,5.699581146240234,0.5806627893447875,0.5289336633682251,1
subject_13_task_3,13,2.2666666666666666,0.875,0.8445,2.7236404418945312,2.7236404418945312,2.6297013759613037,0.8307907867431641,0.8307907867431641,0
subject_13_task_5,13,2.2666666666666666,0.6666666666666666,0.6986666666666667,3.7447855472564697,5.014673233032227,4.437496662139893,0.6543231002489726,0.6162264696756998,1
subject_13_task_5_6,13,4.6,0.4285714285714285,0.46199999999999997,4.716095447540283,5.63850736618042,5.048022270202637,0.45851713657379145,0.4308447790145874,1
subject_14_task_3,14,1.3333333333333333,1.0,0.96,3.233527421951294,3.577505588531494,3.7423291206359863,0.9029941773414611,0.8926748323440552,1
subject_14_task_5,14,3.466666666666667,0.3333333333333333,0.42933333333333334,4.703971862792969,5.038496971130371,4.648440361022949,0.3922141774495443,0.3821784241994222,1
subject_14_task_5_6,14,4.733333333333333,0.1428571428571428,0.25799999999999995,4.173573017120361,4.182246208190918,4.026632785797119,0.2747928094863892,0.2745326137542724,1
subject_15_task_3,15,2.2666666666666666,1.0,0.9319999999999999,4.1776251792907715,3.6264429092407227,2.8869895935058594,0.8746712446212769,0.8912067127227783,1
subject_15_task_5,15,2.6,0.3333333333333333,0.45533333333333337,4.762965202331543,4.931369304656982,4.268096446990967,0.39044437726338704,0.3853922541936239,1
subject_15_task_5_6,15,7.333333333333333,0.2857142857142857,0.28,4.537803649902344,5.603377819061279,3.9305062294006348,0.3638658905029297,0.3318986654281616,1
subject_16_task_3,16,4.666666666666667,1.0,0.86,4.033372402191162,3.5412251949310303,3.106666326522827,0.8789988279342651,0.8937632441520691,1
subject_16_task_5,16,3.6,0.3333333333333333,0.42533333333333334,2.789979934692383,4.290218830108643,3.3289308547973633,0.4496339352925619,0.40462676843007406,1
subject_16_task_5_6,16,6.066666666666666,0.4285714285714285,0.4179999999999999,4.549596786499023,6.033256530761719,5.703470706939697,0.4635120964050292,0.4190023040771484,1
subject_16_task_5_6_repeat_1,16,6.066666666666666,0.4285714285714285,0.4179999999999999,3.6885485649108887,6.676694869995117,6.26104211807251,0.4893435430526733,0.39969915390014643,1
subject_17_task_4,17,4.266666666666667,1.0,0.872,3.9068491458892822,4.722774028778076,4.611844539642334,0.8827945256233215,0.8583167791366577,1
subject_17_task_5,17,2.2666666666666666,0.3333333333333333,0.4653333333333334,3.3651413917541504,3.693533182144165,3.577375650405884,0.4323790915807088,0.42252733786900837,1
subject_17_task_5_6,17,6.4,1.0,0.8079999999999999,6.058296203613281,6.006399154663086,4.673203468322754,0.8182511138916015,0.8198080253601074,1
subject_18_task_3,18,3.1333333333333333,1.0,0.9059999999999999,4.524709701538086,3.4554686546325684,3.766904354095459,0.8642587089538574,0.8963359403610229,1
subject_18_task_5,18,3.8666666666666663,1.0,0.884,2.6441900730133057,4.425192356109619,4.073285102844238,0.9206742978096008,0.8672442293167114,1
subject_18_task_5_6,18,6.6,0.8571428571428571,0.702,5.698309421539307,5.7214274406433105,6.393553256988525,0.7290507173538208,0.7283571767807007,1
subject_19_task_3,19,2.8666666666666667,0.875,0.8265,3.782076120376587,3.5513429641723633,3.4566304683685303,0.7990377163887024,0.8059597110748291,1
subject_19_task_5,19,3.8666666666666663,0.6666666666666666,0.6506666666666667,3.212808132171631,4.36833381652832,3.7584598064422607,0.6702824227015177,0.6356166521708171,1
subject_19_task_5_6,19,5.733333333333333,0.8571428571428571,0.728,3.9252734184265137,5.105620861053467,4.495644569396973,0.7822417974472046,0.746831374168396,1
subject_19_task_5_repeat_1,19,3.8666666666666663,0.6666666666666666,0.6506666666666667,3.4615635871887207,4.348189830780029,5.0904669761657715,0.662819759051005,0.6362209717432658,1
subject_20_task_3,20,1.6,0.875,0.8644999999999999,3.4158127307891846,3.754823923110962,3.0128016471862793,0.8100256180763244,0.7998552823066711,1
subject_20_task_4,20,5.666666666666667,0.1666666666666666,0.24666666666666665,3.9224958419799805,5.390290260314941,5.448108673095703,0.2989917914072672,0.2549579588572184,1
subject_20_task_5_6_repeat_1,20,7.4,0.2857142857142857,0.278,4.354516983032227,6.353999137878418,4.486579895019531,0.3693644905090332,0.30938002586364743,1
subject_20_task_5_6_repeat_2,20,6.733333333333333,0.2857142857142857,0.298,3.7569093704223633,6.283580780029297,4.387008190155029,0.3872927188873291,0.3114925765991211,1
subject_21_task_3,21,2.3333333333333335,1.0,0.9299999999999999,3.509183406829834,3.509183406829834,3.1013855934143066,0.894724497795105,0.894724497795105,0
subject_21_task_4,21,3.6,0.25,0.367,4.242988586425781,5.19780969619751,5.066583633422852,0.3477103424072266,0.3190657091140747,1
subject_21_task_5,21,2.6,0.6666666666666666,0.6886666666666666,4.202387809753418,5.632709980010986,6.2097063064575195,0.6405950323740641,0.597685367266337,1
subject_21_task_5_6,21,7.133333333333334,0.5714285714285714,0.486,4.945953845977783,6.104647159576416,5.687600612640381,0.5516213846206666,0.5168605852127075,1
subject_22_task_3,22,2.2666666666666666,1.0,0.9319999999999999,2.2702155113220215,1.915703535079956,1.637048363685608,0.9318935346603394,0.9425288939476013,1
subject_22_task_4,22,4.733333333333333,1.0,0.858,3.618281602859497,4.65297269821167,6.092284202575684,0.8914515519142151,0.8604108190536499,1
subject_22_task_5,22,3.2666666666666666,0.6666666666666666,0.6686666666666666,3.832874298095703,5.631587505340576,5.3763427734375,0.6516804377237956,0.5977190415064494,1
subject_22_task_5_6,22,6.533333333333333,0.8571428571428571,0.704,5.749679088592529,6.36143159866333,6.013432502746582,0.7275096273422241,0.7091570520401,1
subject_23_task_3,23,2.4,0.625,0.6655,2.2773563861846924,2.7041704654693604,2.9611294269561768,0.6691793084144593,0.6563748860359192,1
subject_23_task_5,23,5.933333333333334,0.6666666666666666,0.5886666666666667,3.6234676837921143,5.965367317199707,4.809053897857666,0.6579626361529032,0.5877056471506754,1
subject_23_task_5_6,23,6.866666666666666,0.7142857142857143,0.594,4.926758766174316,5.9022417068481445,4.539931774139404,0.6521972370147705,0.6229327487945557,1
subject_23_task_5_6_repeat_1,23,6.533333333333333,0.7142857142857143,0.604,4.654879093170166,6.1047163009643555,4.915044784545898,0.6603536272048951,0.6168585109710694,1
subject_24_task_3,24,4.2,1.0,0.874,2.8649392127990723,3.4682579040527344,3.0183491706848145,0.9140518236160278,0.895952262878418,1
subject_24_task_4,24,5.6,1.0,0.832,3.477860927581787,5.696146488189697,5.382410526275635,0.8956641721725463,0.8291156053543091,1
subject_24_task_5_6,24,7.333333333333333,0.1428571428571428,0.18,2.633505344390869,6.322993755340576,5.140970706939697,0.3209948396682739,0.21031018733978268,1
subject_25_task_3,25,4.666666666666667,0.5,0.51,3.544604539871216,4.149235725402832,3.4030508995056152,0.5436618638038635,0.525522928237915,1
subject_25_task_4,25,5.666666666666667,0.9166666666666666,0.7716666666666666,4.180611610412598,5.5062785148620605,6.0375800132751465,0.8162483183542887,0.7764783112208048,1
subject_25_task_5_6,25,6.133333333333334,0.2857142857142857,0.31599999999999995,3.7932515144348145,5.280759811401367,5.522159576416016,0.38620245456695557,0.341577205657959,1
subject_26_task_3,26,2.933333333333333,0.5,0.562,2.292741537094116,3.540799856185913,2.8865160942077637,0.5812177538871766,0.5437760043144226,1
subject_26_task_4,26,5.333333333333333,0.25,0.315,3.6492671966552734,5.0013933181762695,5.424827575683594,0.3655219841003418,0.3249582004547119,1
subject_26_task_5_6,26,6.466666666666667,0.1428571428571428,0.20599999999999996,4.206056594848633,6.41093111038208,6.136841773986816,0.273818302154541,0.20767206668853758,1
