sample_id,subject,y_nasa,step,S_true,nasa_hat,nasa_oracle,nasa_early,S_hat,S_oracle,eligible
subject_07_task_3,7,4.066666666666666,0.5,0.528,4.98685884475708,3.7472455501556396,3.669196367263794,0.5003942346572876,0.5375826334953309,1
subject_07_task_5_6,7,6.866666666666666,0.6,0.514,5.491698741912842,6.285162925720215,5.767749309539795,0.5552490377426147,0.5314451122283935,1
subject_08_task_1,8,5.533333333333333,0.9375,0.79025,6.583817958831787,5.692312240600586,4.6161017417907715,0.7587354612350464,0.7854806327819824,1
subject_08_task_4,8,5.066666666666666,1.0,0.848,4.961318492889404,5.084228515625,5.110712051391602,0.8511604452133179,0.84747314453125,1
subject_08_task_5_6,8,6.066666666666666,1.0,0.818,4.552423000335693,4.9780168533325195,6.307322978973389,0.8634273099899292,0.8506594944000244,1
subject_09_task_1,9,5.666666666666667,0.9375,0.78625,3.7825000286102295,4.901586055755615,3.948024034500122,0.8427749991416932,0.8092024183273315,1
subject_09_task_4,9,5.2,0.9166666666666666,0.7856666666666666,5.612853050231934,5.613365650177002,4.865069389343262,0.7732810751597086,0.7732656971613565,1
subject_09_task_5_6,9,6.0,1.0,0.82,5.549532890319824,5.433023929595947,3.3851418495178223,0.8335140132904053,0.8370092821121216,1
subject_10_task_2,10,4.4,0.9,0.798,5.570580005645752,5.234908580780029,5.441864967346191,0.7628825998306275,0.7729527425765992,1
subject_10_task_3,10,4.4,0.875,0.7805,5.684444427490234,4.57820463180542,3.8415493965148926,0.7419666671752929,0.7751538610458373,1
subject_10_task_5_6,10,7.066666666666666,0.4,0.368,5.611170768737793,5.609800338745117,4.5923285484313965,0.4116648769378662,0.4117059898376465,1
subject_11_task_1,11,5.666666666666667,0.9375,0.78625,5.839412689208984,4.6767754554748535,4.300607204437256,0.7810676193237305,0.8159467363357544,1
subject_11_task_3,11,4.066666666666666,0.125,0.26550000000000007,4.969900131225586,3.6683664321899414,3.4528398513793945,0.23840299606323243,0.27744900703430175,1
subject_11_task_5_6,11,7.8,0.6,0.486,5.936408042907715,6.975911617279053,6.7034993171691895,0.5419077587127685,0.5107226514816284,1
subject_12_task_2,12,5.333333333333333,0.95,0.8049999999999999,5.4691596031188965,6.1604132652282715,6.563412189483643,0.8009252119064331,0.7801876020431517,1
subject_12_task_3,12,4.266666666666667,0.5,0.522,5.074082851409912,3.0166468620300293,2.32586407661438,0.49777751445770263,0.5595005941390991,1
subject_12_task_5_6,12,7.666666666666667,0.6,0.49,5.457709789276123,6.36887788772583,6.477457046508789,0.5562687063217163,0.5289336633682251,1
subject_13_task_3,13,2.2666666666666666,0.875,0.8445,4.963202953338623,2.7236404418945312,2.7057316303253174,0.7636039113998412,0.8307907867431641,0
subject_13_task_5,13,2.2666666666666666,0.6666666666666666,0.6986666666666667,6.505569934844971,5.014673233032227,5.066442489624023,0.5714995686213176,0.6162264696756998,1
subject_13_task_5_6,13,4.6,0.4285714285714285,0.46199999999999997,7.033685684204102,5.63850736618042,5.1863932609558105,0.3889894294738769,0.4308447790145874,1
subject_14_task_3,14,1.3333333333333333,1.0,0.96,4.2858052253723145,3.577505588531494,3.765716791152954,0.8714258432388305,0.8926748323440552,1
subject_14_task_5,14,3.466666666666667,0.3333333333333333,0.42933333333333334,5.3953657150268555,5.038496971130371,4.635327339172363,0.37147236188252764,0.3821784241994222,1
subject_14_task_5_6,14,4.733333333333333,0.1428571428571428,0.25799999999999995,5.94052791595459,4.182246208190918,4.053278923034668,0.22178416252136227,0.2745326137542724,1
subject_15_task_3,15,2.2666666666666666,1.0,0.9319999999999999,5.604682922363281,3.6264429092407227,2.809882402420044,0.8318595123291015,0.8912067127227783,1
subject_15_task_5,15,2.6,0.3333333333333333,0.45533333333333337,5.281023025512695,4.931369304656982,4.35832405090332,0.37490264256795247,0.3853922541936239,1
subject_15_task_5_6,15,7.333333333333333,0.2857142857142857,0.28,6.3355393409729,5.603377819061279,5.7028021812438965,0.309933819770813,0.3318986654281616,1
subject_16_task_3,16,4.666666666666667,1.0,0.86,5.411072731018066,3.5412251949310303,3.0562915802001953,0.837667818069458,0.8937632441520691,1
subject_16_task_5,16,3.6,0.3333333333333333,0.42533333333333334,5.549914360046387,4.290218830108643,2.778562068939209,0.36683590253194176,0.40462676843007406,1
subject_16_task_5_6,16,6.066666666666666,0.4285714285714285,0.4179999999999999,6.884270191192627,6.033256530761719,5.785905361175537,0.39347189426422113,0.4190023040771484,1
subject_16_task_5_6_repeat_1,16,6.066666666666666,0.4285714285714285,0.4179999999999999,6.6638288497924805,6.676694869995117,6.316822528839111,0.4000851345062255,0.39969915390014643,1
subject_17_task_4,17,4.266666666666667,1.0,0.872,5.3911309242248535,4.722774028778076,5.602101802825928,0.8382660722732543,0.8583167791366577,1
subject_17_task_5,17,2.2666666666666666,0.3333333333333333,0.4653333333333334,5.271355628967285,3.693533182144165,3.6221628189086914,0.37519266446431476,0.42252733786900837,1
subject_17_task_5_6,17,6.4,1.0,0.8079999999999999,6.405220031738281,6.006399154663086,4.521307945251465,0.8078433990478515,0.8198080253601074,1
subject_18_task_3,18,3.1333333333333333,1.0,0.9059999999999999,4.481249809265137,3.4554686546325684,3.677841901779175,0.8655625057220458,0.8963359403610229,1
subject_18_task_5,18,3.8666666666666663,1.0,0.884,7.103640556335449,4.425192356109619,4.011447429656982,0.7868907833099366,0.8672442293167114,1
subject_18_task_5_6,18,6.6,0.8571428571428571,0.702,5.047709941864014,5.7214274406433105,6.343067169189453,0.7485687017440796,0.7283571767807007,1
subject_19_task_3,19,2.8666666666666667,0.875,0.8265,5.066850185394287,3.5513429641723633,3.430293560028076,0.7604944944381713,0.8059597110748291,1
subject_19_task_5,19,3.8666666666666663,0.6666666666666666,0.6506666666666667,4.736623287200928,4.36833381652832,4.317409992218018,0.6245679680506389,0.6356166521708171,1
subject_19_task_5_6,19,5.733333333333333,0.8571428571428571,0.728,4.479857921600342,5.105620861053467,4.405942916870117,0.7656042623519898,0.746831374168396,1
subject_19_task_5_repeat_1,19,3.8666666666666663,0.6666666666666666,0.6506666666666667,4.640603065490723,4.348189830780029,4.505850315093994,0.6274485747019449,0.6362209717432658,1
subject_20_task_3,20,1.6,0.875,0.8644999999999999,5.298651218414307,3.754823923110962,2.933328866958618,0.7535404634475708,0.7998552823066711,1
subject_20_task_4,20,5.666666666666667,0.1666666666666666,0.24666666666666665,3.945880651473999,5.390290260314941,5.2903900146484375,0.2982902471224467,0.2549579588572184,1
subject_20_task_5_6_repeat_1,20,7.4,0.2857142857142857,0.278,5.064490795135498,6.353999137878418,6.280575275421143,0.3480652761459351,0.30938002586364743,1
subject_20_task_5_6_repeat_2,20,6.733333333333333,0.2857142857142857,0.298,5.556467533111572,6.283580780029297,4.839816570281982,0.33330597400665285,0.3114925765991211,1
subject_21_task_3,21,2.3333333333333335,1.0,0.9299999999999999,3.8225371837615967,3.509183406829834,3.6942265033721924,0.885323884487152,0.894724497795105,0
subject_21_task_4,21,3.6,0.25,0.367,5.5150980949401855,5.19780969619751,5.144239902496338,0.3095470571517944,0.3190657091140747,1
subject_21_task_5,21,2.6,0.6666666666666666,0.6886666666666666,5.457271575927734,5.632709980010986,5.741478443145752,0.6029485193888346,0.597685367266337,1
subject_21_task_5_6,21,7.133333333333334,0.5714285714285714,0.486,5.460087776184082,6.104647159576416,5.900233268737793,0.5361973667144775,0.5168605852127075,1
subject_22_task_3,22,2.2666666666666666,1.0,0.9319999999999999,5.136926174163818,1.915703535079956,1.8307828903198242,0.8458922147750854,0.9425288939476013,1
subject_22_task_4,22,4.733333333333333,1.0,0.858,5.050447940826416,4.65297269821167,5.605081081390381,0.8484865617752075,0.8604108190536499,1
subject_22_task_5,22,3.2666666666666666,0.6666666666666666,0.6686666666666666,5.910370349884033,5.631587505340576,5.749563694000244,0.5893555561701457,0.5977190415064494,1
subject_22_task_5_6,22,6.533333333333333,0.8571428571428571,0.704,6.4783525466918945,6.36143159866333,5.988402843475342,0.7056494235992432,0.7091570520401,1
subject_23_task_3,23,2.4,0.625,0.6655,4.946523666381836,2.7041704654693604,3.4068286418914795,0.5891042900085449,0.6563748860359192,1
subject_23_task_5,23,5.933333333333334,0.6666666666666666,0.5886666666666667,6.483342170715332,5.965367317199707,4.7673749923706055,0.5721664015452067,0.5877056471506754,1
subject_23_task_5_6,23,6.866666666666666,0.7142857142857143,0.594,5.461113452911377,5.9022417068481445,5.311620712280273,0.6361665964126587,0.6229327487945557,1
subject_23_task_5_6_repeat_1,23,6.533333333333333,0.7142857142857143,0.604,5.5397539138793945,6.1047163009643555,4.900012016296387,0.6338073825836181,0.6168585109710694,1
subject_24_task_3,24,4.2,1.0,0.874,3.5442442893981934,3.4682579040527344,3.0590879917144775,0.8936726713180542,0.895952262878418,1
subject_24_task_4,24,5.6,1.0,0.832,5.958622932434082,5.696146488189697,5.815619468688965,0.8212413120269775,0.8291156053543091,1
subject_24_task_5_6,24,7.333333333333333,0.1428571428571428,0.18,3.7695810794830322,6.322993755340576,5.835632801055908,0.286912567615509,0.21031018733978268,1
subject_25_task_3,25,4.666666666666667,0.5,0.51,4.128017902374268,4.149235725402832,3.6367740631103516,0.526159462928772,0.525522928237915,1
subject_25_task_4,25,5.666666666666667,0.9166666666666666,0.7716666666666666,5.435237884521484,5.5062785148620605,6.009573459625244,0.7786095301310221,0.7764783112208048,1
subject_25_task_5_6,25,6.133333333333334,0.2857142857142857,0.31599999999999995,5.7731032371521,5.280759811401367,5.593194484710693,0.326806902885437,0.341577205657959,1
subject_26_task_3,26,2.933333333333333,0.5,0.562,5.026950359344482,3.540799856185913,2.807269811630249,0.49919148921966555,0.5437760043144226,1
subject_26_task_4,26,5.333333333333333,0.25,0.315,5.38179349899292,5.0013933181762695,5.561581134796143,0.3135461950302124,0.3249582004547119,1
subject_26_task_5_6,26,6.466666666666667,0.1428571428571428,0.20599999999999996,6.392328262329102,6.41093111038208,6.299105167388916,0.20823015213012694,0.20767206668853758,1
