sample_id,subject,y_nasa,step,S_true,nasa_hat,nasa_oracle,nasa_early,S_hat,S_oracle,eligible
subject_14_task_5_6,14,4.733333333333333,0.1428571428571428,0.25799999999999995,5.325016021728516,4.182246208190918,5.038496971130371,0.2402495193481445,0.2745326137542724,1
subject_15_task_3,15,2.2666666666666666,1.0,0.9319999999999999,3.6264429092407227,3.6264429092407227,3.6264429092407227,0.8912067127227783,0.8912067127227783,0
subject_15_task_5,15,2.6,0.3333333333333333,0.45533333333333337,5.589702606201172,4.931369304656982,3.6264429092407227,0.3656422551472982,0.3853922541936239,1
subject_15_task_5_6,15,7.333333333333333,0.2857142857142857,0.28,5.464544296264648,5.603377819061279,4.931369304656982,0.3360636711120606,0.3318986654281616,1
subject_16_task_3,16,4.666666666666667,1.0,0.86,3.5412251949310303,3.5412251949310303,3.5412251949310303,0.8937632441520691,0.8937632441520691,0
subject_16_task_5,16,3.6,0.3333333333333333,0.42533333333333334,5.584793567657471,4.290218830108643,3.5412251949310303,0.36578952630360917,0.40462676843007406,1
subject_16_task_5_6,16,6.066666666666666,0.4285714285714285,0.4179999999999999,6.538044452667236,6.033256530761719,4.290218830108643,0.40385866641998286,0.4190023040771484,1
subject_16_task_5_6_repeat_1,16,6.066666666666666,0.4285714285714285,0.4179999999999999,5.55902099609375,6.676694869995117,6.033256530761719,0.43322937011718743,0.39969915390014643,1
subject_17_task_4,17,4.266666666666667,1.0,0.872,4.722774028778076,4.722774028778076,4.722774028778076,0.8583167791366577,0.8583167791366577,0
subject_17_task_5,17,2.2666666666666666,0.3333333333333333,0.4653333333333334,5.324602127075195,3.693533182144165,4.722774028778076,0.37359526952107747,0.42252733786900837,1
subject_17_task_5_6,17,6.4,1.0,0.8079999999999999,6.089864730834961,6.006399154663086,3.693533182144165,0.8173040580749511,0.8198080253601074,1
subject_18_task_3,18,3.1333333333333333,1.0,0.9059999999999999,3.4554686546325684,3.4554686546325684,3.4554686546325684,0.8963359403610229,0.8963359403610229,0
subject_18_task_5,18,3.8666666666666663,1.0,0.884,4.916484832763672,4.425192356109619,3.4554686546325684,0.8525054550170899,0.8672442293167114,1
subject_18_task_5_6,18,6.6,0.8571428571428571,0.702,6.743082046508789,5.7214274406433105,4.425192356109619,0.6977075386047363,0.7283571767807007,1
subject_19_task_3,19,2.8666666666666667,0.875,0.8265,3.5513429641723633,3.5513429641723633,3.5513429641723633,0.8059597110748291,0.8059597110748291,0
subject_19_task_5,19,3.8666666666666663,0.6666666666666666,0.6506666666666667,5.005471229553223,4.36833381652832,3.5513429641723633,0.6165025297800699,0.6356166521708171,1
subject_19_task_5_6,19,5.733333333333333,0.8571428571428571,0.728,6.798679828643799,5.105620861053467,4.348189830780029,0.6960396051406861,0.746831374168396,1
subject_19_task_5_repeat_1,19,3.8666666666666663,0.6666666666666666,0.6506666666666667,7.0787177085876465,4.348189830780029,4.36833381652832,0.5543051354090373,0.6362209717432658,1
subject_20_task_3,20,1.6,0.875,0.8644999999999999,3.754823923110962,3.754823923110962,3.754823923110962,0.7998552823066711,0.7998552823066711,0
subject_20_task_4,20,5.666666666666667,0.1666666666666666,0.24666666666666665,6.451571941375732,5.390290260314941,3.754823923110962,0.22311950842539466,0.2549579588572184,1
subject_20_task_5_6_repeat_1,20,7.4,0.2857142857142857,0.278,5.640869140625,6.353999137878418,5.390290260314941,0.33077392578125,0.30938002586364743,1
subject_20_task_5_6_repeat_2,20,6.733333333333333,0.2857142857142857,0.298,5.6779255867004395,6.283580780029297,6.353999137878418,0.32966223239898684,0.3114925765991211,1
subject_21_task_3,21,2.3333333333333335,1.0,0.9299999999999999,3.509183406829834,3.509183406829834,3.509183406829834,0.894724497795105,0.894724497795105,0
subject_21_task_4,21,3.6,0.25,0.367,5.287060260772705,5.19780969619751,3.509183406829834,0.3163881921768189,0.3190657091140747,1
subject_21_task_5,21,2.6,0.6666666666666666,0.6886666666666666,5.521463394165039,5.632709980010986,5.19780969619751,0.6010227648417155,0.597685367266337,1
subject_21_task_5_6,21,7.133333333333334,0.5714285714285714,0.486,5.532540798187256,6.104647159576416,5.632709980010986,0.5340237760543823,0.5168605852127075,1
subject_22_task_3,22,2.2666666666666666,1.0,0.9319999999999999,1.915703535079956,1.915703535079956,1.915703535079956,0.9425288939476013,0.9425288939476013,0
subject_22_task_4,22,4.733333333333333,1.0,0.858,5.097548007965088,4.65297269821167,1.915703535079956,0.8470735597610474,0.8604108190536499,1
subject_22_task_5,22,3.2666666666666666,0.6666666666666666,0.6686666666666666,6.164521217346191,5.631587505340576,4.65297269821167,0.5817310301462809,0.5977190415064494,1
subject_22_task_5_6,22,6.533333333333333,0.8571428571428571,0.704,6.1062493324279785,6.36143159866333,5.631587505340576,0.7168125200271607,0.7091570520401,1
subject_23_task_3,23,2.4,0.625,0.6655,2.7041704654693604,2.7041704654693604,2.7041704654693604,0.6563748860359192,0.6563748860359192,0
subject_23_task_5,23,5.933333333333334,0.6666666666666666,0.5886666666666667,5.551453590393066,5.965367317199707,2.7041704654693604,0.6001230589548747,0.5877056471506754,1
subject_23_task_5_6,23,6.866666666666666,0.7142857142857143,0.594,6.120190620422363,5.9022417068481445,5.965367317199707,0.6163942813873291,0.6229327487945557,1
subject_23_task_5_6_repeat_1,23,6.533333333333333,0.7142857142857143,0.604,6.004592418670654,6.1047163009643555,5.9022417068481445,0.6198622274398804,0.6168585109710694,1
subject_24_task_3,24,4.2,1.0,0.874,3.4682579040527344,3.4682579040527344,3.4682579040527344,0.895952262878418,0.895952262878418,0
subject_24_task_4,24,5.6,1.0,0.832,5.528621673583984,5.696146488189697,3.4682579040527344,0.8341413497924804,0.8291156053543091,1
subject_24_task_5_6,24,7.333333333333333,0.1428571428571428,0.18,5.3970046043396,6.322993755340576,5.696146488189697,0.238089861869812,0.21031018733978268,1
subject_25_task_3,25,4.666666666666667,0.5,0.51,4.149235725402832,4.149235725402832,4.149235725402832,0.525522928237915,0.525522928237915,0
subject_25_task_4,25,5.666666666666667,0.9166666666666666,0.7716666666666666,5.6314544677734375,5.5062785148620605,4.149235725402832,0.7727230326334635,0.7764783112208048,1
subject_25_task_5_6,25,6.133333333333334,0.2857142857142857,0.31599999999999995,5.497952938079834,5.280759811401367,5.5062785148620605,0.33506141185760496,0.341577205657959,1
subject_26_task_3,26,2.933333333333333,0.5,0.562,3.540799856185913,3.540799856185913,3.540799856185913,0.5437760043144226,0.5437760043144226,0
subject_26_task_4,26,5.333333333333333,0.25,0.315,5.992443561553955,5.0013933181762695,3.540799856185913,0.29522669315338135,0.3249582004547119,1
subject_26_task_5_6,26,6.466666666666667,0.1428571428571428,0.20599999999999996,6.196037769317627,6.41093111038208,5.0013933181762695,0.21411886692047116,0.20767206668853758,1
