sample_id,subject,y_nasa,step,S_true,nasa_hat,nasa_oracle,nasa_early,S_hat,S_oracle,eligible
subject_20_task_3,20,1.6,0.875,0.8644999999999999,6.162772178649902,3.754823923110962,3.637458562850952,0.7276168346405029,0.7998552823066711,1
subject_20_task_4,20,5.666666666666667,0.1666666666666666,0.24666666666666665,4.367358207702637,5.390290260314941,5.066777229309082,0.28564592043558756,0.2549579588572184,1
subject_20_task_5_6_repeat_1,20,7.4,0.2857142857142857,0.278,5.56282377243042,6.353999137878418,3.568528413772583,0.3331152868270874,0.30938002586364743,1
subject_20_task_5_6_repeat_2,20,6.733333333333333,0.2857142857142857,0.298,5.621328830718994,6.283580780029297,3.5515215396881104,0.3313601350784302,0.3114925765991211,1
subject_21_task_3,21,2.3333333333333335,1.0,0.9299999999999999,4.034226894378662,3.509183406829834,3.0229673385620117,0.8789731931686401,0.894724497795105,0
subject_21_task_4,21,3.6,0.25,0.367,5.498628616333008,5.19780969619751,4.9161763191223145,0.3100411415100098,0.3190657091140747,1
subject_21_task_5,21,2.6,0.6666666666666666,0.6886666666666666,5.047507286071777,5.632709980010986,5.700285911560059,0.6152414480845133,0.597685367266337,1
subject_21_task_5_6,21,7.133333333333334,0.5714285714285714,0.486,5.5502238273620605,6.104647159576416,6.11406946182251,0.5334932851791382,0.5168605852127075,1
subject_22_task_3,22,2.2666666666666666,1.0,0.9319999999999999,5.096471309661865,1.915703535079956,2.1530632972717285,0.847105860710144,0.9425288939476013,1
subject_22_task_4,22,4.733333333333333,1.0,0.858,5.205239772796631,4.65297269821167,6.4099345207214355,0.843842806816101,0.8604108190536499,1
subject_22_task_5,22,3.2666666666666666,0.6666666666666666,0.6686666666666666,5.236034393310547,5.631587505340576,3.9237213134765625,0.6095856348673503,0.5977190415064494,1
subject_22_task_5_6,22,6.533333333333333,0.8571428571428571,0.704,6.579327583312988,6.36143159866333,5.754933834075928,0.7026201725006104,0.7091570520401,1
subject_23_task_3,23,2.4,0.625,0.6655,3.808391809463501,2.7041704654693604,2.583944320678711,0.623248245716095,0.6563748860359192,1
subject_23_task_5,23,5.933333333333334,0.6666666666666666,0.5886666666666667,5.47684383392334,5.965367317199707,5.3459577560424805,0.6023613516489664,0.5877056471506754,1
subject_23_task_5_6,23,6.866666666666666,0.7142857142857143,0.594,5.489747524261475,5.9022417068481445,4.462058067321777,0.6353075742721558,0.6229327487945557,1
subject_23_task_5_6_repeat_1,23,6.533333333333333,0.7142857142857143,0.604,5.430936336517334,6.1047163009643555,4.961475849151611,0.63707190990448,0.6168585109710694,1
subject_24_task_3,24,4.2,1.0,0.874,4.336353778839111,3.4682579040527344,2.688178777694702,0.8699093866348266,0.895952262878418,1
subject_24_task_4,24,5.6,1.0,0.832,5.475162029266357,5.696146488189697,4.731741905212402,0.8357451391220092,0.8291156053543091,1
subject_24_task_5_6,24,7.333333333333333,0.1428571428571428,0.18,4.7861199378967285,6.322993755340576,4.4567742347717285,0.2564164018630981,0.21031018733978268,1
subject_25_task_3,25,4.666666666666667,0.5,0.51,4.313541412353516,4.149235725402832,3.3848812580108643,0.5205937576293945,0.525522928237915,1
subject_25_task_4,25,5.666666666666667,0.9166666666666666,0.7716666666666666,5.509217739105225,5.5062785148620605,4.547964572906494,0.7763901344935099,0.7764783112208048,1
subject_25_task_5_6,25,6.133333333333334,0.2857142857142857,0.31599999999999995,5.9650468826293945,5.280759811401367,5.370998859405518,0.32104859352111814,0.341577205657959,1
subject_26_task_3,26,2.933333333333333,0.5,0.562,6.004733085632324,3.540799856185913,3.319553852081299,0.46985800743103023,0.5437760043144226,1
subject_26_task_4,26,5.333333333333333,0.25,0.315,6.195528984069824,5.0013933181762695,5.914026737213135,0.28913413047790526,0.3249582004547119,1
subject_26_task_5_6,26,6.466666666666667,0.1428571428571428,0.20599999999999996,6.379799842834473,6.41093111038208,5.2503662109375,0.2086060047149658,0.20767206668853758,1
