sample_id,subject,y_nasa,step,S_true,nasa_hat,nasa_oracle,nasa_early,S_hat,S_oracle,eligible
subject_06_task_5_6,6,6.266666666666667,0.4,0.39199999999999996,4.843879222869873,4.995896339416504,4.586649417877197,0.43468362331390376,0.4301231098175049,1
subject_07_task_2,7,4.866666666666666,0.95,0.819,6.373531818389893,5.5645751953125,5.988260269165039,0.7737940454483032,0.798062744140625,1
subject_07_task_3,7,4.066666666666666,0.5,0.528,4.4042487144470215,3.7472455501556396,3.669196367263794,0.5178725385665894,0.5375826334953309,1
subject_07_task_5_6,7,6.866666666666666,0.6,0.514,5.804730415344238,6.285162925720215,5.767749309539795,0.5458580875396728,0.5314451122283935,1
subject_08_task_1,8,5.533333333333333,0.9375,0.79025,6.488131999969482,5.692312240600586,4.6161017417907715,0.7616060400009156,0.7854806327819824,1
subject_08_task_4,8,5.066666666666666,1.0,0.848,6.991199016571045,5.084228515625,5.110712051391602,0.7902640295028687,0.84747314453125,1
subject_08_task_5_6,8,6.066666666666666,1.0,0.818,6.457957744598389,4.9780168533325195,6.307322978973389,0.8062612676620483,0.8506594944000244,1
subject_09_task_1,9,5.666666666666667,0.9375,0.78625,4.570667266845703,4.901586055755615,3.948024034500122,0.8191299819946289,0.8092024183273315,1
subject_09_task_4,9,5.2,0.9166666666666666,0.7856666666666666,6.27467679977417,5.613365650177002,4.865069389343262,0.7534263626734415,0.7732656971613565,1
subject_09_task_5_6,9,6.0,1.0,0.82,3.8294739723205566,5.433023929595947,3.3851418495178223,0.8851157808303833,0.8370092821121216,1
subject_10_task_2,10,4.4,0.9,0.798,5.355086326599121,5.234908580780029,5.441864967346191,0.7693474102020263,0.7729527425765992,1
subject_10_task_3,10,4.4,0.875,0.7805,4.076530456542969,4.57820463180542,3.8415493965148926,0.790204086303711,0.7751538610458373,1
subject_10_task_5_6,10,7.066666666666666,0.4,0.368,4.817404747009277,5.609800338745117,4.5923285484313965,0.4354778575897217,0.4117059898376465,1
subject_11_task_1,11,5.666666666666667,0.9375,0.78625,5.732646942138672,4.6767754554748535,4.300607204437256,0.7842705917358399,0.8159467363357544,1
subject_11_task_3,11,4.066666666666666,0.125,0.26550000000000007,4.127847671508789,3.6683664321899414,3.4528398513793945,0.26366456985473635,0.27744900703430175,1
subject_11_task_5_6,11,7.8,0.6,0.486,5.479373455047607,6.975911617279053,6.7034993171691895,0.5556187963485718,0.5107226514816284,1
subject_12_task_2,12,5.333333333333333,0.95,0.8049999999999999,5.722422122955322,6.1604132652282715,6.563412189483643,0.7933273363113402,0.7801876020431517,1
subject_12_task_3,12,4.266666666666667,0.5,0.522,3.990981101989746,3.0166468620300293,2.32586407661438,0.5302705669403076,0.5595005941390991,1
subject_12_task_5_6,12,7.666666666666667,0.6,0.49,6.30695915222168,6.36887788772583,6.477457046508789,0.5307912254333496,0.5289336633682251,1
subject_13_task_3,13,2.2666666666666666,0.875,0.8445,3.409475803375244,2.7236404418945312,2.7057316303253174,0.8102157258987427,0.8307907867431641,0
subject_13_task_5,13,2.2666666666666666,0.6666666666666666,0.6986666666666667,4.43021821975708,5.014673233032227,5.066442489624023,0.6337601200739542,0.6162264696756998,1
subject_13_task_5_6,13,4.6,0.4285714285714285,0.46199999999999997,5.930435657501221,5.63850736618042,5.1863932609558105,0.42208693027496336,0.4308447790145874,1
subject_14_task_3,14,1.3333333333333333,1.0,0.96,3.7491581439971924,3.577505588531494,3.765716791152954,0.8875252556800842,0.8926748323440552,1
subject_14_task_5,14,3.466666666666667,0.3333333333333333,0.42933333333333334,4.869513034820557,5.038496971130371,4.635327339172363,0.3872479422887166,0.3821784241994222,1
subject_14_task_5_6,14,4.733333333333333,0.1428571428571428,0.25799999999999995,4.903763294219971,4.182246208190918,4.053278923034668,0.25288710117340085,0.2745326137542724,1
subject_15_task_3,15,2.2666666666666666,1.0,0.9319999999999999,3.6157960891723633,3.6264429092407227,2.809882402420044,0.8915261173248291,0.8912067127227783,1
subject_15_task_5,15,2.6,0.3333333333333333,0.45533333333333337,4.227794170379639,4.931369304656982,4.35832405090332,0.4064995082219442,0.3853922541936239,1
subject_15_task_5_6,15,7.333333333333333,0.2857142857142857,0.28,6.363363742828369,5.603377819061279,5.7028021812438965,0.30909908771514893,0.3318986654281616,1
subject_16_task_3,16,4.666666666666667,1.0,0.86,3.2441656589508057,3.5412251949310303,3.0562915802001953,0.9026750302314758,0.8937632441520691,1
subject_16_task_5,16,3.6,0.3333333333333333,0.42533333333333334,4.0630083084106445,4.290218830108643,2.778562068939209,0.411443084081014,0.40462676843007406,1
subject_16_task_5_6,16,6.066666666666666,0.4285714285714285,0.4179999999999999,5.848235607147217,6.033256530761719,5.785905361175537,0.42455293178558345,0.4190023040771484,1
subject_16_task_5_6_repeat_1,16,6.066666666666666,0.4285714285714285,0.4179999999999999,6.388648509979248,6.676694869995117,6.316822528839111,0.40834054470062253,0.39969915390014643,1
subject_17_task_4,17,4.266666666666667,1.0,0.872,5.813912391662598,4.722774028778076,5.602101802825928,0.8255826282501221,0.8583167791366577,1
subject_17_task_5,17,2.2666666666666666,0.3333333333333333,0.4653333333333334,4.17894172668457,3.693533182144165,3.6221628189086914,0.4079650815327962,0.42252733786900837,1
subject_17_task_5_6,17,6.4,1.0,0.8079999999999999,5.950751781463623,6.006399154663086,4.521307945251465,0.8214774465560912,0.8198080253601074,1
subject_18_task_3,18,3.1333333333333333,1.0,0.9059999999999999,4.36228609085083,3.4554686546325684,3.677841901779175,0.8691314172744751,0.8963359403610229,1
subject_18_task_5,18,3.8666666666666663,1.0,0.884,4.431527614593506,4.425192356109619,4.011447429656982,0.8670541715621948,0.8672442293167114,1
subject_18_task_5_6,18,6.6,0.8571428571428571,0.702,6.677445411682129,5.7214274406433105,6.343067169189453,0.6996766376495361,0.7283571767807007,1
subject_19_task_3,19,2.8666666666666667,0.875,0.8265,6.291878700256348,3.5513429641723633,3.430293560028076,0.7237436389923095,0.8059597110748291,1
subject_19_task_5,19,3.8666666666666663,0.6666666666666666,0.6506666666666667,6.669205665588379,4.36833381652832,4.317409992218018,0.5665904966990153,0.6356166521708171,1
subject_19_task_5_6,19,5.733333333333333,0.8571428571428571,0.728,5.676233291625977,5.105620861053467,4.405942916870117,0.7297130012512207,0.746831374168396,1
subject_19_task_5_repeat_1,19,3.8666666666666663,0.6666666666666666,0.6506666666666667,3.2884576320648193,4.348189830780029,4.505850315093994,0.668012937704722,0.6362209717432658,1
subject_20_task_3,20,1.6,0.875,0.8644999999999999,3.992947578430176,3.754823923110962,2.933328866958618,0.7927115726470947,0.7998552823066711,1
subject_20_task_4,20,5.666666666666667,0.1666666666666666,0.24666666666666665,5.441120624542236,5.390290260314941,5.2903900146484375,0.25343304793039956,0.2549579588572184,1
subject_20_task_5_6_repeat_1,20,7.4,0.2857142857142857,0.278,5.156580448150635,6.353999137878418,6.280575275421143,0.34530258655548096,0.30938002586364743,1
subject_20_task_5_6_repeat_2,20,6.733333333333333,0.2857142857142857,0.298,4.293309211730957,6.283580780029297,4.839816570281982,0.37120072364807133,0.3114925765991211,1
subject_21_task_3,21,2.3333333333333335,1.0,0.9299999999999999,4.3310441970825195,3.509183406829834,3.6942265033721924,0.8700686740875244,0.894724497795105,0
subject_21_task_4,21,3.6,0.25,0.367,5.070504188537598,5.19780969619751,5.144239902496338,0.3228848743438721,0.3190657091140747,1
subject_21_task_5,21,2.6,0.6666666666666666,0.6886666666666666,4.78673791885376,5.632709980010986,5.741478443145752,0.6230645291010539,0.597685367266337,1
subject_21_task_5_6,21,7.133333333333334,0.5714285714285714,0.486,5.096302509307861,6.104647159576416,5.900233268737793,0.5471109247207642,0.5168605852127075,1
subject_22_task_3,22,2.2666666666666666,1.0,0.9319999999999999,3.2994468212127686,1.915703535079956,1.8307828903198242,0.9010165953636169,0.9425288939476013,1
subject_22_task_4,22,4.733333333333333,1.0,0.858,5.175243377685547,4.65297269821167,5.605081081390381,0.8447426986694335,0.8604108190536499,1
subject_22_task_5,22,3.2666666666666666,0.6666666666666666,0.6686666666666666,5.550404071807861,5.631587505340576,5.749563694000244,0.6001545445124308,0.5977190415064494,1
subject_22_task_5_6,22,6.533333333333333,0.8571428571428571,0.704,6.085799694061279,6.36143159866333,5.988402843475342,0.7174260091781617,0.7091570520401,1
subject_23_task_3,23,2.4,0.625,0.6655,3.443918228149414,2.7041704654693604,3.4068286418914795,0.6341824531555176,0.6563748860359192,1
subject_23_task_5,23,5.933333333333334,0.6666666666666666,0.5886666666666667,4.674042701721191,5.965367317199707,4.7673749923706055,0.6264453856150309,0.5877056471506754,1
subject_23_task_5_6,23,6.866666666666666,0.7142857142857143,0.594,6.021089553833008,5.9022417068481445,5.311620712280273,0.6193673133850097,0.6229327487945557,1
subject_23_task_5_6_repeat_1,23,6.533333333333333,0.7142857142857143,0.604,5.9811882972717285,6.1047163009643555,4.900012016296387,0.6205643510818482,0.6168585109710694,1
subject_24_task_3,24,4.2,1.0,0.874,3.3521647453308105,3.4682579040527344,3.0590879917144775,0.8994350576400757,0.895952262878418,1
subject_24_task_4,24,5.6,1.0,0.832,5.169395923614502,5.696146488189697,5.815619468688965,0.8449181222915649,0.8291156053543091,1
subject_24_task_5_6,24,7.333333333333333,0.1428571428571428,0.18,5.676019668579102,6.322993755340576,5.835632801055908,0.2297194099426269,0.21031018733978268,1
subject_25_task_3,25,4.666666666666667,0.5,0.51,3.8949947357177734,4.149235725402832,3.6367740631103516,0.5331501579284668,0.525522928237915,1
subject_25_task_4,25,5.666666666666667,0.9166666666666666,0.7716666666666666,5.752189636230469,5.5062785148620605,6.009573459625244,0.7691009775797526,0.7764783112208048,1
subject_25_task_5_6,25,6.133333333333334,0.2857142857142857,0.31599999999999995,5.359578609466553,5.280759811401367,5.593194484710693,0.3392126417160034,0.341577205657959,1
subject_26_task_3,26,2.933333333333333,0.5,0.562,3.7505548000335693,3.540799856185913,2.807269811630249,0.5374833559989929,0.5437760043144226,1
subject_26_task_4,26,5.333333333333333,0.25,0.315,5.649503707885742,5.0013933181762695,5.561581134796143,0.3055148887634277,0.3249582004547119,1
subject_26_task_5_6,26,6.466666666666667,0.1428571428571428,0.20599999999999996,5.866979122161865,6.41093111038208,6.299105167388916,0.22399062633514402,0.20767206668853758,1
