sample_id,subject,y_nasa,step,S_true,nasa_hat,nasa_oracle,nasa_early,S_hat,S_oracle,eligible
subject_22_task_4,22,4.733333333333333,1.0,0.858,5.06447172164917,4.65297269821167,5.694011688232422,0.8480658483505249,0.8604108190536499,1
subject_22_task_5,22,3.2666666666666666,0.6666666666666666,0.6686666666666666,4.480795860290527,5.631587505340576,5.894791603088379,0.6322427908579509,0.5977190415064494,1
subject_22_task_5_6,22,6.533333333333333,0.8571428571428571,0.704,6.215083122253418,6.36143159866333,6.170434951782227,0.7135475063323975,0.7091570520401,1
subject_23_task_3,23,2.4,0.625,0.6655,3.4273271560668945,2.7041704654693604,3.639695167541504,0.6346801853179932,0.6563748860359192,1
subject_23_task_5,23,5.933333333333334,0.6666666666666666,0.5886666666666667,3.4625344276428223,5.965367317199707,5.147494316101074,0.6627906338373819,0.5877056471506754,1
subject_23_task_5_6,23,6.866666666666666,0.7142857142857143,0.594,6.488064289093018,5.9022417068481445,5.429327011108398,0.6053580713272095,0.6229327487945557,1
subject_23_task_5_6_repeat_1,23,6.533333333333333,0.7142857142857143,0.604,6.0628557205200195,6.1047163009643555,5.007512092590332,0.6181143283843994,0.6168585109710694,1
subject_24_task_3,24,4.2,1.0,0.874,3.6211001873016357,3.4682579040527344,3.421759605407715,0.8913669943809509,0.895952262878418,1
subject_24_task_4,24,5.6,1.0,0.832,4.49322509765625,5.696146488189697,5.920630931854248,0.8652032470703125,0.8291156053543091,1
subject_24_task_5_6,24,7.333333333333333,0.1428571428571428,0.18,5.334013938903809,6.322993755340576,6.08191442489624,0.2399795818328857,0.21031018733978268,1
subject_25_task_3,25,4.666666666666667,0.5,0.51,3.8012945652008057,4.149235725402832,3.7026426792144775,0.5359611630439758,0.525522928237915,1
subject_25_task_4,25,5.666666666666667,0.9166666666666666,0.7716666666666666,5.564878940582275,5.5062785148620605,5.94429874420166,0.7747202984491983,0.7764783112208048,1
subject_25_task_5_6,25,6.133333333333334,0.2857142857142857,0.31599999999999995,5.004608154296875,5.280759811401367,5.5567851066589355,0.34986175537109376,0.341577205657959,1
subject_26_task_3,26,2.933333333333333,0.5,0.562,3.4006125926971436,3.540799856185913,2.4601781368255615,0.5479816222190858,0.5437760043144226,1
subject_26_task_4,26,5.333333333333333,0.25,0.315,5.567613124847412,5.0013933181762695,5.293435096740723,0.30797160625457765,0.3249582004547119,1
subject_26_task_5_6,26,6.466666666666667,0.1428571428571428,0.20599999999999996,5.680832862854004,6.41093111038208,6.618130683898926,0.22957501411437986,0.20767206668853758,1
