sample_id,subject,y_nasa,step,S_true,nasa_hat,nasa_oracle,nasa_early,S_hat,S_oracle,eligible
subject_11_task_3,11,4.066666666666666,0.125,0.26550000000000007,5.02788782119751,3.6683664321899414,3.7205240726470947,0.23666336536407473,0.27744900703430175,1
subject_11_task_5_6,11,7.8,0.6,0.486,5.946372985839844,6.975911617279053,6.877594947814941,0.5416088104248047,0.5107226514816284,1
subject_12_task_2,12,5.333333333333333,0.95,0.8049999999999999,5.798594951629639,6.1604132652282715,6.144321441650391,0.7910421514511108,0.7801876020431517,1
subject_12_task_3,12,4.266666666666667,0.5,0.522,5.277493476867676,3.0166468620300293,2.692202568054199,0.4916751956939697,0.5595005941390991,1
subject_12_task_5_6,12,7.666666666666667,0.6,0.49,5.3936543464660645,6.36887788772583,6.436546325683594,0.5581903696060181,0.5289336633682251,1
subject_13_task_3,13,2.2666666666666666,0.875,0.8445,5.044004917144775,2.7236404418945312,2.7057316303253174,0.7611798524856567,0.8307907867431641,0
subject_13_task_5,13,2.2666666666666666,0.6666666666666666,0.6986666666666667,4.995270252227783,5.014673233032227,5.45404052734375,0.6168085590998331,0.6162264696756998,1
subject_13_task_5_6,13,4.6,0.4285714285714285,0.46199999999999997,5.181722640991211,5.63850736618042,5.9584641456604,0.4445483207702636,0.4308447790145874,1
subject_14_task_3,14,1.3333333333333333,1.0,0.96,4.393523216247559,3.577505588531494,3.616511106491089,0.8681943035125732,0.8926748323440552,1
subject_14_task_5,14,3.466666666666667,0.3333333333333333,0.42933333333333334,5.426957607269287,5.038496971130371,4.663352966308594,0.37052460511525476,0.3821784241994222,1
subject_14_task_5_6,14,4.733333333333333,0.1428571428571428,0.25799999999999995,6.016690254211426,4.182246208190918,4.059305191040039,0.2194992923736572,0.2745326137542724,1
subject_15_task_3,15,2.2666666666666666,1.0,0.9319999999999999,5.482507705688477,3.6264429092407227,3.4348556995391846,0.8355247688293457,0.8912067127227783,1
subject_15_task_5,15,2.6,0.3333333333333333,0.45533333333333337,5.3814215660095215,4.931369304656982,4.196422100067139,0.3718906863530477,0.3853922541936239,1
subject_15_task_5_6,15,7.333333333333333,0.2857142857142857,0.28,6.344926357269287,5.603377819061279,5.698397159576416,0.3096522092819214,0.3318986654281616,1
subject_16_task_3,16,4.666666666666667,1.0,0.86,5.414748191833496,3.5412251949310303,3.1716790199279785,0.8375575542449951,0.8937632441520691,1
subject_16_task_5,16,3.6,0.3333333333333333,0.42533333333333334,5.383571624755859,4.290218830108643,4.078999996185303,0.3718261845906575,0.40462676843007406,1
subject_16_task_5_6,16,6.066666666666666,0.4285714285714285,0.4179999999999999,6.431027889251709,6.033256530761719,5.988199710845947,0.4070691633224487,0.4190023040771484,1
subject_16_task_5_6_repeat_1,16,6.066666666666666,0.4285714285714285,0.4179999999999999,6.620877742767334,6.676694869995117,6.185093879699707,0.4013736677169799,0.39969915390014643,1
subject_17_task_4,17,4.266666666666667,1.0,0.872,6.048534393310547,4.722774028778076,5.642432689666748,0.8185439682006835,0.8583167791366577,1
subject_17_task_5,17,2.2666666666666666,0.3333333333333333,0.4653333333333334,5.24977445602417,3.693533182144165,3.6989059448242188,0.37584009965260823,0.42252733786900837,1
subject_17_task_5_6,17,6.4,1.0,0.8079999999999999,6.102620601654053,6.006399154663086,5.645899295806885,0.8169213819503784,0.8198080253601074,1
subject_18_task_3,18,3.1333333333333333,1.0,0.9059999999999999,4.380856513977051,3.4554686546325684,3.792243242263794,0.8685743045806884,0.8963359403610229,1
subject_18_task_5,18,3.8666666666666663,1.0,0.884,7.168370723724365,4.425192356109619,4.136934757232666,0.784948878288269,0.8672442293167114,1
subject_18_task_5_6,18,6.6,0.8571428571428571,0.702,6.642616271972656,5.7214274406433105,6.604542255401611,0.7007215118408203,0.7283571767807007,1
subject_19_task_3,19,2.8666666666666667,0.875,0.8265,5.1269354820251465,3.5513429641723633,3.285874366760254,0.7586919355392455,0.8059597110748291,1
subject_19_task_5,19,3.8666666666666663,0.6666666666666666,0.6506666666666667,4.876767635345459,4.36833381652832,4.301049709320068,0.6203636376063029,0.6356166521708171,1
subject_19_task_5_6,19,5.733333333333333,0.8571428571428571,0.728,5.330846786499023,5.105620861053467,5.158066272735596,0.7400745964050293,0.746831374168396,1
subject_19_task_5_repeat_1,19,3.8666666666666663,0.6666666666666666,0.6506666666666667,4.497294902801514,4.348189830780029,5.073721885681152,0.6317478195826212,0.6362209717432658,1
subject_20_task_3,20,1.6,0.875,0.8644999999999999,4.771061897277832,3.754823923110962,3.4907314777374268,0.769368143081665,0.7998552823066711,1
subject_20_task_4,20,5.666666666666667,0.1666666666666666,0.24666666666666665,3.9521167278289795,5.390290260314941,5.4280266761779785,0.2981031648317973,0.2549579588572184,1
subject_20_task_5_6_repeat_1,20,7.4,0.2857142857142857,0.278,4.865731716156006,6.353999137878418,6.358929634094238,0.3540280485153199,0.30938002586364743,1
subject_20_task_5_6_repeat_2,20,6.733333333333333,0.2857142857142857,0.298,4.953010082244873,6.283580780029297,4.686140537261963,0.35140969753265383,0.3114925765991211,1
subject_21_task_3,21,2.3333333333333335,1.0,0.9299999999999999,3.8431529998779297,3.509183406829834,3.6942265033721924,0.8847054100036621,0.894724497795105,0
subject_21_task_4,21,3.6,0.25,0.367,5.579047679901123,5.19780969619751,5.088897705078125,0.3076285696029663,0.3190657091140747,1
subject_21_task_5,21,2.6,0.6666666666666666,0.6886666666666666,5.518881797790527,5.632709980010986,6.041360855102539,0.6011002127329508,0.597685367266337,1
subject_21_task_5_6,21,7.133333333333334,0.5714285714285714,0.486,5.458017349243164,6.104647159576416,6.216676712036133,0.5362594795227051,0.5168605852127075,1
subject_22_task_3,22,2.2666666666666666,1.0,0.9319999999999999,5.076498031616211,1.915703535079956,1.7834111452102661,0.8477050590515136,0.9425288939476013,1
subject_22_task_4,22,4.733333333333333,1.0,0.858,5.05606746673584,4.65297269821167,5.694011688232422,0.8483179759979248,0.8604108190536499,1
subject_22_task_5,22,3.2666666666666666,0.6666666666666666,0.6686666666666666,4.967955589294434,5.631587505340576,5.894791603088379,0.6176279989878336,0.5977190415064494,1
subject_22_task_5_6,22,6.533333333333333,0.8571428571428571,0.704,6.802598476409912,6.36143159866333,6.170434951782227,0.6959220457077027,0.7091570520401,1
subject_23_task_3,23,2.4,0.625,0.6655,5.041922092437744,2.7041704654693604,3.639695167541504,0.5862423372268677,0.6563748860359192,1
subject_23_task_5,23,5.933333333333334,0.6666666666666666,0.5886666666666667,5.378008842468262,5.965367317199707,5.147494316101074,0.6053264013926187,0.5877056471506754,1
subject_23_task_5_6,23,6.866666666666666,0.7142857142857143,0.594,5.443828582763672,5.9022417068481445,5.429327011108398,0.6366851425170899,0.6229327487945557,1
subject_23_task_5_6_repeat_1,23,6.533333333333333,0.7142857142857143,0.604,5.491644859313965,6.1047163009643555,5.007512092590332,0.6352506542205811,0.6168585109710694,1
subject_24_task_3,24,4.2,1.0,0.874,3.518008232116699,3.4682579040527344,3.421759605407715,0.894459753036499,0.895952262878418,1
subject_24_task_4,24,5.6,1.0,0.832,5.904074668884277,5.696146488189697,5.920630931854248,0.8228777599334717,0.8291156053543091,1
subject_24_task_5_6,24,7.333333333333333,0.1428571428571428,0.18,3.9841065406799316,6.322993755340576,6.08191442489624,0.28047680377960205,0.21031018733978268,1
subject_25_task_3,25,4.666666666666667,0.5,0.51,4.133457183837891,4.149235725402832,3.7026426792144775,0.5259962844848632,0.525522928237915,1
subject_25_task_4,25,5.666666666666667,0.9166666666666666,0.7716666666666666,5.494176387786865,5.5062785148620605,5.94429874420166,0.7768413750330607,0.7764783112208048,1
subject_25_task_5_6,25,6.133333333333334,0.2857142857142857,0.31599999999999995,5.8484015464782715,5.280759811401367,5.5567851066589355,0.32454795360565186,0.341577205657959,1
subject_26_task_3,26,2.933333333333333,0.5,0.562,5.296918869018555,3.540799856185913,2.4601781368255615,0.49109243392944335,0.5437760043144226,1
subject_26_task_4,26,5.333333333333333,0.25,0.315,5.382965087890625,5.0013933181762695,5.293435096740723,0.3135110473632813,0.3249582004547119,1
subject_26_task_5_6,26,6.466666666666667,0.1428571428571428,0.20599999999999996,6.396512031555176,6.41093111038208,6.618130683898926,0.2081046390533447,0.20767206668853758,1
