sample_id,subject,y_nasa,step,S_true,nasa_hat,nasa_oracle,nasa_early,S_hat,S_oracle,eligible
subject_22_task_3,22,2.2666666666666666,1.0,0.9319999999999999,2.9659583568573,1.915703535079956,1.637048363685608,0.911021249294281,0.9425288939476013,1
subject_22_task_4,22,4.733333333333333,1.0,0.858,5.48250150680542,4.65297269821167,6.092284202575684,0.8355249547958374,0.8604108190536499,1
subject_22_task_5,22,3.2666666666666666,0.6666666666666666,0.6686666666666666,5.573029041290283,5.631587505340576,5.3763427734375,0.5994757954279581,0.5977190415064494,1
subject_22_task_5_6,22,6.533333333333333,0.8571428571428571,0.704,6.242060661315918,6.36143159866333,6.013432502746582,0.7127381801605225,0.7091570520401,1
subject_23_task_3,23,2.4,0.625,0.6655,4.127162456512451,2.7041704654693604,2.9611294269561768,0.6136851263046265,0.6563748860359192,1
subject_23_task_5,23,5.933333333333334,0.6666666666666666,0.5886666666666667,6.01357889175415,5.965367317199707,4.809053897857666,0.5862592999140421,0.5877056471506754,1
subject_23_task_5_6,23,6.866666666666666,0.7142857142857143,0.594,3.9994616508483887,5.9022417068481445,4.539931774139404,0.6800161504745483,0.6229327487945557,1
subject_23_task_5_6_repeat_1,23,6.533333333333333,0.7142857142857143,0.604,5.413646221160889,6.1047163009643555,4.915044784545898,0.6375906133651734,0.6168585109710694,1
subject_24_task_3,24,4.2,1.0,0.874,3.765706777572632,3.4682579040527344,3.0183491706848145,0.887028796672821,0.895952262878418,1
subject_24_task_4,24,5.6,1.0,0.832,4.675575256347656,5.696146488189697,5.382410526275635,0.8597327423095703,0.8291156053543091,1
subject_24_task_5_6,24,7.333333333333333,0.1428571428571428,0.18,5.10484504699707,6.322993755340576,5.140970706939697,0.24685464859008785,0.21031018733978268,1
subject_25_task_3,25,4.666666666666667,0.5,0.51,4.980854034423828,4.149235725402832,3.4030508995056152,0.5005743789672852,0.525522928237915,1
subject_25_task_4,25,5.666666666666667,0.9166666666666666,0.7716666666666666,6.4513092041015625,5.5062785148620605,6.0375800132751465,0.7481273905436198,0.7764783112208048,1
subject_25_task_5_6,25,6.133333333333334,0.2857142857142857,0.31599999999999995,5.714515686035156,5.280759811401367,5.522159576416016,0.3285645294189453,0.341577205657959,1
subject_26_task_3,26,2.933333333333333,0.5,0.562,3.766312837600708,3.540799856185913,2.8865160942077637,0.5370106148719788,0.5437760043144226,1
subject_26_task_4,26,5.333333333333333,0.25,0.315,6.664255142211914,5.0013933181762695,5.424827575683594,0.2750723457336426,0.3249582004547119,1
subject_26_task_5_6,26,6.466666666666667,0.1428571428571428,0.20599999999999996,6.303781032562256,6.41093111038208,6.136841773986816,0.2108865690231323,0.20767206668853758,1
