sample_id,subject,y_nasa,step,S_true,nasa_hat,nasa_oracle,nasa_early,S_hat,S_oracle,eligible
subject_05_task_5_6,5,5.733333333333333,0.6,0.548,4.903532028198242,5.4803338050842285,4.903532028198242,0.5728940391540527,0.5555899858474731,1
subject_06_task_2,6,5.666666666666667,0.65,0.585,5.647097587585449,5.69368314743042,5.647097587585449,0.5855870723724366,0.5841895055770874,1
subject_06_task_3,6,5.0,0.125,0.23750000000000002,2.332209825515747,3.3217248916625977,2.332209825515747,0.3175337052345276,0.2878482532501221,1
subject_06_task_5_6,6,6.266666666666667,0.4,0.39199999999999996,3.7198612689971924,4.995896339416504,3.7198612689971924,0.4684041619300843,0.4301231098175049,1
subject_07_task_2,7,4.866666666666666,0.95,0.819,5.371649265289307,5.5645751953125,5.371649265289307,0.8038505220413208,0.798062744140625,1
subject_07_task_3,7,4.066666666666666,0.5,0.528,2.989292860031128,3.7472455501556396,2.989292860031128,0.5603212141990662,0.5375826334953309,1
subject_07_task_5_6,7,6.866666666666666,0.6,0.514,3.93068528175354,6.285162925720215,3.93068528175354,0.6020794415473938,0.5314451122283935,1
subject_08_task_1,8,5.533333333333333,0.9375,0.79025,4.4433913230896,5.692312240600586,4.4433913230896,0.822948260307312,0.7854806327819824,1
subject_08_task_4,8,5.066666666666666,1.0,0.848,5.434576511383057,5.084228515625,5.434576511383057,0.8369627046585083,0.84747314453125,1
subject_08_task_5_6,8,6.066666666666666,1.0,0.818,5.235039710998535,4.9780168533325195,5.235039710998535,0.842948808670044,0.8506594944000244,1
subject_09_task_1,9,5.666666666666667,0.9375,0.78625,4.63840389251709,4.901586055755615,4.63840389251709,0.8170978832244873,0.8092024183273315,1
subject_09_task_4,9,5.2,0.9166666666666666,0.7856666666666666,5.141924858093262,5.613365650177002,5.141924858093262,0.7874089209238688,0.7732656971613565,1
subject_09_task_5_6,9,6.0,1.0,0.82,3.800198554992676,5.433023929595947,3.800198554992676,0.8859940433502197,0.8370092821121216,1
subject_10_task_2,10,4.4,0.9,0.798,4.788651466369629,5.234908580780029,4.788651466369629,0.7863404560089111,0.7729527425765992,1
subject_10_task_3,10,4.4,0.875,0.7805,2.538877010345459,4.57820463180542,2.538877010345459,0.8363336896896362,0.7751538610458373,1
subject_10_task_5_6,10,7.066666666666666,0.4,0.368,4.298928737640381,5.609800338745117,4.298928737640381,0.45103213787078855,0.4117059898376465,1
subject_11_task_1,11,5.666666666666667,0.9375,0.78625,4.746528148651123,4.6767754554748535,4.746528148651123,0.8138541555404664,0.8159467363357544,1
subject_11_task_3,11,4.066666666666666,0.125,0.26550000000000007,3.4982776641845703,3.6683664321899414,3.4982776641845703,0.2825516700744629,0.27744900703430175,1
subject_11_task_5_6,11,7.8,0.6,0.486,5.161850452423096,6.975911617279053,5.161850452423096,0.5651444864273072,0.5107226514816284,1
subject_12_task_2,12,5.333333333333333,0.95,0.8049999999999999,5.590841293334961,6.1604132652282715,5.590841293334961,0.7972747611999511,0.7801876020431517,1
subject_12_task_3,12,4.266666666666667,0.5,0.522,2.096597671508789,3.0166468620300293,2.096597671508789,0.5871020698547363,0.5595005941390991,1
subject_12_task_5_6,12,7.666666666666667,0.6,0.49,4.341084003448486,6.36887788772583,4.341084003448486,0.5897674798965454,0.5289336633682251,1
subject_13_task_3,13,2.2666666666666666,0.875,0.8445,2.6297013759613037,2.7236404418945312,2.6297013759613037,0.8336089587211608,0.8307907867431641,0
subject_13_task_5,13,2.2666666666666666,0.6666666666666666,0.6986666666666667,4.074515342712402,5.014673233032227,4.074515342712402,0.6444312063852946,0.6162264696756998,1
subject_13_task_5_6,13,4.6,0.4285714285714285,0.46199999999999997,4.399599552154541,5.63850736618042,4.399599552154541,0.46801201343536375,0.4308447790145874,1
subject_14_task_3,14,1.3333333333333333,1.0,0.96,2.6824398040771484,3.577505588531494,2.6824398040771484,0.9195268058776855,0.8926748323440552,1
subject_14_task_5,14,3.466666666666667,0.3333333333333333,0.42933333333333334,4.567050457000732,5.038496971130371,4.567050457000732,0.39632181962331137,0.3821784241994222,1
subject_14_task_5_6,14,4.733333333333333,0.1428571428571428,0.25799999999999995,4.097476959228516,4.182246208190918,4.097476959228516,0.2770756912231445,0.2745326137542724,1
subject_15_task_3,15,2.2666666666666666,1.0,0.9319999999999999,3.0806970596313477,3.6264429092407227,3.0806970596313477,0.9075790882110596,0.8912067127227783,1
subject_15_task_5,15,2.6,0.3333333333333333,0.45533333333333337,3.802621364593506,4.931369304656982,3.802621364593506,0.41925469239552815,0.3853922541936239,1
subject_15_task_5_6,15,7.333333333333333,0.2857142857142857,0.28,3.277818202972412,5.603377819061279,3.277818202972412,0.40166545391082764,0.3318986654281616,1
subject_16_task_3,16,4.666666666666667,1.0,0.86,2.60085391998291,3.5412251949310303,2.60085391998291,0.9219743824005127,0.8937632441520691,1
subject_16_task_5,16,3.6,0.3333333333333333,0.42533333333333334,4.264666557312012,4.290218830108643,4.264666557312012,0.40539333661397303,0.40462676843007406,1
subject_16_task_5_6,16,6.066666666666666,0.4285714285714285,0.4179999999999999,5.897574424743652,6.033256530761719,5.897574424743652,0.4230727672576904,0.4190023040771484,1
subject_16_task_5_6_repeat_1,16,6.066666666666666,0.4285714285714285,0.4179999999999999,5.884843349456787,6.676694869995117,5.884843349456787,0.42345469951629633,0.39969915390014643,1
subject_17_task_4,17,4.266666666666667,1.0,0.872,4.578296661376953,4.722774028778076,4.578296661376953,0.8626511001586914,0.8583167791366577,1
subject_17_task_5,17,2.2666666666666666,0.3333333333333333,0.4653333333333334,3.6510281562805176,3.693533182144165,3.6510281562805176,0.42380248864491776,0.42252733786900837,1
subject_17_task_5_6,17,6.4,1.0,0.8079999999999999,4.570217609405518,6.006399154663086,4.570217609405518,0.8628934717178345,0.8198080253601074,1
subject_18_task_3,18,3.1333333333333333,1.0,0.9059999999999999,4.406989574432373,3.4554686546325684,4.406989574432373,0.8677903127670288,0.8963359403610229,1
subject_18_task_5,18,3.8666666666666663,1.0,0.884,4.056483268737793,4.425192356109619,4.056483268737793,0.8783055019378662,0.8672442293167114,1
subject_18_task_5_6,18,6.6,0.8571428571428571,0.702,6.566366672515869,5.7214274406433105,6.566366672515869,0.7030089998245239,0.7283571767807007,1
subject_19_task_3,19,2.8666666666666667,0.875,0.8265,2.3824462890625,3.5513429641723633,2.3824462890625,0.841026611328125,0.8059597110748291,1
subject_19_task_5,19,3.8666666666666663,0.6666666666666666,0.6506666666666667,2.197465419769287,4.36833381652832,2.197465419769287,0.7007427040735881,0.6356166521708171,1
subject_19_task_5_6,19,5.733333333333333,0.8571428571428571,0.728,4.046360015869141,5.105620861053467,4.046360015869141,0.7786091995239258,0.746831374168396,1
subject_19_task_5_repeat_1,19,3.8666666666666663,0.6666666666666666,0.6506666666666667,3.747385263442993,4.348189830780029,3.747385263442993,0.6542451087633768,0.6362209717432658,1
subject_20_task_3,20,1.6,0.875,0.8644999999999999,3.637458562850952,3.754823923110962,3.637458562850952,0.8033762431144714,0.7998552823066711,1
subject_20_task_4,20,5.666666666666667,0.1666666666666666,0.24666666666666665,5.066777229309082,5.390290260314941,5.066777229309082,0.26466334978739414,0.2549579588572184,1
subject_20_task_5_6_repeat_1,20,7.4,0.2857142857142857,0.278,3.568528413772583,6.353999137878418,3.568528413772583,0.3929441475868225,0.30938002586364743,1
subject_20_task_5_6_repeat_2,20,6.733333333333333,0.2857142857142857,0.298,3.5515215396881104,6.283580780029297,3.5515215396881104,0.39345435380935667,0.3114925765991211,1
subject_21_task_3,21,2.3333333333333335,1.0,0.9299999999999999,3.0229673385620117,3.509183406829834,3.0229673385620117,0.9093109798431396,0.894724497795105,0
subject_21_task_4,21,3.6,0.25,0.367,4.9161763191223145,5.19780969619751,4.9161763191223145,0.3275147104263306,0.3190657091140747,1
subject_21_task_5,21,2.6,0.6666666666666666,0.6886666666666666,5.700285911560059,5.632709980010986,5.700285911560059,0.5956580893198649,0.597685367266337,1
subject_21_task_5_6,21,7.133333333333334,0.5714285714285714,0.486,6.11406946182251,6.104647159576416,6.11406946182251,0.5165779161453247,0.5168605852127075,1
subject_22_task_3,22,2.2666666666666666,1.0,0.9319999999999999,2.1530632972717285,1.915703535079956,2.1530632972717285,0.9354081010818481,0.9425288939476013,1
subject_22_task_4,22,4.733333333333333,1.0,0.858,6.4099345207214355,4.65297269821167,6.4099345207214355,0.807701964378357,0.8604108190536499,1
subject_22_task_5,22,3.2666666666666666,0.6666666666666666,0.6686666666666666,3.9237213134765625,5.631587505340576,3.9237213134765625,0.6489550272623698,0.5977190415064494,1
subject_22_task_5_6,22,6.533333333333333,0.8571428571428571,0.704,5.754933834075928,6.36143159866333,5.754933834075928,0.7273519849777221,0.7091570520401,1
subject_23_task_3,23,2.4,0.625,0.6655,2.583944320678711,2.7041704654693604,2.583944320678711,0.6599816703796387,0.6563748860359192,1
subject_23_task_5,23,5.933333333333334,0.6666666666666666,0.5886666666666667,5.3459577560424805,5.965367317199707,5.3459577560424805,0.6062879339853922,0.5877056471506754,1
subject_23_task_5_6,23,6.866666666666666,0.7142857142857143,0.594,4.462058067321777,5.9022417068481445,4.462058067321777,0.6661382579803468,0.6229327487945557,1
subject_23_task_5_6_repeat_1,23,6.533333333333333,0.7142857142857143,0.604,4.961475849151611,6.1047163009643555,4.961475849151611,0.6511557245254517,0.6168585109710694,1
subject_24_task_3,24,4.2,1.0,0.874,2.688178777694702,3.4682579040527344,2.688178777694702,0.919354636669159,0.895952262878418,1
subject_24_task_4,24,5.6,1.0,0.832,4.731741905212402,5.696146488189697,4.731741905212402,0.858047742843628,0.8291156053543091,1
subject_24_task_5_6,24,7.333333333333333,0.1428571428571428,0.18,4.4567742347717285,6.322993755340576,4.4567742347717285,0.2662967729568481,0.21031018733978268,1
subject_25_task_3,25,4.666666666666667,0.5,0.51,3.3848812580108643,4.149235725402832,3.3848812580108643,0.548453562259674,0.525522928237915,1
subject_25_task_4,25,5.666666666666667,0.9166666666666666,0.7716666666666666,4.547964572906494,5.5062785148620605,4.547964572906494,0.8052277294794719,0.7764783112208048,1
subject_25_task_5_6,25,6.133333333333334,0.2857142857142857,0.31599999999999995,5.370998859405518,5.280759811401367,5.370998859405518,0.33887003421783446,0.341577205657959,1
subject_26_task_3,26,2.933333333333333,0.5,0.562,3.319553852081299,3.540799856185913,3.319553852081299,0.550413384437561,0.5437760043144226,1
subject_26_task_4,26,5.333333333333333,0.25,0.315,5.914026737213135,5.0013933181762695,5.914026737213135,0.297579197883606,0.3249582004547119,1
subject_26_task_5_6,26,6.466666666666667,0.1428571428571428,0.20599999999999996,5.2503662109375,6.41093111038208,5.2503662109375,0.24248901367187495,0.20767206668853758,1
