sample_id,subject,eligible,S_true,y_nasa,S_tf_resid,S_win_mean_revert,S_v8_ridge,S_early,nasa_tf_resid,nasa_v8
subject_05_task_4,5,1,0.1863333333333333,5.733333333333333,0.23198870023091633,0.23804585774739584,0.1943905242284139,0.20405950864156086,4.211487770080566,5.4647603034973145
subject_05_task_5_6,5,1,0.548,5.733333333333333,0.5963299226760864,0.5850537872314453,0.5482877969741822,0.5827932500839234,4.122335910797119,5.723740100860596
subject_06_task_2,6,1,0.585,5.666666666666667,0.6208503675460815,0.6193342971801757,0.5514409208297729,0.5755116224288941,4.471654415130615,6.785302639007568
subject_06_task_3,6,1,0.23750000000000002,5.0,0.2922875237464905,0.2916419410705567,0.28655261754989625,0.2879956102371216,3.1737492084503174,3.364912748336792
subject_06_task_5_6,6,1,0.39199999999999996,6.266666666666667,0.4830942773818969,0.497677948474884,0.43812564849853514,0.4569910621643066,3.2301907539367676,4.729145050048828
subject_07_task_2,7,1,0.819,4.866666666666666,0.8197975635528564,0.8178380346298217,0.7958394145965576,0.7845558261871337,4.840081214904785,5.638686180114746
subject_07_task_3,7,1,0.528,4.066666666666666,0.542253782749176,0.531568398475647,0.5229264640808106,0.5223914241790771,3.591540575027466,4.235784530639648
subject_07_task_5_6,7,1,0.514,6.866666666666666,0.6167660522460937,0.6334342288970947,0.5351866292953491,0.5857244110107422,3.441131591796875,6.160445690155029
subject_08_task_1,8,1,0.79025,5.533333333333333,0.8272192811965943,0.8336173725128174,0.7828989315032959,0.8246002864837647,4.301023960113525,5.778368949890137
subject_08_task_4,8,1,0.848,5.066666666666666,0.8753660297393798,0.8785679435729981,0.7949463653564453,0.834556484222412,4.154465675354004,6.835121154785156
subject_08_task_5_6,8,1,0.818,6.066666666666666,0.8478855323791503,0.8307927799224853,0.7896522855758666,0.8010909986495971,5.07048225402832,7.011590480804443
subject_09_task_1,9,1,0.78625,5.666666666666667,0.864108316898346,0.8629870676994325,0.8170135402679444,0.8240167808532715,3.0713894367218018,4.6412153244018555
subject_09_task_4,9,1,0.7856666666666666,5.2,0.835499898592631,0.8421337954203287,0.7759759298960367,0.7865766779581705,3.5388922691345215,5.523024559020996
subject_09_task_5_6,9,1,0.82,6.0,0.8991888737678527,0.9018494749069214,0.8688985443115234,0.8906179499626159,3.3603708744049072,4.370048522949219
subject_10_task_2,10,1,0.798,4.4,0.7822979307174682,0.7825468540191651,0.752956337928772,0.7541862630844116,4.923402309417725,5.901455402374268
subject_10_task_3,10,1,0.7805,4.4,0.7992458343505859,0.816229338645935,0.7936054491996765,0.8334425401687622,3.7751388549804688,3.963151693344116
subject_10_task_5_6,10,1,0.368,7.066666666666666,0.46457556247711185,0.4532065153121948,0.4142242765426636,0.45684628009796147,3.8474812507629395,5.525857448577881
subject_11_task_1,11,1,0.78625,5.666666666666667,0.8435489058494569,0.8461105442047119,0.7793775844573975,0.8215198659896851,3.7567031383514404,5.895747184753418
subject_11_task_3,11,1,0.26550000000000007,4.066666666666666,0.2888600897789002,0.29254722595214844,0.27394599199295044,0.2773983883857727,3.287997007369995,3.785133600234986
subject_11_task_5_6,11,1,0.486,7.8,0.6091384291648865,0.6057413148880004,0.5278317260742187,0.545709958076477,3.695385694503784,6.405609130859375
subject_12_task_2,12,1,0.8049999999999999,5.333333333333333,0.7982513427734375,0.78652850151062,0.7840173244476317,0.7584499502182006,5.55828857421875,6.0327558517456055
subject_12_task_3,12,1,0.522,4.266666666666667,0.5837140393257141,0.5751496529579163,0.579997591972351,0.5606692719459534,2.2095320224761963,2.333413600921631
subject_12_task_5_6,12,1,0.49,7.666666666666667,0.6101319122314453,0.6160198545455933,0.5352146100997925,0.549012565612793,3.6622695922851562,6.159512996673584
subject_13_task_3,13,0,0.8445,2.2666666666666666,0.8193703055381775,0.8193703055381775,0.8153062796592712,0.8193703055381775,3.104323148727417,3.239790678024292
subject_13_task_5,13,1,0.6986666666666667,2.2666666666666666,0.6470326415697734,0.6638815061251322,0.6324873797098796,0.6365098206202189,3.9878008365631104,4.47264289855957
subject_13_task_5_6,13,1,0.46199999999999997,4.6,0.46682872295379635,0.46820134162902827,0.43732621192932125,0.4490308856964111,4.439042568206787,5.422459602355957
subject_14_task_3,14,1,0.96,1.3333333333333333,0.8935428881645202,0.8996784591674805,0.8913506293296813,0.8877301263809204,3.548570394515991,3.62164568901062
subject_14_task_5,14,1,0.42933333333333334,3.466666666666667,0.392934726079305,0.4108192380269369,0.3440799697240194,0.39410308202107747,4.679953575134277,6.308445453643799
subject_14_task_5_6,14,1,0.25799999999999995,4.733333333333333,0.2583370065689087,0.26517177581787105,0.21911854743957515,0.27907580375671387,4.722099781036377,6.02938175201416
subject_15_task_3,15,1,0.9319999999999999,2.2666666666666666,0.8854501771926879,0.9009049153327942,0.8720806455612182,0.9133903121948241,3.8183274269104004,4.263978481292725
subject_15_task_5,15,1,0.45533333333333337,2.6,0.40965949376424154,0.39968435128529867,0.35758551438649494,0.3871166213353475,4.122461318969727,5.858260631561279
subject_15_task_5_6,15,1,0.28,7.333333333333333,0.3652494955062866,0.37903277397155766,0.31364678382873534,0.382084813117981,4.491683483123779,6.211773872375488
subject_16_task_3,16,1,0.86,4.666666666666667,0.9224249863624573,0.9162335181236267,0.8810159635543823,0.9062277841567993,2.585833787918091,3.966134548187256
subject_16_task_5,16,1,0.42533333333333334,3.6,0.44422036488850913,0.4501002391179403,0.4365458639462789,0.43346540768941244,2.9704322814941406,3.2262489795684814
subject_16_task_5_6,16,1,0.4179999999999999,6.066666666666666,0.5029177594184875,0.5064486408233643,0.43368965148925775,0.428895878791809,3.236074686050415,5.543678283691406
subject_16_task_5_6_repeat_1,16,1,0.4179999999999999,6.066666666666666,0.4910039162635803,0.4804758238792419,0.41067275047302243,0.41199036598205563,3.6332027912139893,6.310908317565918
subject_17_task_4,17,1,0.872,4.266666666666667,0.8939045214653015,0.8923132348060607,0.8489848518371582,0.86164466381073,3.536515951156616,5.033838272094727
subject_17_task_5,17,1,0.4653333333333334,2.2666666666666666,0.43047357161839805,0.43800012906392416,0.4065567429860433,0.42609545548756916,3.4286587238311768,4.225886344909668
subject_17_task_5_6,17,1,0.8079999999999999,6.4,0.8637703895568847,0.861479468345642,0.8118304347991943,0.8598038959503174,4.540987014770508,6.2723188400268555
subject_18_task_3,18,1,0.9059999999999999,3.1333333333333333,0.9081650757789612,0.8926069474220275,0.864055962562561,0.8869928693771362,3.061164140701294,4.531467914581299
subject_18_task_5,18,1,0.884,3.8666666666666663,0.8550429105758667,0.8761650705337525,0.872252779006958,0.8740036678314209,4.831902980804443,4.258240699768066
subject_18_task_5_6,18,1,0.702,6.6,0.7487640810012818,0.7344973754882813,0.6960319519042969,0.6914213418960571,5.041197299957275,6.7989349365234375
subject_19_task_3,19,1,0.8265,2.8666666666666667,0.8012668538093566,0.8051597189903259,0.7887022495269775,0.8076892495155334,3.7077715396881104,4.126591682434082
subject_19_task_5,19,1,0.6506666666666667,3.8666666666666663,0.6375068728129069,0.6524234096209208,0.586504103342692,0.6539128724733988,4.305326461791992,6.00541877746582
subject_19_task_5_6,19,1,0.728,5.733333333333333,0.7834372258186341,0.7823912072181701,0.7536587905883789,0.7638091850280762,3.8854258060455322,4.878040313720703
subject_19_task_5_repeat_1,19,1,0.6506666666666667,3.8666666666666663,0.612259775797526,0.6231528345743815,0.6486782375971476,0.6139526573816935,5.1468963623046875,3.932947635650635
subject_20_task_3,20,1,0.8644999999999999,1.6,0.8243105626106262,0.8189906764030457,0.7927199983596802,0.8221159505844116,2.939647912979126,3.992666721343994
subject_20_task_4,20,1,0.24666666666666665,5.666666666666667,0.29874348322550454,0.30643983523050944,0.2670673243204752,0.25278535525004064,3.9307727813720703,4.986644744873047
subject_20_task_5_6_repeat_1,20,1,0.278,7.4,0.37945500373840335,0.3736202621459961,0.3575707674026489,0.3654026031494141,4.018166542053223,4.747641086578369
subject_20_task_5_6_repeat_2,20,1,0.298,6.733333333333333,0.3751523542404175,0.37818931579589843,0.3494455909729004,0.36793749809265136,4.161588191986084,5.01848030090332
subject_21_task_3,21,0,0.9299999999999999,2.3333333333333335,0.894724497795105,0.894724497795105,0.8920130634307861,0.894724497795105,3.509183406829834,3.599564552307129
subject_21_task_4,21,1,0.367,3.6,0.3595469093322754,0.35485855102539066,0.32655984401702887,0.3230024909973145,3.8484363555908203,4.948005199432373
subject_21_task_5,21,1,0.6886666666666666,2.6,0.6346657339731852,0.6419002453486125,0.5846653668085734,0.580375477472941,4.400031089782715,6.066709995269775
subject_21_task_5_6,21,1,0.486,7.133333333333334,0.5552055740356445,0.5601407098770141,0.514101414680481,0.5197690725326538,4.826480865478516,6.196619510650635
subject_22_task_3,22,1,0.9319999999999999,2.2666666666666666,0.9479617726802826,0.9486595582962036,0.9475948715209961,0.9508885490894318,1.7346075773239136,1.7468376159667969
subject_22_task_4,22,1,0.858,4.733333333333333,0.8883430218696594,0.8942606616020202,0.8484162664413452,0.8172314739227294,3.7218992710113525,5.052791118621826
subject_22_task_5,22,1,0.6686666666666666,3.2666666666666666,0.638401886622111,0.6464339510599771,0.579711119333903,0.6060055939356486,4.2754926681518555,6.231851577758789
subject_22_task_5_6,22,1,0.704,6.533333333333333,0.7241090297698974,0.7304136800765991,0.7193140840530395,0.7197222089767455,5.863032341003418,6.022863864898682
subject_23_task_3,23,1,0.6655,2.4,0.6567023730278015,0.6531727504730225,0.6212483906745911,0.652203814983368,2.693254232406616,3.875053644180298
subject_23_task_5,23,1,0.5886666666666667,5.933333333333334,0.6377526919047037,0.6290201775232951,0.6243486420313517,0.6163227287928263,4.29713249206543,4.743934154510498
subject_23_task_5_6,23,1,0.594,6.866666666666666,0.6867726564407349,0.6739160633087158,0.6075346517562866,0.6638020467758179,3.774244785308838,6.415511608123779
subject_23_task_5_6_repeat_1,23,1,0.604,6.533333333333333,0.6358090114593506,0.6539636325836182,0.6572283744812012,0.6520318698883056,5.4730329513549805,4.759054183959961
subject_24_task_3,24,1,0.874,4.2,0.9119725823402405,0.9160934638977051,0.870068244934082,0.9094495248794556,2.9342472553253174,4.331058502197266
subject_24_task_4,24,1,0.832,5.6,0.892946057319641,0.8933889937400817,0.8463322257995605,0.838527684211731,3.568464756011963,5.122259140014648
subject_24_task_5_6,24,1,0.18,7.333333333333333,0.30568825244903564,0.312875349521637,0.22040304660797116,0.2411918544769287,3.1437249183654785,5.986565113067627
subject_25_task_3,25,1,0.51,4.666666666666667,0.5354564428329468,0.5463337087631226,0.5307965087890625,0.5477152681350708,3.8181185722351074,3.97344970703125
subject_25_task_4,25,1,0.7716666666666666,5.666666666666667,0.8162826363245645,0.8188829199473062,0.7589773337046305,0.7599862305323283,4.179467678070068,6.089644432067871
subject_25_task_5_6,25,1,0.31599999999999995,6.133333333333334,0.3825871586799622,0.3853574299812317,0.323179612159729,0.33433521270751954,3.9137613773345947,5.894012928009033
subject_26_task_3,26,1,0.562,2.933333333333333,0.5948714530467987,0.5986646437644959,0.5194492340087891,0.5600615191459656,1.8376182317733765,4.351692199707031
subject_26_task_4,26,1,0.315,5.333333333333333,0.37295977115631107,0.3623305058479309,0.30171795368194576,0.3134019708633423,3.401340961456299,5.776068210601807
subject_26_task_5_6,26,1,0.20599999999999996,6.466666666666667,0.2749539136886596,0.27345342159271235,0.19979790210723872,0.21589474678039547,4.168202877044678,6.673403263092041
