sample_id,subject,y_nasa,step,S_true,nasa_hat,nasa_oracle,nasa_early,S_hat,S_oracle,eligible
subject_19_task_5_repeat_1,19,3.8666666666666663,0.6666666666666666,0.6506666666666667,5.397983551025391,4.348189830780029,3.360417127609253,0.604727160135905,0.6362209717432658,1
subject_20_task_3,20,1.6,0.875,0.8644999999999999,4.431171417236328,3.754823923110962,3.3283939361572266,0.7795648574829102,0.7998552823066711,1
subject_20_task_4,20,5.666666666666667,0.1666666666666666,0.24666666666666665,6.118988037109375,5.390290260314941,4.672839164733887,0.23309702555338538,0.2549579588572184,1
subject_20_task_5_6_repeat_1,20,7.4,0.2857142857142857,0.278,4.740231513977051,6.353999137878418,3.2973437309265137,0.35779305458068844,0.30938002586364743,1
subject_20_task_5_6_repeat_2,20,6.733333333333333,0.2857142857142857,0.298,5.811974048614502,6.283580780029297,3.3486127853393555,0.3256407785415649,0.3114925765991211,1
subject_21_task_3,21,2.3333333333333335,1.0,0.9299999999999999,3.449016571044922,3.509183406829834,3.0229673385620117,0.8965295028686523,0.894724497795105,0
subject_21_task_4,21,3.6,0.25,0.367,4.803885459899902,5.19780969619751,4.552079677581787,0.3308834362030029,0.3190657091140747,1
subject_21_task_5,21,2.6,0.6666666666666666,0.6886666666666666,4.484364032745361,5.632709980010986,4.464007377624512,0.6321357456843057,0.597685367266337,1
subject_21_task_5_6,21,7.133333333333334,0.5714285714285714,0.486,5.055232524871826,6.104647159576416,5.294770240783691,0.5483430242538452,0.5168605852127075,1
subject_22_task_3,22,2.2666666666666666,1.0,0.9319999999999999,4.975966453552246,1.915703535079956,2.3364810943603516,0.8507210063934326,0.9425288939476013,1
subject_22_task_4,22,4.733333333333333,1.0,0.858,5.049808979034424,4.65297269821167,6.497269153594971,0.8485057306289673,0.8604108190536499,1
subject_22_task_5,22,3.2666666666666666,0.6666666666666666,0.6686666666666666,3.6364781856536865,5.631587505340576,3.7533509731292725,0.6575723210970561,0.5977190415064494,1
subject_22_task_5_6,22,6.533333333333333,0.8571428571428571,0.704,5.389980316162109,6.36143159866333,5.804548263549805,0.7383005905151367,0.7091570520401,1
subject_23_task_3,23,2.4,0.625,0.6655,4.84653902053833,2.7041704654693604,2.6059744358062744,0.5921038293838501,0.6563748860359192,1
subject_23_task_5,23,5.933333333333334,0.6666666666666666,0.5886666666666667,3.7316396236419678,5.965367317199707,5.569677352905273,0.6547174779574076,0.5877056471506754,1
subject_23_task_5_6,23,6.866666666666666,0.7142857142857143,0.594,6.0868048667907715,5.9022417068481445,4.544094085693359,0.6173958539962768,0.6229327487945557,1
subject_23_task_5_6_repeat_1,23,6.533333333333333,0.7142857142857143,0.604,5.9008283615112305,6.1047163009643555,4.7681403160095215,0.6229751491546631,0.6168585109710694,1
subject_24_task_3,24,4.2,1.0,0.874,3.530193567276001,3.4682579040527344,2.3040127754211426,0.89409419298172,0.895952262878418,1
subject_24_task_4,24,5.6,1.0,0.832,5.094095706939697,5.696146488189697,3.762984275817871,0.8471771287918091,0.8291156053543091,1
subject_24_task_5_6,24,7.333333333333333,0.1428571428571428,0.18,5.1323113441467285,6.322993755340576,4.8477888107299805,0.24603065967559812,0.21031018733978268,1
subject_25_task_3,25,4.666666666666667,0.5,0.51,4.145382404327393,4.149235725402832,3.240987539291382,0.5256385278701783,0.525522928237915,1
subject_25_task_4,25,5.666666666666667,0.9166666666666666,0.7716666666666666,4.7256879806518555,5.5062785148620605,4.487703800201416,0.799896027247111,0.7764783112208048,1
subject_25_task_5_6,25,6.133333333333334,0.2857142857142857,0.31599999999999995,5.861596584320068,5.280759811401367,4.722174644470215,0.32415210247039794,0.341577205657959,1
subject_26_task_3,26,2.933333333333333,0.5,0.562,4.186394214630127,3.540799856185913,2.958207607269287,0.5244081735610961,0.5437760043144226,1
subject_26_task_4,26,5.333333333333333,0.25,0.315,6.674181938171387,5.0013933181762695,6.600677967071533,0.2747745418548584,0.3249582004547119,1
subject_26_task_5_6,26,6.466666666666667,0.1428571428571428,0.20599999999999996,5.803500175476074,6.41093111038208,4.96466064453125,0.22589499473571775,0.20767206668853758,1
