sample_id,subject,y_nasa,step,S_true,nasa_hat,nasa_oracle,nasa_early,S_hat,S_oracle,eligible
subject_07_task_2,7,4.866666666666666,0.95,0.819,6.222925186157227,5.5645751953125,6.014805793762207,0.7783122444152831,0.798062744140625,1
subject_07_task_3,7,4.066666666666666,0.5,0.528,3.6018264293670654,3.7472455501556396,4.291691303253174,0.5419452071189881,0.5375826334953309,1
subject_07_task_5_6,7,6.866666666666666,0.6,0.514,4.8169026374816895,6.285162925720215,4.468925476074219,0.5754929208755493,0.5314451122283935,1
subject_08_task_1,8,5.533333333333333,0.9375,0.79025,4.535061836242676,5.692312240600586,4.388323783874512,0.8201981449127198,0.7854806327819824,1
subject_08_task_4,8,5.066666666666666,1.0,0.848,6.1885552406311035,5.084228515625,5.568909168243408,0.8143433427810669,0.84747314453125,1
subject_08_task_5_6,8,6.066666666666666,1.0,0.818,5.883519649505615,4.9780168533325195,6.231856346130371,0.8234944105148315,0.8506594944000244,1
subject_09_task_1,9,5.666666666666667,0.9375,0.78625,3.431567668914795,4.901586055755615,4.407773971557617,0.8533029699325562,0.8092024183273315,1
subject_09_task_4,9,5.2,0.9166666666666666,0.7856666666666666,5.501009464263916,5.613365650177002,5.169666290283203,0.7766363827387491,0.7732656971613565,1
subject_09_task_5_6,9,6.0,1.0,0.82,6.01303243637085,5.433023929595947,3.6460683345794678,0.8196090269088745,0.8370092821121216,1
subject_10_task_2,10,4.4,0.9,0.798,5.315803527832031,5.234908580780029,5.86851692199707,0.770525894165039,0.7729527425765992,1
subject_10_task_3,10,4.4,0.875,0.7805,3.1255686283111572,4.57820463180542,2.7374377250671387,0.8187329411506652,0.7751538610458373,1
subject_10_task_5_6,10,7.066666666666666,0.4,0.368,4.027308464050293,5.609800338745117,4.085954666137695,0.45918074607849124,0.4117059898376465,1
subject_11_task_1,11,5.666666666666667,0.9375,0.78625,5.052535057067871,4.6767754554748535,4.491004467010498,0.8046739482879639,0.8159467363357544,1
subject_11_task_3,11,4.066666666666666,0.125,0.26550000000000007,3.9264938831329346,3.6683664321899414,3.6714589595794678,0.269705183506012,0.27744900703430175,1
subject_11_task_5_6,11,7.8,0.6,0.486,6.2532429695129395,6.975911617279053,5.797335147857666,0.5324027109146118,0.5107226514816284,1
subject_12_task_2,12,5.333333333333333,0.95,0.8049999999999999,5.957399368286133,6.1604132652282715,6.884268760681152,0.786278018951416,0.7801876020431517,1
subject_12_task_3,12,4.266666666666667,0.5,0.522,3.4669981002807617,3.0166468620300293,2.411778211593628,0.5459900569915772,0.5595005941390991,1
subject_12_task_5_6,12,7.666666666666667,0.6,0.49,5.813079833984375,6.36887788772583,5.699581146240234,0.5456076049804688,0.5289336633682251,1
subject_13_task_3,13,2.2666666666666666,0.875,0.8445,2.7236404418945312,2.7236404418945312,2.6297013759613037,0.8307907867431641,0.8307907867431641,0
subject_13_task_5,13,2.2666666666666666,0.6666666666666666,0.6986666666666667,3.8632030487060547,5.014673233032227,4.437496662139893,0.650770575205485,0.6162264696756998,1
subject_13_task_5_6,13,4.6,0.4285714285714285,0.46199999999999997,6.792718887329102,5.63850736618042,5.048022270202637,0.3962184333801269,0.4308447790145874,1
subject_14_task_3,14,1.3333333333333333,1.0,0.96,3.1511127948760986,3.577505588531494,3.7423291206359863,0.905466616153717,0.8926748323440552,1
subject_14_task_5,14,3.466666666666667,0.3333333333333333,0.42933333333333334,5.150082588195801,5.038496971130371,4.648440361022949,0.37883085568745933,0.3821784241994222,1
subject_14_task_5_6,14,4.733333333333333,0.1428571428571428,0.25799999999999995,5.250092506408691,4.182246208190918,4.026632785797119,0.24249722480773925,0.2745326137542724,1
subject_15_task_3,15,2.2666666666666666,1.0,0.9319999999999999,3.6353447437286377,3.6264429092407227,2.8869895935058594,0.8909396576881409,0.8912067127227783,1
subject_15_task_5,15,2.6,0.3333333333333333,0.45533333333333337,5.272017955780029,4.931369304656982,4.268096446990967,0.3751727946599325,0.3853922541936239,1
subject_15_task_5_6,15,7.333333333333333,0.2857142857142857,0.28,5.998409271240234,5.603377819061279,3.9305062294006348,0.32004772186279296,0.3318986654281616,1
subject_16_task_3,16,4.666666666666667,1.0,0.86,4.118544578552246,3.5412251949310303,3.106666326522827,0.8764436626434327,0.8937632441520691,1
subject_16_task_5,16,3.6,0.3333333333333333,0.42533333333333334,4.534902572631836,4.290218830108643,3.3289308547973633,0.3972862561543783,0.40462676843007406,1
subject_16_task_5_6,16,6.066666666666666,0.4285714285714285,0.4179999999999999,6.505565166473389,6.033256530761719,5.703470706939697,0.4048330450057983,0.4190023040771484,1
subject_16_task_5_6_repeat_1,16,6.066666666666666,0.4285714285714285,0.4179999999999999,6.661416053771973,6.676694869995117,6.26104211807251,0.40015751838684077,0.39969915390014643,1
subject_17_task_4,17,4.266666666666667,1.0,0.872,4.823832035064697,4.722774028778076,4.611844539642334,0.8552850389480591,0.8583167791366577,1
subject_17_task_5,17,2.2666666666666666,0.3333333333333333,0.4653333333333334,6.6684112548828125,3.693533182144165,3.577375650405884,0.33328099568684894,0.42252733786900837,1
subject_17_task_5_6,17,6.4,1.0,0.8079999999999999,5.571517467498779,6.006399154663086,4.673203468322754,0.8328544759750366,0.8198080253601074,1
subject_18_task_3,18,3.1333333333333333,1.0,0.9059999999999999,3.5579135417938232,3.4554686546325684,3.766904354095459,0.8932625937461853,0.8963359403610229,1
subject_18_task_5,18,3.8666666666666663,1.0,0.884,4.060654163360596,4.425192356109619,4.073285102844238,0.8781803750991821,0.8672442293167114,1
subject_18_task_5_6,18,6.6,0.8571428571428571,0.702,6.111227512359619,5.7214274406433105,6.393553256988525,0.7166631746292114,0.7283571767807007,1
subject_19_task_3,19,2.8666666666666667,0.875,0.8265,6.037330150604248,3.5513429641723633,3.4566304683685303,0.7313800954818725,0.8059597110748291,1
subject_19_task_5,19,3.8666666666666663,0.6666666666666666,0.6506666666666667,3.639219284057617,4.36833381652832,3.7584598064422607,0.6574900881449381,0.6356166521708171,1
subject_19_task_5_6,19,5.733333333333333,0.8571428571428571,0.728,4.095295429229736,5.105620861053467,4.495644569396973,0.777141137123108,0.746831374168396,1
subject_19_task_5_repeat_1,19,3.8666666666666663,0.6666666666666666,0.6506666666666667,4.325347423553467,4.348189830780029,5.0904669761657715,0.6369062439600626,0.6362209717432658,1
subject_20_task_3,20,1.6,0.875,0.8644999999999999,3.8001761436462402,3.754823923110962,3.0128016471862793,0.7984947156906128,0.7998552823066711,1
subject_20_task_4,20,5.666666666666667,0.1666666666666666,0.24666666666666665,5.177887439727783,5.390290260314941,5.448108673095703,0.26133004347483313,0.2549579588572184,1
subject_20_task_5_6_repeat_1,20,7.4,0.2857142857142857,0.278,3.822795867919922,6.353999137878418,4.486579895019531,0.38531612396240233,0.30938002586364743,1
subject_20_task_5_6_repeat_2,20,6.733333333333333,0.2857142857142857,0.298,4.83500862121582,6.283580780029297,4.387008190155029,0.3549497413635254,0.3114925765991211,1
subject_21_task_3,21,2.3333333333333335,1.0,0.9299999999999999,3.509183406829834,3.509183406829834,3.1013855934143066,0.894724497795105,0.894724497795105,0
subject_21_task_4,21,3.6,0.25,0.367,4.970931053161621,5.19780969619751,5.066583633422852,0.32587206840515137,0.3190657091140747,1
subject_21_task_5,21,2.6,0.6666666666666666,0.6886666666666666,5.046104907989502,5.632709980010986,6.2097063064575195,0.6152835194269816,0.597685367266337,1
subject_21_task_5_6,21,7.133333333333334,0.5714285714285714,0.486,5.183751106262207,6.104647159576416,5.687600612640381,0.5444874668121338,0.5168605852127075,1
subject_22_task_3,22,2.2666666666666666,1.0,0.9319999999999999,2.5508694648742676,1.915703535079956,1.637048363685608,0.9234739160537719,0.9425288939476013,1
subject_22_task_4,22,4.733333333333333,1.0,0.858,6.181597709655762,4.65297269821167,6.092284202575684,0.8145520687103271,0.8604108190536499,1
subject_22_task_5,22,3.2666666666666666,0.6666666666666666,0.6686666666666666,6.5180182456970215,5.631587505340576,5.3763427734375,0.571126119295756,0.5977190415064494,1
subject_22_task_5_6,22,6.533333333333333,0.8571428571428571,0.704,6.116128921508789,6.36143159866333,6.013432502746582,0.7165161323547363,0.7091570520401,1
subject_23_task_3,23,2.4,0.625,0.6655,3.856412649154663,2.7041704654693604,2.9611294269561768,0.6218076205253601,0.6563748860359192,1
subject_23_task_5,23,5.933333333333334,0.6666666666666666,0.5886666666666667,4.333477973937988,5.965367317199707,4.809053897857666,0.636662327448527,0.5877056471506754,1
subject_23_task_5_6,23,6.866666666666666,0.7142857142857143,0.594,6.535111427307129,5.9022417068481445,4.539931774139404,0.6039466571807861,0.6229327487945557,1
subject_23_task_5_6_repeat_1,23,6.533333333333333,0.7142857142857143,0.604,6.533769607543945,6.1047163009643555,4.915044784545898,0.6039869117736817,0.6168585109710694,1
subject_24_task_3,24,4.2,1.0,0.874,3.6272029876708984,3.4682579040527344,3.0183491706848145,0.891183910369873,0.895952262878418,1
subject_24_task_4,24,5.6,1.0,0.832,5.1175360679626465,5.696146488189697,5.382410526275635,0.8464739179611206,0.8291156053543091,1
subject_24_task_5_6,24,7.333333333333333,0.1428571428571428,0.18,4.521435737609863,6.322993755340576,5.140970706939697,0.26435692787170406,0.21031018733978268,1
subject_25_task_3,25,4.666666666666667,0.5,0.51,3.4679784774780273,4.149235725402832,3.4030508995056152,0.5459606456756592,0.525522928237915,1
subject_25_task_4,25,5.666666666666667,0.9166666666666666,0.7716666666666666,6.340220928192139,5.5062785148620605,6.0375800132751465,0.7514600388209025,0.7764783112208048,1
subject_25_task_5_6,25,6.133333333333334,0.2857142857142857,0.31599999999999995,5.4487762451171875,5.280759811401367,5.522159576416016,0.3365367126464844,0.341577205657959,1
subject_26_task_3,26,2.933333333333333,0.5,0.562,4.09041690826416,3.540799856185913,2.8865160942077637,0.5272874927520752,0.5437760043144226,1
subject_26_task_4,26,5.333333333333333,0.25,0.315,4.739685535430908,5.0013933181762695,5.424827575683594,0.33280943393707274,0.3249582004547119,1
subject_26_task_5_6,26,6.466666666666667,0.1428571428571428,0.20599999999999996,5.697839260101318,6.41093111038208,6.136841773986816,0.22906482219696042,0.20767206668853758,1
