sample_id,subject,y_nasa,step,S_true,nasa_hat,nasa_oracle,nasa_early,S_hat,S_oracle,eligible
subject_18_task_5_6,18,6.6,0.8571428571428571,0.702,6.343067169189453,5.7214274406433105,6.343067169189453,0.7097079849243164,0.7283571767807007,1
subject_19_task_3,19,2.8666666666666667,0.875,0.8265,3.430293560028076,3.5513429641723633,3.430293560028076,0.8095911931991577,0.8059597110748291,1
subject_19_task_5,19,3.8666666666666663,0.6666666666666666,0.6506666666666667,4.317409992218018,4.36833381652832,4.317409992218018,0.6371443669001261,0.6356166521708171,1
subject_19_task_5_6,19,5.733333333333333,0.8571428571428571,0.728,4.405942916870117,5.105620861053467,4.405942916870117,0.7678217124938965,0.746831374168396,1
subject_19_task_5_repeat_1,19,3.8666666666666663,0.6666666666666666,0.6506666666666667,4.505850315093994,4.348189830780029,4.505850315093994,0.6314911572138469,0.6362209717432658,1
subject_20_task_3,20,1.6,0.875,0.8644999999999999,2.933328866958618,3.754823923110962,2.933328866958618,0.8245001339912414,0.7998552823066711,1
subject_20_task_4,20,5.666666666666667,0.1666666666666666,0.24666666666666665,5.2903900146484375,5.390290260314941,5.2903900146484375,0.2579549662272135,0.2549579588572184,1
subject_20_task_5_6_repeat_1,20,7.4,0.2857142857142857,0.278,6.280575275421143,6.353999137878418,6.280575275421143,0.3115827417373657,0.30938002586364743,1
subject_20_task_5_6_repeat_2,20,6.733333333333333,0.2857142857142857,0.298,4.839816570281982,6.283580780029297,4.839816570281982,0.35480550289154056,0.3114925765991211,1
subject_21_task_3,21,2.3333333333333335,1.0,0.9299999999999999,3.6942265033721924,3.509183406829834,3.6942265033721924,0.8891732048988342,0.894724497795105,0
subject_21_task_4,21,3.6,0.25,0.367,5.144239902496338,5.19780969619751,5.144239902496338,0.32067280292510986,0.3190657091140747,1
subject_21_task_5,21,2.6,0.6666666666666666,0.6886666666666666,5.741478443145752,5.632709980010986,5.741478443145752,0.5944223133722941,0.597685367266337,1
subject_21_task_5_6,21,7.133333333333334,0.5714285714285714,0.486,5.900233268737793,6.104647159576416,5.900233268737793,0.5229930019378661,0.5168605852127075,1
subject_22_task_3,22,2.2666666666666666,1.0,0.9319999999999999,1.8307828903198242,1.915703535079956,1.8307828903198242,0.9450765132904053,0.9425288939476013,1
subject_22_task_4,22,4.733333333333333,1.0,0.858,5.605081081390381,4.65297269821167,5.605081081390381,0.8318475675582886,0.8604108190536499,1
subject_22_task_5,22,3.2666666666666666,0.6666666666666666,0.6686666666666666,5.749563694000244,5.631587505340576,5.749563694000244,0.5941797558466593,0.5977190415064494,1
subject_22_task_5_6,22,6.533333333333333,0.8571428571428571,0.704,5.988402843475342,6.36143159866333,5.988402843475342,0.7203479146957397,0.7091570520401,1
subject_23_task_3,23,2.4,0.625,0.6655,3.4068286418914795,2.7041704654693604,3.4068286418914795,0.6352951407432557,0.6563748860359192,1
subject_23_task_5,23,5.933333333333334,0.6666666666666666,0.5886666666666667,4.7673749923706055,5.965367317199707,4.7673749923706055,0.6236454168955485,0.5877056471506754,1
subject_23_task_5_6,23,6.866666666666666,0.7142857142857143,0.594,5.311620712280273,5.9022417068481445,5.311620712280273,0.6406513786315918,0.6229327487945557,1
subject_23_task_5_6_repeat_1,23,6.533333333333333,0.7142857142857143,0.604,4.900012016296387,6.1047163009643555,4.900012016296387,0.6529996395111084,0.6168585109710694,1
subject_24_task_3,24,4.2,1.0,0.874,3.0590879917144775,3.4682579040527344,3.0590879917144775,0.9082273602485657,0.895952262878418,1
subject_24_task_4,24,5.6,1.0,0.832,5.815619468688965,5.696146488189697,5.815619468688965,0.825531415939331,0.8291156053543091,1
subject_24_task_5_6,24,7.333333333333333,0.1428571428571428,0.18,5.835632801055908,6.322993755340576,5.835632801055908,0.22493101596832274,0.21031018733978268,1
subject_25_task_3,25,4.666666666666667,0.5,0.51,3.6367740631103516,4.149235725402832,3.6367740631103516,0.5408967781066895,0.525522928237915,1
subject_25_task_4,25,5.666666666666667,0.9166666666666666,0.7716666666666666,6.009573459625244,5.5062785148620605,6.009573459625244,0.7613794628779094,0.7764783112208048,1
subject_25_task_5_6,25,6.133333333333334,0.2857142857142857,0.31599999999999995,5.593194484710693,5.280759811401367,5.593194484710693,0.33220416545867926,0.341577205657959,1
subject_26_task_3,26,2.933333333333333,0.5,0.562,2.807269811630249,3.540799856185913,2.807269811630249,0.5657819056510925,0.5437760043144226,1
subject_26_task_4,26,5.333333333333333,0.25,0.315,5.561581134796143,5.0013933181762695,5.561581134796143,0.30815256595611573,0.3249582004547119,1
subject_26_task_5_6,26,6.466666666666667,0.1428571428571428,0.20599999999999996,6.299105167388916,6.41093111038208,6.299105167388916,0.21102684497833246,0.20767206668853758,1
