sample_id,subject,y_nasa,step,S_true,nasa_hat,nasa_oracle,nasa_early,S_hat,S_oracle,eligible
subject_05_task_5_6,5,5.733333333333333,0.6,0.548,4.325767517089844,5.4803338050842285,4.573558330535889,0.5902269744873048,0.5555899858474731,1
subject_06_task_2,6,5.666666666666667,0.65,0.585,4.410676002502441,5.69368314743042,6.256675720214844,0.6226797199249268,0.5841895055770874,1
subject_06_task_3,6,5.0,0.125,0.23750000000000002,3.7717959880828857,3.3217248916625977,3.2895171642303467,0.2743461203575135,0.2878482532501221,1
subject_06_task_5_6,6,6.266666666666667,0.4,0.39199999999999996,2.715104103088379,4.995896339416504,4.100297927856445,0.4985468769073486,0.4301231098175049,1
subject_07_task_2,7,4.866666666666666,0.95,0.819,4.8471550941467285,5.5645751953125,6.014805793762207,0.8195853471755981,0.798062744140625,1
subject_07_task_3,7,4.066666666666666,0.5,0.528,3.8622448444366455,3.7472455501556396,4.291691303253174,0.5341326546669006,0.5375826334953309,1
subject_07_task_5_6,7,6.866666666666666,0.6,0.514,3.176175832748413,6.285162925720215,4.468925476074219,0.6247147250175475,0.5314451122283935,1
subject_08_task_1,8,5.533333333333333,0.9375,0.79025,3.884706974029541,5.692312240600586,4.388323783874512,0.8397087907791138,0.7854806327819824,1
subject_08_task_4,8,5.066666666666666,1.0,0.848,3.8778059482574463,5.084228515625,5.568909168243408,0.8836658215522766,0.84747314453125,1
subject_08_task_5_6,8,6.066666666666666,1.0,0.818,4.944638729095459,4.9780168533325195,6.231856346130371,0.8516608381271362,0.8506594944000244,1
subject_09_task_1,9,5.666666666666667,0.9375,0.78625,2.5219504833221436,4.901586055755615,4.407773971557617,0.8805914855003357,0.8092024183273315,1
subject_09_task_4,9,5.2,0.9166666666666666,0.7856666666666666,4.046659469604492,5.613365650177002,5.169666290283203,0.8202668825785319,0.7732656971613565,1
subject_09_task_5_6,9,6.0,1.0,0.82,3.8877227306365967,5.433023929595947,3.6460683345794678,0.8833683180809021,0.8370092821121216,1
subject_10_task_2,10,4.4,0.9,0.798,5.000197887420654,5.234908580780029,5.86851692199707,0.7799940633773804,0.7729527425765992,1
subject_10_task_3,10,4.4,0.875,0.7805,3.1341404914855957,4.57820463180542,2.7374377250671387,0.8184757852554321,0.7751538610458373,1
subject_10_task_5_6,10,7.066666666666666,0.4,0.368,4.247264385223389,5.609800338745117,4.085954666137695,0.45258206844329835,0.4117059898376465,1
subject_11_task_1,11,5.666666666666667,0.9375,0.78625,4.096335411071777,4.6767754554748535,4.491004467010498,0.8333599376678467,0.8159467363357544,1
subject_11_task_3,11,4.066666666666666,0.125,0.26550000000000007,3.241886854171753,3.6683664321899414,3.6714589595794678,0.2902433943748475,0.27744900703430175,1
subject_11_task_5_6,11,7.8,0.6,0.486,3.6526031494140625,6.975911617279053,5.797335147857666,0.6104219055175781,0.5107226514816284,1
subject_12_task_2,12,5.333333333333333,0.95,0.8049999999999999,5.936718940734863,6.1604132652282715,6.884268760681152,0.786898431777954,0.7801876020431517,1
subject_12_task_3,12,4.266666666666667,0.5,0.522,4.295814037322998,3.0166468620300293,2.411778211593628,0.5211255788803101,0.5595005941390991,1
subject_12_task_5_6,12,7.666666666666667,0.6,0.49,4.615251541137695,6.36887788772583,5.699581146240234,0.5815424537658691,0.5289336633682251,1
subject_13_task_3,13,2.2666666666666666,0.875,0.8445,2.7236404418945312,2.7236404418945312,2.6297013759613037,0.8307907867431641,0.8307907867431641,0
subject_13_task_5,13,2.2666666666666666,0.6666666666666666,0.6986666666666667,3.97709321975708,5.014673233032227,4.437496662139893,0.6473538700739543,0.6162264696756998,1
subject_13_task_5_6,13,4.6,0.4285714285714285,0.46199999999999997,4.66071081161499,5.63850736618042,5.048022270202637,0.46017867565155024,0.4308447790145874,1
subject_14_task_3,14,1.3333333333333333,1.0,0.96,3.2497057914733887,3.577505588531494,3.7423291206359863,0.9025088262557983,0.8926748323440552,1
subject_14_task_5,14,3.466666666666667,0.3333333333333333,0.42933333333333334,4.698238372802734,5.038496971130371,4.648440361022949,0.3923861821492513,0.3821784241994222,1
subject_14_task_5_6,14,4.733333333333333,0.1428571428571428,0.25799999999999995,4.491022109985352,4.182246208190918,4.026632785797119,0.2652693367004394,0.2745326137542724,1
subject_15_task_3,15,2.2666666666666666,1.0,0.9319999999999999,4.018002510070801,3.6264429092407227,2.8869895935058594,0.8794599246978759,0.8912067127227783,1
subject_15_task_5,15,2.6,0.3333333333333333,0.45533333333333337,4.804675102233887,4.931369304656982,4.268096446990967,0.3891930802663167,0.3853922541936239,1
subject_15_task_5_6,15,7.333333333333333,0.2857142857142857,0.28,4.29302978515625,5.603377819061279,3.9305062294006348,0.37120910644531246,0.3318986654281616,1
subject_16_task_3,16,4.666666666666667,1.0,0.86,4.116734504699707,3.5412251949310303,3.106666326522827,0.8764979648590088,0.8937632441520691,1
subject_16_task_5,16,3.6,0.3333333333333333,0.42533333333333334,3.8478569984436035,4.290218830108643,3.3289308547973633,0.41789762338002523,0.40462676843007406,1
subject_16_task_5_6,16,6.066666666666666,0.4285714285714285,0.4179999999999999,4.954668045043945,6.033256530761719,5.703470706939697,0.4513599586486816,0.4190023040771484,1
subject_16_task_5_6_repeat_1,16,6.066666666666666,0.4285714285714285,0.4179999999999999,3.8179705142974854,6.676694869995117,6.26104211807251,0.4854608845710754,0.39969915390014643,1
subject_17_task_4,17,4.266666666666667,1.0,0.872,3.8181982040405273,4.722774028778076,4.611844539642334,0.8854540538787842,0.8583167791366577,1
subject_17_task_5,17,2.2666666666666666,0.3333333333333333,0.4653333333333334,3.170323371887207,3.693533182144165,3.577375650405884,0.4382236321767171,0.42252733786900837,1
subject_17_task_5_6,17,6.4,1.0,0.8079999999999999,5.809352874755859,6.006399154663086,4.673203468322754,0.8257194137573242,0.8198080253601074,1
subject_18_task_3,18,3.1333333333333333,1.0,0.9059999999999999,4.476284980773926,3.4554686546325684,3.766904354095459,0.8657114505767822,0.8963359403610229,1
subject_18_task_5,18,3.8666666666666663,1.0,0.884,3.225200653076172,4.425192356109619,4.073285102844238,0.9032439804077148,0.8672442293167114,1
subject_18_task_5_6,18,6.6,0.8571428571428571,0.702,5.029614448547363,5.7214274406433105,6.393553256988525,0.749111566543579,0.7283571767807007,1
subject_19_task_3,19,2.8666666666666667,0.875,0.8265,3.8127806186676025,3.5513429641723633,3.4566304683685303,0.7981165814399719,0.8059597110748291,1
subject_19_task_5,19,3.8666666666666663,0.6666666666666666,0.6506666666666667,3.0073370933532715,4.36833381652832,3.7584598064422607,0.6764465538660684,0.6356166521708171,1
subject_19_task_5_6,19,5.733333333333333,0.8571428571428571,0.728,4.01684045791626,5.105620861053467,4.495644569396973,0.7794947862625122,0.746831374168396,1
subject_19_task_5_repeat_1,19,3.8666666666666663,0.6666666666666666,0.6506666666666667,3.6175177097320557,4.348189830780029,5.0904669761657715,0.658141135374705,0.6362209717432658,1
subject_20_task_3,20,1.6,0.875,0.8644999999999999,3.560703992843628,3.754823923110962,3.0128016471862793,0.8056788802146911,0.7998552823066711,1
subject_20_task_4,20,5.666666666666667,0.1666666666666666,0.24666666666666665,3.9827358722686768,5.390290260314941,5.448108673095703,0.29718459049860635,0.2549579588572184,1
subject_20_task_5_6_repeat_1,20,7.4,0.2857142857142857,0.278,3.978741407394409,6.353999137878418,4.486579895019531,0.3806377577781677,0.30938002586364743,1
subject_20_task_5_6_repeat_2,20,6.733333333333333,0.2857142857142857,0.298,3.919642686843872,6.283580780029297,4.387008190155029,0.38241071939468385,0.3114925765991211,1
subject_21_task_3,21,2.3333333333333335,1.0,0.9299999999999999,3.509183406829834,3.509183406829834,3.1013855934143066,0.894724497795105,0.894724497795105,0
subject_21_task_4,21,3.6,0.25,0.367,4.262728691101074,5.19780969619751,5.066583633422852,0.3471181392669678,0.3190657091140747,1
subject_21_task_5,21,2.6,0.6666666666666666,0.6886666666666666,4.300774097442627,5.632709980010986,6.2097063064575195,0.6376434437433879,0.597685367266337,1
subject_21_task_5_6,21,7.133333333333334,0.5714285714285714,0.486,4.968482494354248,6.104647159576416,5.687600612640381,0.5509455251693726,0.5168605852127075,1
subject_22_task_3,22,2.2666666666666666,1.0,0.9319999999999999,3.349789619445801,1.915703535079956,1.637048363685608,0.899506311416626,0.9425288939476013,1
subject_22_task_4,22,4.733333333333333,1.0,0.858,3.5230977535247803,4.65297269821167,6.092284202575684,0.8943070673942566,0.8604108190536499,1
subject_22_task_5,22,3.2666666666666666,0.6666666666666666,0.6686666666666666,3.792618989944458,5.631587505340576,5.3763427734375,0.6528880969683328,0.5977190415064494,1
subject_22_task_5_6,22,6.533333333333333,0.8571428571428571,0.704,5.753129482269287,6.36143159866333,6.013432502746582,0.7274061155319214,0.7091570520401,1
subject_23_task_3,23,2.4,0.625,0.6655,2.433973550796509,2.7041704654693604,2.9611294269561768,0.6644807934761048,0.6563748860359192,1
subject_23_task_5,23,5.933333333333334,0.6666666666666666,0.5886666666666667,3.9995877742767334,5.965367317199707,4.809053897857666,0.6466790334383646,0.5877056471506754,1
subject_23_task_5_6,23,6.866666666666666,0.7142857142857143,0.594,4.70692777633667,5.9022417068481445,4.539931774139404,0.6587921667098999,0.6229327487945557,1
subject_23_task_5_6_repeat_1,23,6.533333333333333,0.7142857142857143,0.604,5.034249782562256,6.1047163009643555,4.915044784545898,0.6489725065231323,0.6168585109710694,1
subject_24_task_3,24,4.2,1.0,0.874,3.017857313156128,3.4682579040527344,3.0183491706848145,0.9094642806053161,0.895952262878418,1
subject_24_task_4,24,5.6,1.0,0.832,3.5095715522766113,5.696146488189697,5.382410526275635,0.8947128534317017,0.8291156053543091,1
subject_24_task_5_6,24,7.333333333333333,0.1428571428571428,0.18,2.6959002017974854,6.322993755340576,5.140970706939697,0.31912299394607546,0.21031018733978268,1
subject_25_task_3,25,4.666666666666667,0.5,0.51,2.9958767890930176,4.149235725402832,3.4030508995056152,0.5601236963272095,0.525522928237915,1
subject_25_task_4,25,5.666666666666667,0.9166666666666666,0.7716666666666666,4.213951110839844,5.5062785148620605,6.0375800132751465,0.8152481333414713,0.7764783112208048,1
subject_25_task_5_6,25,6.133333333333334,0.2857142857142857,0.31599999999999995,3.8241636753082275,5.280759811401367,5.522159576416016,0.3852750897407532,0.341577205657959,1
subject_26_task_3,26,2.933333333333333,0.5,0.562,2.3820149898529053,3.540799856185913,2.8865160942077637,0.5785395503044128,0.5437760043144226,1
subject_26_task_4,26,5.333333333333333,0.25,0.315,3.8781747817993164,5.0013933181762695,5.424827575683594,0.3586547565460205,0.3249582004547119,1
subject_26_task_5_6,26,6.466666666666667,0.1428571428571428,0.20599999999999996,4.094336032867432,6.41093111038208,6.136841773986816,0.27716991901397703,0.20767206668853758,1
