sample_id,subject,y_nasa,step,S_true,nasa_hat,nasa_oracle,nasa_early,S_hat,S_oracle,eligible
subject_08_task_1,8,5.533333333333333,0.9375,0.79025,5.692312240600586,5.692312240600586,5.692312240600586,0.7854806327819824,0.7854806327819824,0
subject_08_task_4,8,5.066666666666666,1.0,0.848,4.30681848526001,5.084228515625,5.692312240600586,0.8707954454421997,0.84747314453125,1
subject_08_task_5_6,8,6.066666666666666,1.0,0.818,4.490405559539795,4.9780168533325195,5.084228515625,0.8652878332138061,0.8506594944000244,1
subject_09_task_1,9,5.666666666666667,0.9375,0.78625,4.901586055755615,4.901586055755615,4.901586055755615,0.8092024183273315,0.8092024183273315,0
subject_09_task_4,9,5.2,0.9166666666666666,0.7856666666666666,5.002028942108154,5.613365650177002,4.901586055755615,0.7916057984034219,0.7732656971613565,1
subject_09_task_5_6,9,6.0,1.0,0.82,4.609843730926514,5.433023929595947,5.613365650177002,0.8617046880722046,0.8370092821121216,1
subject_10_task_2,10,4.4,0.9,0.798,5.234908580780029,5.234908580780029,5.234908580780029,0.7729527425765992,0.7729527425765992,0
subject_10_task_3,10,4.4,0.875,0.7805,3.775219202041626,4.57820463180542,5.234908580780029,0.7992434239387511,0.7751538610458373,1
subject_10_task_5_6,10,7.066666666666666,0.4,0.368,5.020576000213623,5.609800338745117,4.57820463180542,0.4293827199935913,0.4117059898376465,1
subject_11_task_1,11,5.666666666666667,0.9375,0.78625,4.6767754554748535,4.6767754554748535,4.6767754554748535,0.8159467363357544,0.8159467363357544,0
subject_11_task_3,11,4.066666666666666,0.125,0.26550000000000007,4.641543388366699,3.6683664321899414,4.6767754554748535,0.24825369834899905,0.27744900703430175,1
subject_11_task_5_6,11,7.8,0.6,0.486,6.564559459686279,6.975911617279053,3.6683664321899414,0.5230632162094117,0.5107226514816284,1
subject_12_task_2,12,5.333333333333333,0.95,0.8049999999999999,6.1604132652282715,6.1604132652282715,6.1604132652282715,0.7801876020431517,0.7801876020431517,0
subject_12_task_3,12,4.266666666666667,0.5,0.522,4.97085428237915,3.0166468620300293,6.1604132652282715,0.5008743715286255,0.5595005941390991,1
subject_12_task_5_6,12,7.666666666666667,0.6,0.49,6.690568923950195,6.36887788772583,3.0166468620300293,0.5192829322814941,0.5289336633682251,1
subject_13_task_3,13,2.2666666666666666,0.875,0.8445,2.7236404418945312,2.7236404418945312,2.7236404418945312,0.8307907867431641,0.8307907867431641,0
subject_13_task_5,13,2.2666666666666666,0.6666666666666666,0.6986666666666667,5.330836772918701,5.014673233032227,2.7236404418945312,0.6067415634791056,0.6162264696756998,1
subject_13_task_5_6,13,4.6,0.4285714285714285,0.46199999999999997,4.362750053405762,5.63850736618042,5.014673233032227,0.4691174983978271,0.4308447790145874,1
subject_14_task_3,14,1.3333333333333333,1.0,0.96,3.577505588531494,3.577505588531494,3.577505588531494,0.8926748323440552,0.8926748323440552,0
subject_14_task_5,14,3.466666666666667,0.3333333333333333,0.42933333333333334,6.574234485626221,5.038496971130371,3.577505588531494,0.33610629876454673,0.3821784241994222,1
subject_14_task_5_6,14,4.733333333333333,0.1428571428571428,0.25799999999999995,4.086201190948486,4.182246208190918,5.038496971130371,0.2774139642715454,0.2745326137542724,1
subject_15_task_3,15,2.2666666666666666,1.0,0.9319999999999999,3.6264429092407227,3.6264429092407227,3.6264429092407227,0.8912067127227783,0.8912067127227783,0
subject_15_task_5,15,2.6,0.3333333333333333,0.45533333333333337,5.402399063110352,4.931369304656982,3.6264429092407227,0.37126136144002275,0.3853922541936239,1
subject_15_task_5_6,15,7.333333333333333,0.2857142857142857,0.28,6.288755893707275,5.603377819061279,4.931369304656982,0.3113373231887817,0.3318986654281616,1
subject_16_task_3,16,4.666666666666667,1.0,0.86,3.5412251949310303,3.5412251949310303,3.5412251949310303,0.8937632441520691,0.8937632441520691,0
subject_16_task_5,16,3.6,0.3333333333333333,0.42533333333333334,5.423266887664795,4.290218830108643,3.5412251949310303,0.3706353267033895,0.40462676843007406,1
subject_16_task_5_6,16,6.066666666666666,0.4285714285714285,0.4179999999999999,5.606114387512207,6.033256530761719,4.290218830108643,0.4318165683746338,0.4190023040771484,1
subject_16_task_5_6_repeat_1,16,6.066666666666666,0.4285714285714285,0.4179999999999999,6.236665725708008,6.676694869995117,6.033256530761719,0.4129000282287597,0.39969915390014643,1
subject_17_task_4,17,4.266666666666667,1.0,0.872,4.722774028778076,4.722774028778076,4.722774028778076,0.8583167791366577,0.8583167791366577,0
subject_17_task_5,17,2.2666666666666666,0.3333333333333333,0.4653333333333334,6.3419694900512695,3.693533182144165,4.722774028778076,0.34307424863179525,0.42252733786900837,1
subject_17_task_5_6,17,6.4,1.0,0.8079999999999999,5.790916442871094,6.006399154663086,3.693533182144165,0.8262725067138672,0.8198080253601074,1
subject_18_task_3,18,3.1333333333333333,1.0,0.9059999999999999,3.4554686546325684,3.4554686546325684,3.4554686546325684,0.8963359403610229,0.8963359403610229,0
subject_18_task_5,18,3.8666666666666663,1.0,0.884,6.7222514152526855,4.425192356109619,3.4554686546325684,0.7983324575424194,0.8672442293167114,1
subject_18_task_5_6,18,6.6,0.8571428571428571,0.702,6.429472923278809,5.7214274406433105,4.425192356109619,0.7071158123016358,0.7283571767807007,1
subject_19_task_3,19,2.8666666666666667,0.875,0.8265,3.5513429641723633,3.5513429641723633,3.5513429641723633,0.8059597110748291,0.8059597110748291,0
subject_19_task_5,19,3.8666666666666663,0.6666666666666666,0.6506666666666667,7.362980842590332,4.36833381652832,3.5513429641723633,0.5457772413889567,0.6356166521708171,1
subject_19_task_5_6,19,5.733333333333333,0.8571428571428571,0.728,7.3544769287109375,5.105620861053467,4.348189830780029,0.6793656921386718,0.746831374168396,1
subject_19_task_5_repeat_1,19,3.8666666666666663,0.6666666666666666,0.6506666666666667,7.135730266571045,4.348189830780029,4.36833381652832,0.5525947586695352,0.6362209717432658,1
subject_20_task_3,20,1.6,0.875,0.8644999999999999,3.754823923110962,3.754823923110962,3.754823923110962,0.7998552823066711,0.7998552823066711,0
subject_20_task_4,20,5.666666666666667,0.1666666666666666,0.24666666666666665,6.506821155548096,5.390290260314941,3.754823923110962,0.22146203200022374,0.2549579588572184,1
subject_20_task_5_6_repeat_1,20,7.4,0.2857142857142857,0.278,4.8823466300964355,6.353999137878418,5.390290260314941,0.35352960109710696,0.30938002586364743,1
subject_20_task_5_6_repeat_2,20,6.733333333333333,0.2857142857142857,0.298,5.987771987915039,6.283580780029297,6.353999137878418,0.3203668403625488,0.3114925765991211,1
subject_21_task_3,21,2.3333333333333335,1.0,0.9299999999999999,3.509183406829834,3.509183406829834,3.509183406829834,0.894724497795105,0.894724497795105,0
subject_21_task_4,21,3.6,0.25,0.367,6.809021949768066,5.19780969619751,3.509183406829834,0.27072934150695804,0.3190657091140747,1
subject_21_task_5,21,2.6,0.6666666666666666,0.6886666666666666,5.564190864562988,5.632709980010986,5.19780969619751,0.599740940729777,0.597685367266337,1
subject_21_task_5_6,21,7.133333333333334,0.5714285714285714,0.486,5.643642425537109,6.104647159576416,5.632709980010986,0.5306907272338867,0.5168605852127075,1
subject_22_task_3,22,2.2666666666666666,1.0,0.9319999999999999,1.915703535079956,1.915703535079956,1.915703535079956,0.9425288939476013,0.9425288939476013,0
subject_22_task_4,22,4.733333333333333,1.0,0.858,5.5814619064331055,4.65297269821167,1.915703535079956,0.8325561428070068,0.8604108190536499,1
subject_22_task_5,22,3.2666666666666666,0.6666666666666666,0.6686666666666666,6.120760917663574,5.631587505340576,4.65297269821167,0.5830438391367594,0.5977190415064494,1
subject_22_task_5_6,22,6.533333333333333,0.8571428571428571,0.704,5.767274379730225,6.36143159866333,5.631587505340576,0.7269817686080933,0.7091570520401,1
subject_23_task_3,23,2.4,0.625,0.6655,2.7041704654693604,2.7041704654693604,2.7041704654693604,0.6563748860359192,0.6563748860359192,0
subject_23_task_5,23,5.933333333333334,0.6666666666666666,0.5886666666666667,4.965395927429199,5.965367317199707,2.7041704654693604,0.6177047888437907,0.5877056471506754,1
subject_23_task_5_6,23,6.866666666666666,0.7142857142857143,0.594,6.8679728507995605,5.9022417068481445,5.965367317199707,0.5939608144760132,0.6229327487945557,1
subject_23_task_5_6_repeat_1,23,6.533333333333333,0.7142857142857143,0.604,6.020266056060791,6.1047163009643555,5.9022417068481445,0.6193920183181763,0.6168585109710694,1
subject_24_task_3,24,4.2,1.0,0.874,3.4682579040527344,3.4682579040527344,3.4682579040527344,0.895952262878418,0.895952262878418,0
subject_24_task_4,24,5.6,1.0,0.832,5.717512607574463,5.696146488189697,3.4682579040527344,0.8284746217727661,0.8291156053543091,1
subject_24_task_5_6,24,7.333333333333333,0.1428571428571428,0.18,4.935705184936523,6.322993755340576,5.696146488189697,0.2519288444519043,0.21031018733978268,1
subject_25_task_3,25,4.666666666666667,0.5,0.51,4.149235725402832,4.149235725402832,4.149235725402832,0.525522928237915,0.525522928237915,0
subject_25_task_4,25,5.666666666666667,0.9166666666666666,0.7716666666666666,7.033926963806152,5.5062785148620605,4.149235725402832,0.7306488577524821,0.7764783112208048,1
subject_25_task_5_6,25,6.133333333333334,0.2857142857142857,0.31599999999999995,5.721856117248535,5.280759811401367,5.5062785148620605,0.3283443164825439,0.341577205657959,1
subject_26_task_3,26,2.933333333333333,0.5,0.562,3.540799856185913,3.540799856185913,3.540799856185913,0.5437760043144226,0.5437760043144226,0
subject_26_task_4,26,5.333333333333333,0.25,0.315,4.765970230102539,5.0013933181762695,3.540799856185913,0.33202089309692384,0.3249582004547119,1
subject_26_task_5_6,26,6.466666666666667,0.1428571428571428,0.20599999999999996,4.162543773651123,6.41093111038208,5.0013933181762695,0.2751236867904663,0.20767206668853758,1
