sample_id,subject,y_nasa,step,S_true,nasa_hat,nasa_oracle,nasa_early,S_hat,S_oracle,eligible,task,difficulty,n_windows,nasa_direct50,nasa_direct67
subject_09_task_5_6,9,6.0,1.0,0.82,4.370048522949219,5.433023929595947,3.646068334579468,0.8688985443115234,0.8370092821121216,1,5_6,高,68,4.91984224319458,3.5575294494628906
subject_10_task_2,10,4.4,0.9,0.798,5.901455402374268,5.234908580780029,5.86851692199707,0.752956337928772,0.7729527425765992,1,2,中,367,5.917235851287842,5.475638389587402
subject_10_task_3,10,4.4,0.875,0.7805,3.963151693344116,4.57820463180542,2.7374377250671387,0.7936054491996765,0.7751538610458373,1,3,低,105,3.609356164932251,4.140178680419922
subject_10_task_5_6,10,7.066666666666666,0.4,0.368,5.525857448577881,5.609800338745117,4.085954666137695,0.4142242765426636,0.4117059898376465,1,5_6,高,127,5.222289085388184,6.02382230758667
subject_11_task_1,11,5.666666666666667,0.9375,0.78625,5.895747184753418,4.6767754554748535,4.491004467010498,0.7793775844573975,0.8159467363357544,1,1,中,235,5.283685684204102,5.001994609832764
subject_11_task_3,11,4.066666666666666,0.125,0.2655,3.785133600234986,3.6683664321899414,3.671458959579468,0.2739459919929504,0.2774490070343017,1,3,低,94,4.153844356536865,4.009532451629639
subject_11_task_5_6,11,7.8,0.6,0.486,6.405609130859375,6.975911617279053,5.797335147857666,0.5278317260742187,0.5107226514816284,1,5_6,高,145,6.094860076904297,6.385120391845703
subject_12_task_2,12,5.333333333333333,0.95,0.8049999999999999,6.0327558517456055,6.1604132652282715,6.884268760681152,0.7840173244476317,0.7801876020431517,1,2,中,413,5.005990505218506,6.057967185974121
subject_12_task_3,12,4.266666666666667,0.5,0.522,2.333413600921631,3.0166468620300293,2.411778211593628,0.579997591972351,0.5595005941390991,1,3,低,60,2.3923513889312744,3.6917226314544678
subject_12_task_5_6,12,7.666666666666667,0.6,0.49,6.159512996673584,6.36887788772583,5.699581146240234,0.5352146100997925,0.5289336633682251,1,5_6,高,132,4.975910663604736,6.116138935089111
subject_13_task_3,13,2.2666666666666666,0.875,0.8445,3.239790678024292,2.7236404418945312,2.6297013759613037,0.8153062796592712,0.8307907867431641,0,3,低,3,3.5164966583251953,2.7191147804260254
subject_13_task_5,13,2.2666666666666666,0.6666666666666666,0.6986666666666667,4.47264289855957,5.014673233032227,4.437496662139893,0.6324873797098796,0.6162264696756998,1,5,低,103,4.694088459014893,5.0135087966918945
subject_13_task_5_6,13,4.6,0.4285714285714285,0.4619999999999999,5.422459602355957,5.63850736618042,5.048022270202637,0.4373262119293212,0.4308447790145874,1,5_6,高,141,7.386941909790039,5.443171501159668
subject_14_task_3,14,1.3333333333333333,1.0,0.96,3.62164568901062,3.577505588531494,3.7423291206359863,0.8913506293296813,0.8926748323440552,1,3,低,46,3.358567476272583,3.5767343044281006
subject_14_task_5,14,3.466666666666667,0.3333333333333333,0.4293333333333333,6.308445453643799,5.038496971130371,4.648440361022949,0.3440799697240194,0.3821784241994222,1,5,低,220,4.9911932945251465,5.001800060272217
subject_14_task_5_6,14,4.733333333333333,0.1428571428571428,0.2579999999999999,6.02938175201416,4.182246208190918,4.026632785797119,0.2191185474395751,0.2745326137542724,1,5_6,高,136,6.64109468460083,4.811010837554932
subject_15_task_3,15,2.2666666666666666,1.0,0.932,4.263978481292725,3.626442909240722,2.8869895935058594,0.8720806455612182,0.8912067127227783,1,3,低,70,2.3060126304626465,3.4354031085968018
subject_15_task_5,15,2.6,0.3333333333333333,0.4553333333333333,5.858260631561279,4.931369304656982,4.268096446990967,0.3575855143864949,0.3853922541936239,1,5,低,100,5.251157283782959,5.410367012023926
subject_15_task_5_6,15,7.333333333333333,0.2857142857142857,0.28,6.211773872375488,5.603377819061279,3.930506229400635,0.3136467838287353,0.3318986654281616,1,5_6,高,75,5.342410564422607,6.490485191345215
subject_16_task_3,16,4.666666666666667,1.0,0.86,3.966134548187256,3.5412251949310303,3.106666326522827,0.8810159635543823,0.8937632441520691,1,3,低,67,3.3198816776275635,3.8342959880828857
subject_16_task_5,16,3.6,0.3333333333333333,0.4253333333333333,3.2262489795684814,4.290218830108643,3.3289308547973633,0.4365458639462789,0.404626768430074,1,5,低,17,3.622358798980713,3.127115488052368
subject_16_task_5_6,16,6.066666666666666,0.4285714285714285,0.4179999999999999,5.543678283691406,6.033256530761719,5.703470706939697,0.4336896514892577,0.4190023040771484,1,5_6,高,50,5.466216564178467,5.279945373535156
subject_16_task_5_6_repeat_1,16,6.066666666666666,0.4285714285714285,0.4179999999999999,6.310908317565918,6.676694869995117,6.26104211807251,0.4106727504730224,0.3996991539001464,1,5_6,高,136,5.830105304718018,5.4994988441467285
subject_17_task_4,17,4.266666666666667,1.0,0.872,5.033838272094727,4.722774028778076,4.611844539642334,0.8489848518371582,0.8583167791366577,1,4,中,162,5.733429431915283,5.124003887176514
subject_17_task_5,17,2.2666666666666666,0.3333333333333333,0.4653333333333334,4.225886344909668,3.693533182144165,3.577375650405884,0.4065567429860433,0.4225273378690083,1,5,低,45,4.229705810546875,4.239771366119385
subject_17_task_5_6,17,6.4,1.0,0.8079999999999999,6.2723188400268555,6.006399154663086,4.673203468322754,0.8118304347991943,0.8198080253601074,1,5_6,高,92,5.435689449310303,4.796716213226318
subject_18_task_3,18,3.1333333333333333,1.0,0.906,4.531467914581299,3.4554686546325684,3.766904354095459,0.864055962562561,0.8963359403610229,1,3,低,42,3.126494884490967,2.7443695068359375
subject_18_task_5,18,3.8666666666666663,1.0,0.884,4.258240699768066,4.425192356109619,4.073285102844238,0.872252779006958,0.8672442293167114,1,5,低,62,4.537796497344971,5.5559306144714355
subject_18_task_5_6,18,6.6,0.8571428571428571,0.702,6.7989349365234375,5.7214274406433105,6.393553256988525,0.6960319519042969,0.7283571767807007,1,5_6,高,164,5.962158679962158,5.664311408996582
subject_19_task_3,19,2.8666666666666667,0.875,0.8265,4.126591682434082,3.5513429641723633,3.4566304683685303,0.7887022495269775,0.8059597110748291,1,3,低,53,5.391856670379639,3.698106527328491
subject_19_task_5,19,3.8666666666666663,0.6666666666666666,0.6506666666666667,6.00541877746582,4.36833381652832,3.7584598064422607,0.586504103342692,0.6356166521708171,1,5,低,24,5.209147930145264,5.060764789581299
subject_19_task_5_6,19,5.733333333333333,0.8571428571428571,0.728,4.878040313720703,5.105620861053467,4.495644569396973,0.7536587905883789,0.746831374168396,1,5_6,高,160,4.8009185791015625,4.955283164978027
subject_19_task_5_repeat_1,19,3.8666666666666663,0.6666666666666666,0.6506666666666667,3.932947635650635,4.348189830780029,5.0904669761657715,0.6486782375971476,0.6362209717432658,1,5,低,40,5.326087951660156,5.06038236618042
subject_20_task_3,20,1.6,0.875,0.8644999999999999,3.992666721343994,3.754823923110962,3.0128016471862793,0.7927199983596802,0.7998552823066711,1,3,低,35,2.7522432804107666,2.765575885772705
subject_20_task_4,20,5.666666666666667,0.1666666666666666,0.2466666666666666,4.986644744873047,5.390290260314941,5.448108673095703,0.2670673243204752,0.2549579588572184,1,4,中,298,4.577220439910889,5.501010894775391
subject_20_task_5_6_repeat_1,20,7.4,0.2857142857142857,0.278,4.747641086578369,6.353999137878418,4.486579895019531,0.3575707674026489,0.3093800258636474,1,5_6,高,94,5.374327659606934,6.171510696411133
subject_20_task_5_6_repeat_2,20,6.733333333333333,0.2857142857142857,0.298,5.01848030090332,6.283580780029297,4.387008190155029,0.3494455909729004,0.3114925765991211,1,5_6,高,54,4.109324932098389,4.760516166687012
subject_21_task_3,21,2.3333333333333335,1.0,0.93,3.599564552307129,3.509183406829834,3.101385593414306,0.8920130634307861,0.894724497795105,0,3,低,6,3.203400135040283,2.54948091506958
subject_21_task_4,21,3.6,0.25,0.367,4.948005199432373,5.19780969619751,5.066583633422852,0.3265598440170288,0.3190657091140747,1,4,中,141,6.029170989990234,5.323763370513916
subject_21_task_5,21,2.6,0.6666666666666666,0.6886666666666666,6.066709995269775,5.632709980010986,6.2097063064575195,0.5846653668085734,0.597685367266337,1,5,低,56,5.9609055519104,5.398351669311523
subject_21_task_5_6,21,7.133333333333334,0.5714285714285714,0.486,6.196619510650635,6.104647159576416,5.687600612640381,0.514101414680481,0.5168605852127075,1,5_6,高,187,5.069085121154785,5.825588226318359
subject_22_task_3,22,2.2666666666666666,1.0,0.932,1.7468376159667969,1.915703535079956,1.637048363685608,0.947594871520996,0.9425288939476012,1,3,低,40,3.1861672401428223,3.6660385131835938
subject_22_task_4,22,4.733333333333333,1.0,0.858,5.052791118621826,4.65297269821167,6.092284202575684,0.8484162664413452,0.8604108190536499,1,4,中,209,5.251827716827393,4.918766975402832
subject_22_task_5,22,3.2666666666666666,0.6666666666666666,0.6686666666666666,6.231851577758789,5.631587505340576,5.3763427734375,0.579711119333903,0.5977190415064494,1,5,低,96,5.888204574584961,6.239593982696533
subject_22_task_5_6,22,6.533333333333333,0.8571428571428571,0.704,6.022863864898682,6.36143159866333,6.013432502746582,0.7193140840530395,0.7091570520401,1,5_6,高,147,6.069350242614746,5.7212629318237305
subject_23_task_3,23,2.4,0.625,0.6655,3.875053644180298,2.7041704654693604,2.9611294269561768,0.6212483906745911,0.6563748860359192,1,3,低,69,2.743241786956787,3.103125810623169
subject_23_task_5,23,5.933333333333334,0.6666666666666666,0.5886666666666667,4.743934154510498,5.965367317199707,4.809053897857666,0.6243486420313517,0.5877056471506754,1,5,低,27,4.626221179962158,4.560095310211182
subject_23_task_5_6,23,6.866666666666666,0.7142857142857143,0.594,6.415511608123779,5.9022417068481445,4.539931774139404,0.6075346517562866,0.6229327487945557,1,5_6,高,102,5.202032566070557,6.056965351104736
subject_23_task_5_6_repeat_1,23,6.533333333333333,0.7142857142857143,0.604,4.759054183959961,6.1047163009643555,4.915044784545898,0.6572283744812012,0.6168585109710694,1,5_6,高,79,4.388494491577148,4.530753135681152
subject_24_task_3,24,4.2,1.0,0.874,4.331058502197266,3.4682579040527344,3.0183491706848145,0.870068244934082,0.895952262878418,1,3,低,78,3.7702510356903076,2.287926197052002
subject_24_task_4,24,5.6,1.0,0.832,5.122259140014648,5.696146488189697,5.382410526275635,0.8463322257995605,0.8291156053543091,1,4,中,275,5.490386009216309,5.497146129608154
subject_24_task_5_6,24,7.333333333333333,0.1428571428571428,0.18,5.986565113067627,6.322993755340576,5.140970706939697,0.2204030466079711,0.2103101873397826,1,5_6,高,354,5.478808879852295,5.584233283996582
subject_25_task_3,25,4.666666666666667,0.5,0.51,3.97344970703125,4.149235725402832,3.4030508995056152,0.5307965087890625,0.525522928237915,1,3,低,219,3.059394359588623,3.1700665950775146
subject_25_task_4,25,5.666666666666667,0.9166666666666666,0.7716666666666666,6.089644432067871,5.5062785148620605,6.0375800132751465,0.7589773337046305,0.7764783112208048,1,4,中,354,5.444575309753418,5.850455284118652
subject_25_task_5_6,25,6.133333333333334,0.2857142857142857,0.3159999999999999,5.894012928009033,5.280759811401367,5.522159576416016,0.323179612159729,0.341577205657959,1,5_6,高,463,5.929448127746582,5.296043395996094
subject_26_task_3,26,2.933333333333333,0.5,0.562,4.351692199707031,3.540799856185913,2.8865160942077637,0.5194492340087891,0.5437760043144226,1,3,低,144,3.6097421646118164,3.947333335876465
subject_26_task_4,26,5.333333333333333,0.25,0.315,5.776068210601807,5.0013933181762695,5.424827575683594,0.3017179536819457,0.3249582004547119,1,4,中,313,5.596899032592773,5.820767879486084
subject_26_task_5_6,26,6.466666666666667,0.1428571428571428,0.2059999999999999,6.673403263092041,6.41093111038208,6.136841773986816,0.1997979021072387,0.2076720666885375,1,5_6,高,391,5.929744243621826,6.793557643890381
