sample_id,subject,y_nasa,step,S_true,nasa_hat,nasa_oracle,nasa_early,S_hat,S_oracle,eligible
subject_15_task_5,15,2.6,0.3333333333333333,0.45533333333333337,4.739163398742676,4.931369304656982,4.268096446990967,0.39115843137105305,0.3853922541936239,1
subject_15_task_5_6,15,7.333333333333333,0.2857142857142857,0.28,4.29302978515625,5.603377819061279,3.9305062294006348,0.37120910644531246,0.3318986654281616,1
subject_16_task_3,16,4.666666666666667,1.0,0.86,4.268611431121826,3.5412251949310303,3.106666326522827,0.8719416570663452,0.8937632441520691,1
subject_16_task_5,16,3.6,0.3333333333333333,0.42533333333333334,3.903398275375366,4.290218830108643,3.3289308547973633,0.41623138507207236,0.40462676843007406,1
subject_16_task_5_6,16,6.066666666666666,0.4285714285714285,0.4179999999999999,5.3101701736450195,6.033256530761719,5.703470706939697,0.4406948947906494,0.4190023040771484,1
subject_16_task_5_6_repeat_1,16,6.066666666666666,0.4285714285714285,0.4179999999999999,4.021059989929199,6.676694869995117,6.26104211807251,0.479368200302124,0.39969915390014643,1
subject_17_task_4,17,4.266666666666667,1.0,0.872,3.8033127784729004,4.722774028778076,4.611844539642334,0.885900616645813,0.8583167791366577,1
subject_17_task_5,17,2.2666666666666666,0.3333333333333333,0.4653333333333334,3.7435526847839355,3.693533182144165,3.577375650405884,0.4210267527898153,0.42252733786900837,1
subject_17_task_5_6,17,6.4,1.0,0.8079999999999999,6.062199592590332,6.006399154663086,4.673203468322754,0.81813401222229,0.8198080253601074,1
subject_18_task_3,18,3.1333333333333333,1.0,0.9059999999999999,4.437755584716797,3.4554686546325684,3.766904354095459,0.8668673324584961,0.8963359403610229,1
subject_18_task_5,18,3.8666666666666663,1.0,0.884,3.1577837467193604,4.425192356109619,4.073285102844238,0.9052664875984192,0.8672442293167114,1
subject_18_task_5_6,18,6.6,0.8571428571428571,0.702,4.8871893882751465,5.7214274406433105,6.393553256988525,0.7533843183517457,0.7283571767807007,1
subject_19_task_3,19,2.8666666666666667,0.875,0.8265,3.7669782638549805,3.5513429641723633,3.4566304683685303,0.7994906520843506,0.8059597110748291,1
subject_19_task_5,19,3.8666666666666663,0.6666666666666666,0.6506666666666667,3.2213289737701416,4.36833381652832,3.7584598064422607,0.6700267974535624,0.6356166521708171,1
subject_19_task_5_6,19,5.733333333333333,0.8571428571428571,0.728,3.8390443325042725,5.105620861053467,4.495644569396973,0.7848286700248719,0.746831374168396,1
subject_19_task_5_repeat_1,19,3.8666666666666663,0.6666666666666666,0.6506666666666667,3.785943031311035,4.348189830780029,5.0904669761657715,0.6530883757273356,0.6362209717432658,1
subject_20_task_3,20,1.6,0.875,0.8644999999999999,3.674417495727539,3.754823923110962,3.0128016471862793,0.8022674751281738,0.7998552823066711,1
subject_20_task_4,20,5.666666666666667,0.1666666666666666,0.24666666666666665,3.9710917472839355,5.390290260314941,5.448108673095703,0.29753391424814857,0.2549579588572184,1
subject_20_task_5_6_repeat_1,20,7.4,0.2857142857142857,0.278,4.027733325958252,6.353999137878418,4.486579895019531,0.37916800022125247,0.30938002586364743,1
subject_20_task_5_6_repeat_2,20,6.733333333333333,0.2857142857142857,0.298,3.901927947998047,6.283580780029297,4.387008190155029,0.38294216156005856,0.3114925765991211,1
subject_21_task_3,21,2.3333333333333335,1.0,0.9299999999999999,3.509183406829834,3.509183406829834,3.1013855934143066,0.894724497795105,0.894724497795105,0
subject_21_task_4,21,3.6,0.25,0.367,4.273212432861328,5.19780969619751,5.066583633422852,0.3468036270141601,0.3190657091140747,1
subject_21_task_5,21,2.6,0.6666666666666666,0.6886666666666666,4.351832389831543,5.632709980010986,6.2097063064575195,0.6361116949717204,0.597685367266337,1
subject_21_task_5_6,21,7.133333333333334,0.5714285714285714,0.486,4.932529449462891,6.104647159576416,5.687600612640381,0.5520241165161133,0.5168605852127075,1
subject_22_task_3,22,2.2666666666666666,1.0,0.9319999999999999,3.484929323196411,1.915703535079956,1.637048363685608,0.8954521203041077,0.9425288939476013,1
subject_22_task_4,22,4.733333333333333,1.0,0.858,3.7388763427734375,4.65297269821167,6.092284202575684,0.8878337097167969,0.8604108190536499,1
subject_22_task_5,22,3.2666666666666666,0.6666666666666666,0.6686666666666666,3.9530746936798096,5.631587505340576,5.3763427734375,0.6480744258562723,0.5977190415064494,1
subject_22_task_5_6,22,6.533333333333333,0.8571428571428571,0.704,5.887750625610352,6.36143159866333,6.013432502746582,0.7233674812316895,0.7091570520401,1
subject_23_task_3,23,2.4,0.625,0.6655,2.445345163345337,2.7041704654693604,2.9611294269561768,0.66413964509964,0.6563748860359192,1
subject_23_task_5,23,5.933333333333334,0.6666666666666666,0.5886666666666667,5.764901161193848,5.965367317199707,4.809053897857666,0.5937196318308512,0.5877056471506754,1
subject_23_task_5_6,23,6.866666666666666,0.7142857142857143,0.594,4.643759250640869,5.9022417068481445,4.539931774139404,0.6606872224807739,0.6229327487945557,1
subject_23_task_5_6_repeat_1,23,6.533333333333333,0.7142857142857143,0.604,5.040121555328369,6.1047163009643555,4.915044784545898,0.648796353340149,0.6168585109710694,1
subject_24_task_3,24,4.2,1.0,0.874,2.997936964035034,3.4682579040527344,3.0183491706848145,0.910061891078949,0.895952262878418,1
subject_24_task_4,24,5.6,1.0,0.832,3.443427801132202,5.696146488189697,5.382410526275635,0.8966971659660339,0.8291156053543091,1
subject_24_task_5_6,24,7.333333333333333,0.1428571428571428,0.18,2.823930501937866,6.322993755340576,5.140970706939697,0.31528208494186405,0.21031018733978268,1
subject_25_task_3,25,4.666666666666667,0.5,0.51,3.3668553829193115,4.149235725402832,3.4030508995056152,0.5489943385124206,0.525522928237915,1
subject_25_task_4,25,5.666666666666667,0.9166666666666666,0.7716666666666666,3.887599468231201,5.5062785148620605,6.0375800132751465,0.8250386826197306,0.7764783112208048,1
subject_25_task_5_6,25,6.133333333333334,0.2857142857142857,0.31599999999999995,3.705531358718872,5.280759811401367,5.522159576416016,0.38883405923843384,0.341577205657959,1
subject_26_task_3,26,2.933333333333333,0.5,0.562,2.4341089725494385,3.540799856185913,2.8865160942077637,0.5769767308235169,0.5437760043144226,1
subject_26_task_4,26,5.333333333333333,0.25,0.315,3.6434719562530518,5.0013933181762695,5.424827575683594,0.3656958413124085,0.3249582004547119,1
subject_26_task_5_6,26,6.466666666666667,0.1428571428571428,0.20599999999999996,4.141703128814697,6.41093111038208,6.136841773986816,0.275748906135559,0.20767206668853758,1
