sample_id,subject,y_nasa,step,S_true,nasa_hat,nasa_oracle,nasa_early,S_hat,S_oracle,eligible
subject_05_task_1,5,4.066666666666666,0.9375,0.83425,4.308585166931152,4.502242088317871,4.308585166931152,0.8269924449920655,0.8211827373504639,1
subject_05_task_4,5,5.733333333333333,0.0833333333333333,0.1863333333333333,4.834225654602051,5.164742946624756,4.834225654602051,0.2133065636952718,0.20339104493459065,1
subject_05_task_5_6,5,5.733333333333333,0.6,0.548,5.773624420166016,5.4803338050842285,5.773624420166016,0.5467912673950195,0.5555899858474731,1
subject_06_task_2,6,5.666666666666667,0.65,0.585,6.52344274520874,5.69368314743042,6.52344274520874,0.5592967176437378,0.5841895055770874,1
subject_06_task_3,6,5.0,0.125,0.23750000000000002,3.621941566467285,3.3217248916625977,3.621941566467285,0.27884175300598146,0.2878482532501221,1
subject_06_task_5_6,6,6.266666666666667,0.4,0.39199999999999996,4.619234561920166,4.995896339416504,4.619234561920166,0.44142296314239504,0.4301231098175049,1
subject_07_task_2,7,4.866666666666666,0.95,0.819,6.376199722290039,5.5645751953125,6.376199722290039,0.7737140083312988,0.798062744140625,1
subject_07_task_3,7,4.066666666666666,0.5,0.528,3.526038408279419,3.7472455501556396,3.526038408279419,0.5442188477516174,0.5375826334953309,1
subject_07_task_5_6,7,6.866666666666666,0.6,0.514,6.088770389556885,6.285162925720215,6.088770389556885,0.5373368883132934,0.5314451122283935,1
subject_08_task_1,8,5.533333333333333,0.9375,0.79025,5.025284290313721,5.692312240600586,5.025284290313721,0.8054914712905884,0.7854806327819824,1
subject_08_task_4,8,5.066666666666666,1.0,0.848,5.007635593414307,5.084228515625,5.007635593414307,0.8497709321975708,0.84747314453125,1
subject_08_task_5_6,8,6.066666666666666,1.0,0.818,6.504153728485107,4.9780168533325195,6.504153728485107,0.8048753881454468,0.8506594944000244,1
subject_09_task_1,9,5.666666666666667,0.9375,0.78625,4.895979881286621,4.901586055755615,4.895979881286621,0.8093706035614014,0.8092024183273315,1
subject_09_task_4,9,5.2,0.9166666666666666,0.7856666666666666,5.380542278289795,5.613365650177002,5.380542278289795,0.7802503983179727,0.7732656971613565,1
subject_09_task_5_6,9,6.0,1.0,0.82,3.721503496170044,5.433023929595947,3.721503496170044,0.8883548951148986,0.8370092821121216,1
subject_10_task_2,10,4.4,0.9,0.798,5.316984176635742,5.234908580780029,5.316984176635742,0.7704904747009278,0.7729527425765992,1
subject_10_task_3,10,4.4,0.875,0.7805,3.6764676570892334,4.57820463180542,3.6764676570892334,0.802205970287323,0.7751538610458373,1
subject_10_task_5_6,10,7.066666666666666,0.4,0.368,5.178215026855469,5.609800338745117,5.178215026855469,0.42465354919433596,0.4117059898376465,1
subject_11_task_1,11,5.666666666666667,0.9375,0.78625,4.134932518005371,4.6767754554748535,4.134932518005371,0.8322020244598389,0.8159467363357544,1
subject_11_task_3,11,4.066666666666666,0.125,0.26550000000000007,3.7205240726470947,3.6683664321899414,3.7205240726470947,0.2758842778205872,0.27744900703430175,1
subject_11_task_5_6,11,7.8,0.6,0.486,6.877594947814941,6.975911617279053,6.877594947814941,0.5136721515655518,0.5107226514816284,1
subject_12_task_2,12,5.333333333333333,0.95,0.8049999999999999,6.144321441650391,6.1604132652282715,6.144321441650391,0.7806703567504882,0.7801876020431517,1
subject_12_task_3,12,4.266666666666667,0.5,0.522,2.692202568054199,3.0166468620300293,2.692202568054199,0.569233922958374,0.5595005941390991,1
subject_12_task_5_6,12,7.666666666666667,0.6,0.49,6.436546325683594,6.36887788772583,6.436546325683594,0.5269036102294922,0.5289336633682251,1
subject_13_task_3,13,2.2666666666666666,0.875,0.8445,2.7057316303253174,2.7236404418945312,2.7057316303253174,0.8313280510902404,0.8307907867431641,0
subject_13_task_5,13,2.2666666666666666,0.6666666666666666,0.6986666666666667,5.45404052734375,5.014673233032227,5.45404052734375,0.6030454508463541,0.6162264696756998,1
subject_13_task_5_6,13,4.6,0.4285714285714285,0.46199999999999997,5.9584641456604,5.63850736618042,5.9584641456604,0.42124607563018795,0.4308447790145874,1
subject_14_task_3,14,1.3333333333333333,1.0,0.96,3.616511106491089,3.577505588531494,3.616511106491089,0.8915046668052673,0.8926748323440552,1
subject_14_task_5,14,3.466666666666667,0.3333333333333333,0.42933333333333334,4.663352966308594,5.038496971130371,4.663352966308594,0.3934327443440755,0.3821784241994222,1
subject_14_task_5_6,14,4.733333333333333,0.1428571428571428,0.25799999999999995,4.059305191040039,4.182246208190918,4.059305191040039,0.2782208442687988,0.2745326137542724,1
subject_15_task_3,15,2.2666666666666666,1.0,0.9319999999999999,3.4348556995391846,3.6264429092407227,3.4348556995391846,0.8969543290138244,0.8912067127227783,1
subject_15_task_5,15,2.6,0.3333333333333333,0.45533333333333337,4.196422100067139,4.931369304656982,4.196422100067139,0.40744067033131914,0.3853922541936239,1
subject_15_task_5_6,15,7.333333333333333,0.2857142857142857,0.28,5.698397159576416,5.603377819061279,5.698397159576416,0.3290480852127075,0.3318986654281616,1
subject_16_task_3,16,4.666666666666667,1.0,0.86,3.1716790199279785,3.5412251949310303,3.1716790199279785,0.9048496294021606,0.8937632441520691,1
subject_16_task_5,16,3.6,0.3333333333333333,0.42533333333333334,4.078999996185303,4.290218830108643,4.078999996185303,0.41096333344777425,0.40462676843007406,1
subject_16_task_5_6,16,6.066666666666666,0.4285714285714285,0.4179999999999999,5.988199710845947,6.033256530761719,5.988199710845947,0.4203540086746215,0.4190023040771484,1
subject_16_task_5_6_repeat_1,16,6.066666666666666,0.4285714285714285,0.4179999999999999,6.185093879699707,6.676694869995117,6.185093879699707,0.41444718360900873,0.39969915390014643,1
subject_17_task_4,17,4.266666666666667,1.0,0.872,5.642432689666748,4.722774028778076,5.642432689666748,0.8307270193099976,0.8583167791366577,1
subject_17_task_5,17,2.2666666666666666,0.3333333333333333,0.4653333333333334,3.6989059448242188,3.693533182144165,3.6989059448242188,0.42236615498860675,0.42252733786900837,1
subject_17_task_5_6,17,6.4,1.0,0.8079999999999999,5.645899295806885,6.006399154663086,5.645899295806885,0.8306230211257934,0.8198080253601074,1
subject_18_task_3,18,3.1333333333333333,1.0,0.9059999999999999,3.792243242263794,3.4554686546325684,3.792243242263794,0.8862327027320862,0.8963359403610229,1
subject_18_task_5,18,3.8666666666666663,1.0,0.884,4.136934757232666,4.425192356109619,4.136934757232666,0.8758919572830199,0.8672442293167114,1
subject_18_task_5_6,18,6.6,0.8571428571428571,0.702,6.604542255401611,5.7214274406433105,6.604542255401611,0.7018637323379516,0.7283571767807007,1
subject_19_task_3,19,2.8666666666666667,0.875,0.8265,3.285874366760254,3.5513429641723633,3.285874366760254,0.8139237689971923,0.8059597110748291,1
subject_19_task_5,19,3.8666666666666663,0.6666666666666666,0.6506666666666667,4.301049709320068,4.36833381652832,4.301049709320068,0.6376351753870646,0.6356166521708171,1
subject_19_task_5_6,19,5.733333333333333,0.8571428571428571,0.728,5.158066272735596,5.105620861053467,5.158066272735596,0.7452580118179322,0.746831374168396,1
subject_19_task_5_repeat_1,19,3.8666666666666663,0.6666666666666666,0.6506666666666667,5.073721885681152,4.348189830780029,5.073721885681152,0.614455010096232,0.6362209717432658,1
subject_20_task_3,20,1.6,0.875,0.8644999999999999,3.4907314777374268,3.754823923110962,3.4907314777374268,0.8077780556678772,0.7998552823066711,1
subject_20_task_4,20,5.666666666666667,0.1666666666666666,0.24666666666666665,5.4280266761779785,5.390290260314941,5.4280266761779785,0.2538258663813273,0.2549579588572184,1
subject_20_task_5_6_repeat_1,20,7.4,0.2857142857142857,0.278,6.358929634094238,6.353999137878418,6.358929634094238,0.30923211097717285,0.30938002586364743,1
subject_20_task_5_6_repeat_2,20,6.733333333333333,0.2857142857142857,0.298,4.686140537261963,6.283580780029297,4.686140537261963,0.3594157838821411,0.3114925765991211,1
subject_21_task_3,21,2.3333333333333335,1.0,0.9299999999999999,3.6942265033721924,3.509183406829834,3.6942265033721924,0.8891732048988342,0.894724497795105,0
subject_21_task_4,21,3.6,0.25,0.367,5.088897705078125,5.19780969619751,5.088897705078125,0.3223330688476563,0.3190657091140747,1
subject_21_task_5,21,2.6,0.6666666666666666,0.6886666666666666,6.041360855102539,5.632709980010986,6.041360855102539,0.5854258410135904,0.597685367266337,1
subject_21_task_5_6,21,7.133333333333334,0.5714285714285714,0.486,6.216676712036133,6.104647159576416,6.216676712036133,0.513499698638916,0.5168605852127075,1
subject_22_task_3,22,2.2666666666666666,1.0,0.9319999999999999,1.7834111452102661,1.915703535079956,1.7834111452102661,0.946497665643692,0.9425288939476013,1
subject_22_task_4,22,4.733333333333333,1.0,0.858,5.694011688232422,4.65297269821167,5.694011688232422,0.8291796493530273,0.8604108190536499,1
subject_22_task_5,22,3.2666666666666666,0.6666666666666666,0.6686666666666666,5.894791603088379,5.631587505340576,5.894791603088379,0.5898229185740153,0.5977190415064494,1
subject_22_task_5_6,22,6.533333333333333,0.8571428571428571,0.704,6.170434951782227,6.36143159866333,6.170434951782227,0.7148869514465332,0.7091570520401,1
subject_23_task_3,23,2.4,0.625,0.6655,3.639695167541504,2.7041704654693604,3.639695167541504,0.6283091449737549,0.6563748860359192,1
subject_23_task_5,23,5.933333333333334,0.6666666666666666,0.5886666666666667,5.147494316101074,5.965367317199707,5.147494316101074,0.6122418371836345,0.5877056471506754,1
subject_23_task_5_6,23,6.866666666666666,0.7142857142857143,0.594,5.429327011108398,5.9022417068481445,5.429327011108398,0.6371201896667481,0.6229327487945557,1
subject_23_task_5_6_repeat_1,23,6.533333333333333,0.7142857142857143,0.604,5.007512092590332,6.1047163009643555,5.007512092590332,0.6497746372222901,0.6168585109710694,1
subject_24_task_3,24,4.2,1.0,0.874,3.421759605407715,3.4682579040527344,3.421759605407715,0.8973472118377686,0.895952262878418,1
subject_24_task_4,24,5.6,1.0,0.832,5.920630931854248,5.696146488189697,5.920630931854248,0.8223810720443725,0.8291156053543091,1
subject_24_task_5_6,24,7.333333333333333,0.1428571428571428,0.18,6.08191442489624,6.322993755340576,6.08191442489624,0.21754256725311277,0.21031018733978268,1
subject_25_task_3,25,4.666666666666667,0.5,0.51,3.7026426792144775,4.149235725402832,3.7026426792144775,0.5389207196235657,0.525522928237915,1
subject_25_task_4,25,5.666666666666667,0.9166666666666666,0.7716666666666666,5.94429874420166,5.5062785148620605,5.94429874420166,0.7633377043406169,0.7764783112208048,1
subject_25_task_5_6,25,6.133333333333334,0.2857142857142857,0.31599999999999995,5.5567851066589355,5.280759811401367,5.5567851066589355,0.33329644680023196,0.341577205657959,1
subject_26_task_3,26,2.933333333333333,0.5,0.562,2.4601781368255615,3.540799856185913,2.4601781368255615,0.5761946558952331,0.5437760043144226,1
subject_26_task_4,26,5.333333333333333,0.25,0.315,5.293435096740723,5.0013933181762695,5.293435096740723,0.31619694709777835,0.3249582004547119,1
subject_26_task_5_6,26,6.466666666666667,0.1428571428571428,0.20599999999999996,6.618130683898926,6.41093111038208,6.618130683898926,0.20145607948303218,0.20767206668853758,1
